"","pred.g","target.g"
"335",15.2623902584214,14.36
"336",14.3726592180585,14.49
"337",13.8822818269661,15.13
"338",13.8412147423175,11.95
"339",15.9509036894806,17.81
"340",18.5070306999538,16.99
"341",17.5860856871664,13.95
"342",9.48607137791956,8.36
"343",9.6711172896481,10
"344",10.3519562588295,11.47
"345",15.1053013292288,17.81
"346",16.4671812034615,13.98
"347",17.2350696128131,17.2
"348",16.2753936597227,17.3
"349",15.2655880757072,11.52
"350",11.7905394059196,12.31
"351",15.6938231483539,16.29
"352",18.3486027222238,21.47
"353",18.4653907645885,18.12
"354",17.3833300895365,18.74
"355",19.028235369263,17.3
"356",16.1480170670799,8.13
"357",9.84802719319703,10.31
"358",14.5128278787993,12.62
"359",16.970708993958,15.7
"360",14.3267161112,9.72
"361",14.9500364142432,14.24
"362",16.6368856317028,17.66
"363",16.0784296867037,16.83
"364",18.9257342397538,17.58
"365",17.2723280790978,17.4
"366",19.0892188035179,16.29
"367",13.3733558971838,10.16
"368",14.8001880145077,16.22
"369",15.1205186251522,11.49
"370",10.7007262710105,10.93
"371",13.3614806299191,13.44
"372",17.7377457173067,16.06
"373",18.9019765146296,20.68
"374",20.1370083049352,13.67
"375",11.0369720647487,9.85
"376",11.8628538193629,10.93
"377",13.7359444348664,12.44
"378",14.0273516769986,15.49
"379",17.3585688769642,17.45
"380",19.0328892819899,19.98
"381",15.3012510289076,12.67
"382",11.3722637065085,9.65
"383",14.0965667443567,10.9
"384",15.288743788258,17.25
"385",16.6936777481611,17.79
"386",17.4343833124124,16.63
"387",18.6051951018609,16.45
"388",18.6976158164558,18.61
"389",17.4124504004501,16.37
"390",19.1823849431041,18.92
"391",20.0272982046903,23.66
"392",20.2675495582323,20.13
"393",20.6728626126583,19.93
"394",19.8875002590576,19.33
"395",18.8778952127407,20.7
"396",20.1293846765677,18.23
"397",18.1840179974596,18.38
"398",17.9272562393679,17.92
"399",18.0801586444937,17.84
"400",16.8883758848722,16.83
"401",16.802629640135,18.2
"402",17.5878833358592,16.5
"403",17.4603629313209,15.7
"404",18.117869319294,16.83
"405",17.9330574514383,14.34
"406",12.6441948328377,12.77
"407",16.5452814490919,15.96
"408",16.5044013199074,16.42
"409",15.8079874225821,17.04
"410",16.5921992810194,17.87
"411",17.8111832617054,17.81
"412",18.0008951204202,18.56
"413",19.2750014016677,17.14
"414",15.0012749946731,13.42
"415",16.1556734526013,15.26
"416",18.1546124596201,17.43
"417",19.1130364502652,19.85
"418",19.0182763955048,19.03
"419",19.2056137600351,18.23
"420",18.4088407314875,18.07
"421",18.0248573780179,17.61
"422",16.6810654449323,15.19
"423",16.8617674883987,15.57
"424",17.4784424834408,19.15
"425",16.9726017182928,18.28
"426",17.6459905322056,16.86
"427",18.2112439861285,15.34
"428",17.1331005873169,14.06
"429",10.1644014786767,7.85
"430",8.82476213903886,8.62
"431",10.9614979841197,12.7
"432",13.6785578959071,13.16
"433",15.199470157308,14.65
"434",16.4602031307135,15.83
"435",17.5184693287124,14.62
"436",12.7656795320205,11.16
"437",10.9359529967174,9.67
"438",12.1623988173886,10.7
"439",14.5943540433608,13.18
"440",16.4475125298972,17.61
"441",15.1684575215371,7.83
"442",9.20057455501598,10.31
"443",10.9943506131971,13.13
"444",12.7942745300383,10.7
"445",13.6440961715109,12.11
"446",14.3764095127092,12.47
"447",11.8001298616958,14.08
"448",15.438386856565,18.05
"449",17.8414197127185,16.04
"450",14.4903772440136,11.52
"451",13.5161603103858,12.24
"452",12.4448919191305,7.7
"453",6.40664109309234,7.62
"454",7.8718806738238,9.24
"455",8.91873816929581,10.88
"456",11.118190631645,10.77
"457",12.5064525983546,14.11
"458",13.3438900382437,15.4737142916087
"459",12.7930009958088,11.547177369938
"460",15.1023615743998,15.21
"461",11.1362400232145,11.47
"462",12.613019210252,12.42
"463",14.0431414241612,12.65
"464",14.3578346085051,11.7
"465",9.55320401907109,8.13
"466",11.0480807347153,12.49
"467",13.5175988288176,10.75
"468",12.6801657831809,11.06
"469",12.7263190151976,11.44
"470",12.9940763911271,13.16
"471",12.9270069173533,10.11
"472",9.56416343426151,9.42
"473",9.47506057993734,6.88
"474",7.91951057437232,7.29
"475",9.00549185880494,7.67
"476",10.4104247825633,8.54
"477",6.01731472823029,6.44
"478",7.99093480216983,6.93
"479",9.78852172577567,9.47
"480",11.1725443375208,11.75
"481",11.3944231222061,9.29
"482",7.56187016458601,4.85
"483",2.54867727263629,1.9
"484",5.1571082699981,5.77
"485",8.33906480148151,7.18
"486",9.60708339536549,10.57
"487",11.3448661422589,9.93
"488",11.7342384470319,10.16
"489",11.4345290640202,8.85
"490",10.5486967241945,8.95
"491",10.4801637646459,10.95
"492",11.7774303524354,11.36
"493",11.9250700411436,13.47
"494",13.1072247941051,11.75
"495",12.4963086665198,12.83
"496",12.6313787960904,11.52
"497",11.2692957875554,6.88
"498",5.51194894181473,5.44
"499",6.59827643590845,6.36
"500",7.77097096275461,8.93
"501",9.64317868307658,9.75
"502",10.9899955096307,13.67
"503",12.439000425148,8.7
"504",9.30730330483849,6.95
"505",8.13544338633265,7.08
"506",7.8497674976454,6.8
"507",6.32195885664255,2.54
"508",5.44104328573042,5.13
"509",7.41930763500253,7.57
"510",8.38837320656226,9.11
"511",9.10940175815673,6.13
"512",5.39762647450161,6.29
"513",5.87950358388065,6.29
"514",6.0047988988147,4.75
"515",2.76129397203992,-1.04
"516",-0.669291654979602,-2.95
"517",-0.202763469356027,-1.25
"518",1.56173578260586,5.34
"519",6.29645201934023,4.95
"520",5.77481491565106,2.39
"521",3.89304125748372,5
"522",5.69572136924847,3.11
"523",4.30842793570673,2.62
"524",4.63038761554439,3.08
"525",4.60166078995577,3.06
"526",4.53458212819971,3.49
"527",5.41339025562763,2.65
"528",3.35461111892252,6.93
"529",5.51942596194437,0.49
"530",2.23649001057024,3.49
"531",4.13476588399886,3.42
"532",4.62960863444418,1.59
"533",4.5656331138094,5.11
"534",4.22105541811877,4.11
"535",4.89639208425963,4.21
"536",5.39562908706516,3.9
"537",4.4869280592632,1.11
"538",1.5740724463684,0.31
"539",3.55413134838279,2.49
"540",2.50483102310865,3.49
"541",3.36985917461245,2.62
"542",3.41659644271562,3.98
"543",4.53701454661983,4.77
"544",5.48968945700661,6.06
"545",6.9225562809923,5.24
"546",3.72208207045486,3.24
"547",5.42775626502561,3.52
"548",-0.00858305546838878,-3.41
"549",-0.870085818146839,-2.5
"550",-0.482044572361399,-3.21
"551",-3.7984994812617,-5.12
"552",-2.54493912614058,-2.47
"553",0.236686534268975,0.49
"554",1.1276659417797,2.06
"555",0.968922376834727,-0.119999999999999
"556",0.319749089246548,-0.960000000000001
"557",0.753114251785121,-1.12
"558",1.42596457004508,-1.42
"559",1.50755864577937,5.85
"560",4.67350841395511,-0.789999999999999
"561",0.669577117552645,-0.300000000000001
"562",-0.234347757411252,-1.35
"563",-0.173698286335663,-0.0500000000000007
"564",0.649539326790098,1.24
"565",2.13672170655162,5.67
"566",2.78922264160894,1.7
"567",1.66490004474394,-0.35
"568",-0.686597818684049,4.03
"569",3.0834729650181,2.7
"570",1.31807608714228,-0.91
"571",0.275706696272646,-1.68
"572",1.82987625744564,-1.17
"573",2.33860804116911,1.47
"574",2.63133076266687,1.52
"575",3.01689444907613,2.08
"576",0.9617373747483,0.42
"577",2.6394964819846,1.39
"578",3.74870404916295,-0.119999999999999
"579",3.69979482196137,2.62
"580",0.183306754507118,0.18
"581",-0.901109239809907,-4.92
"582",-4.01285031243767,-5.15
"583",-4.2011088720537,-3.87
"584",-3.26937636919943,-6.52
"585",-3.16345491344405,-4.89
"586",-1.50993929595651,-6.06
"587",-1.21306041068096,-4.36
"588",-0.108229518853387,1.26
"589",1.78364312993143,1.85
"590",2.23198510294606,2.85
"591",3.6538309422736,5.49
"592",5.89865113906277,5.42
"593",2.63680520215272,2.39
"594",1.95838097451258,0.0800000000000001
"595",1.43662502627094,-0.220000000000001
"596",1.78818918373681,0.18
"597",2.23952404208622,-0.91
"598",3.22133823856727,1.8
"599",3.535232867414,3.8
"600",3.21510359342311,3.29
"601",0.208821381620433,-0.94
"602",-1.35218483727007,-4.26
"603",-0.18068834340829,-1.83
"604",1.93149613961786,2.83
"605",2.71916307884271,-2.27
"606",-0.502211793829829,-3.26
"607",0.794973100813488,-2.6
"608",1.52530663158476,1.42
"609",1.02366117900835,-1.35
"610",1.38321728308497,-1.68
"611",2.56933385402665,1.95
"612",5.79270611413565,5.52
"613",4.75253624631104,4.52
"614",5.09146612928634,0.93
"615",-1.57262690117226,-3.31
"616",-2.71817813118942,-1.63
"617",-2.02632626676895,-1.63
"618",-1.62314162839526,-3.08
"619",-1.30612108821047,5.18
"620",4.99601018474303,1.29
"621",5.55903455428682,3.57
"622",8.12432792524876,4.88
"623",7.91089654144448,9.75
"624",8.44744993477038,8.59
"625",6.59464498581022,7.18
"626",6.01442091331235,6.98
"627",4.79933503394726,1.13
"628",4.04286129431757,3.54
"629",6.50569852692233,7.49
"630",9.53682184679475,9.39
"631",11.4402439889534,11.52
"632",11.6422148130595,11.34
"633",12.5585684313467,9.16
"634",13.3543591447531,10.03
"635",5.99042789594812,6.13
"636",4.48274752735869,5.24
"637",0.694460570236041,2.29
"638",1.6624025114934,0.95
"639",0.894218488801244,0.829999999999999
"640",0.0551439901692952,-0.380000000000001
"641",1.24059503161714,-1.45
"642",0.847033006957332,-0.789999999999999
"643",3.41830900270364,6.29
"644",5.21321648099816,1.21
"645",0.612526139682579,-2.27
"646",0.180882725114232,1.9
"647",2.20948453347435,-1.04
"648",1.73001567412745,-0.15
"649",4.25442217472229,2.06
"650",5.77002418188472,3.83
"651",3.0893293049818,2.36
"652",0.813417775356717,-3.36
"653",0.417381387140621,1.44
"654",3.96947568199215,1.93
"655",4.76927155668615,4.03
"656",6.26589818346348,6.26
"657",5.63051465899786,2.26
"658",5.79600739609062,4.9
"659",7.27609815162837,8.8
"660",10.5448297821175,12.24
"661",10.7764705981597,7.72
"662",11.8780109939244,10.42
"663",7.39507862631269,6.49
"664",9.53243733169829,11.03
"665",8.99532952603839,11.11
"666",11.6151901610442,11.18
"667",11.8711154132776,11.59
"668",13.3161579115984,15.78
"669",14.5925452092983,15.8
"670",14.3293486678413,12.98
"671",15.6271223923009,13.18
"672",15.5814229667097,14.16
"673",15.7836073115327,14.83
"674",12.4205996931283,10.31
"675",9.26338944374612,7.44
"676",10.8309087935241,11.7
"677",6.65860852212038,5.57
"678",6.15461693826111,6.57
"679",9.88020760153266,10.06
"680",12.3118615216101,14.59
"681",13.2927081836169,11.44
"682",15.5771150014867,14.67
"683",13.9454376197969,15.08
"684",16.4285061900068,15.08
"685",14.2729428461132,13.52
"686",10.0060972390984,10.54
"687",11.9278577947887,8.31
"688",12.0215929900555,10.34
"689",11.3430313421597,11.65
"690",15.0307847961368,12.24
"691",15.7698501058253,12.31
"692",11.9039091194256,12.75
"693",13.0859414325372,10.75
"694",10.0326603947465,9.54
"695",8.39774524802224,7.26
"696",11.5372207442908,11.85
"697",13.2530588445707,12.03
"698",14.8471981257347,14.13
"699",16.412029341566,8.7
"700",8.74168728764488,6.54
"701",12.1173441484619,9.59
"702",15.6613232578978,14.54
"703",10.9675161124658,11.29
"704",12.6698313005847,10.31
"705",14.1551545121203,13.7
"706",15.887016053893,13.18
"707",17.2571335533911,15
"708",17.932156230227,20.37
"709",16.7515252841408,9.24
"710",9.36907011444603,12.11
"711",11.8260693331168,13.54
"712",13.5242069854123,9.06
"713",9.61791013409544,9.11
"714",12.3372199530259,12.13
"715",14.7022013800824,15.13
"716",16.5044069125923,15
"717",16.8343633327705,12.62
"718",11.9540391498283,13.44
"719",16.0054858964792,13.54
"720",14.2098813299693,11.88
"721",15.8480845758915,15.68
"722",18.1382754282998,15.65
"723",15.0525555202393,13.95
"724",16.764092845891,16.29
"725",17.0446546737206,16.63
"726",17.4032584234675,14.75
"727",15.8282952601261,14.65
"728",16.9353104948541,17.43
"729",17.6290694647989,15.29
"730",17.7887645851186,16.04
"731",18.1361925526811,17.84
"732",18.9805976789035,19.49
"733",19.5616952089273,21.47
"734",18.9557533750138,17.69
"735",19.5147677895402,16.94
"736",19.1126401685979,21.32
"737",19.8683157522079,19.62
"738",20.639833814009,22.09
"739",20.1933585992925,20.13
"740",20.1335735974994,19.23
"741",17.744619126953,19.7
"742",18.3416470202151,19.88
"743",19.892078271062,21.78
"744",19.2448280680976,20.6
"745",20.2861923736092,18.2
"746",16.1844518107858,16.29
"747",18.2353780190458,16.06
"748",13.2767558491169,13.03
"749",11.6885530031528,10.98
"750",15.2625228849472,12.52
"751",17.226960219821,15.08
"752",18.1786274482461,20.86
"753",17.3230113858204,16.83
"754",18.7571171892329,16.65
"755",19.2200964168594,19.95
"756",16.030482800769,16.09
"757",17.1293958330998,15.47
"758",17.8957366666656,14.85
"759",18.0071309639969,16.65
"760",18.8609797380188,18.07
"761",19.8289408541955,18.82
"762",20.1815971831117,20.03
"763",20.0364278631849,19.28
"764",18.1626459518895,20.78
"765",19.602254158212,18.87
"766",20.575771207282,21.22
"767",18.6839257229663,19.1
"768",18.2802289544539,22.61
"769",19.2158555638543,12.26
"770",8.06843318503097,6.98
"771",11.1925901178331,9.08
"772",13.5486981512032,13.7
"773",16.1490716876464,13.21
"774",14.7424000006736,17.63
"775",17.7659104780707,14.65
"776",18.6213228069779,17.81
"777",18.9189575036594,19.64
"778",16.6573844194857,16.19
"779",17.2145540469757,19.08
"780",17.3194009082903,17.97
"781",17.9334944798094,20.68
"782",17.7999795160969,13.7
"783",14.5473623080982,14.06
"784",17.1045691062196,18.18
"785",18.2053900430297,18.28
"786",17.4451172724959,16.58
"787",19.1277204437431,17.22
"788",17.1321410423925,18.18
"789",18.1993387580522,14.26
"790",14.5091566806911,11.65
"791",12.3411400256086,14.16
"792",14.025279587272,14.62
"793",10.1262134282791,12.08
"794",12.1069175863048,14.59
"795",12.796311465746,15.08
"796",17.6234671925172,15.75
"797",16.0777793373543,15.16
"798",9.77848765024988,11.4356720599154
"799",13.4483314299086,9.95109836338
"800",13.7398944682608,11.31
"801",9.06392139603264,10.83
"802",12.0869962432298,6.85
"803",8.98657065755406,8.95
"804",12.4274443403956,11.36
"805",13.733287909576,16.4
"806",9.81308389868991,12.5659372649828
"807",15.2924789027642,11.8032639346372
"808",12.0367363826437,7.58801008841069
"809",12.5070534124955,16.09
"810",11.8863690616523,13.77
"811",12.4263825292344,11.24
"812",12.977607532236,13.65
"813",16.0637608733703,15.19
"814",13.7643508795103,10.8
"815",10.3125550951724,10.44
"816",13.9108189007483,11.98
"817",14.2573532371716,15.11
"818",14.5976381477838,12.49
"819",11.8974128165272,10.16
"820",11.2968253791146,8.83
"821",12.6054055688217,14.52
"822",9.58224098899391,9.21
"823",8.73285211896048,6.34
"824",9.601837357133,7.16
"825",10.4890457470984,7.08
"826",4.94554179690856,3.06
"827",7.87788152476852,6.67
"828",10.0717329881704,7.52
"829",10.4229209377126,12.8
"830",10.4170384319735,11.13
"831",12.1220332152077,10.67
"832",12.6603696762982,10.65
"833",12.9209440475286,13.03
"834",14.4389393243174,11.24
"835",9.900220624691,7.13
"836",7.64318500555668,14.11
"837",12.8235714100013,13.54
"838",12.6928240263207,13.47
"839",13.2193349550936,15.8
"840",15.1042479070948,16.4
"841",15.9922791707493,16.76
"842",16.4408931879328,10.72
"843",11.5959736959955,4.65
"844",6.33032451444267,7.21
"845",9.68658545743352,8.52
"846",8.42835670852653,4.8
"847",7.76866887386472,5.29
"848",2.4040136912084,-1.32
"849",1.12190627536793,2.26
"850",5.73513202049597,3.8
"851",7.51192139709313,7.26
"852",8.22597237528645,5.57
"853",3.86359057868812,1.93
"854",5.38234126740538,5.08
"855",5.86701471919546,7.34
"856",8.52994288478576,10.18
"857",8.84344140049466,4.83
"858",7.94952461629438,8.34
"859",11.2835519406444,15
"860",13.4763975197333,14.83
"861",13.8522059659029,9.47
"862",10.3493854214601,8.8
"863",7.35935944665588,9.7
"864",6.16333034121392,8.39
"865",7.43093392792329,7.34
"866",7.87976106634623,4.57
"867",6.3072492966055,5.8
"868",8.66838600252029,9.75
"869",10.6562672230174,8.65
"870",9.40271605587849,8.88
"871",10.2267613126142,10.77
"872",11.7935095210376,9.57
"873",10.9177416170267,11.52
"874",11.988459927782,8.16
"875",10.8471273797694,12.36
"876",12.6698496765491,9.95
"877",9.29642628187983,7.57
"878",8.02700522240734,6.72
"879",8.06453303638786,6.16
"880",7.29828433231758,7.65
"881",8.57506896031332,5.59
"882",7.67805899071975,3.54
"883",1.32558466599341,0.470000000000001
"884",2.51133172025934,2.88
"885",4.24652690166346,8.34
"886",7.70209415295888,3.83
"887",3.48344300805156,2.57
"888",3.57803847808724,0.93
"889",1.8333133617463,-0.99
"890",1.21743013108408,0.24
"891",2.82848568592488,1.65
"892",3.28269158897546,1.29
"893",4.37958166731066,0.539999999999999
"894",3.68852995629723,1.77
"895",4.8346688176982,5.95
"896",5.18286138517133,3.31
"897",3.98248826166319,1.62
"898",3.94323041055458,1.18
"899",4.21166889559988,0.93
"900",5.76525422094771,3.65
"901",3.60594477691697,2.29
"902",1.56794765753324,1.21
"903",1.72015257496622,0.16
"904",1.4644454374409,-1.35
"905",1.89168181636945,0.88
"906",3.39560549866839,1.72
"907",3.28604080822892,-0.0500000000000007
"908",3.81520546594987,1.59
"909",1.2607207074269,-1.7
"910",-0.968889384033652,-2.37
"911",0.297251316117258,-1.76
"912",1.32392603546618,3.52
"913",4.50074438763867,2.75
"914",2.9620270151516,4.03
"915",2.76107106360201,-0.35
"916",1.30669737039426,-0.380000000000001
"917",2.57805005332187,0
