"","pred.g","target.g"
"430",16.8722098299165,18.05
"431",16.0474294347348,16.04
"432",11.2057856581933,11.52
"433",15.128397519634,12.24
"434",11.8488335577301,7.7
"435",7.11482859066189,7.62
"436",6.08696362813958,9.24
"437",6.16383727814529,10.88
"438",6.86228531483592,10.77
"439",12.6831139270371,14.11
"440",16.150590501053,15.4737142916087
"441",12.7625172682311,11.547177369938
"442",14.0637085225945,15.21
"443",13.2000789417737,11.47
"444",12.3186554352364,12.42
"445",15.6947427455297,12.65
"446",13.1124619439635,11.7
"447",12.6231907060334,8.13
"448",12.9041416249357,12.49
"449",13.3745299615189,10.75
"450",7.45596798361939,11.06
"451",11.6061260168575,11.44
"452",12.3201746481206,13.16
"453",12.4879492006208,10.11
"454",9.92930787884254,9.42
"455",13.8034657176784,6.88
"456",6.53494806880308,7.29
"457",9.19753148532186,7.67
"458",12.8460979455097,8.54
"459",6.53465125703002,6.44
"460",7.91222200774732,6.93
"461",10.023085418723,9.47
"462",12.3155482993403,11.75
"463",8.11409690732173,9.29
"464",9.7159054072214,4.85
"465",3.7288360363325,1.9
"466",4.64591770234034,5.77
"467",9.16670420710505,7.18
"468",11.4653098031097,10.57
"469",11.0459263526264,9.93
"470",12.27398546313,10.16
"471",12.3178025508011,8.85
"472",8.58757697495056,8.95
"473",10.3570140432961,10.95
"474",11.3965982771244,11.36
"475",12.2239972472353,13.47
"476",13.2155099581528,11.75
"477",11.5328566524809,12.83
"478",11.981757694239,11.52
"479",10.3911529898826,6.88
"480",6.11989954827306,5.44
"481",5.60238704964017,6.36
"482",7.69450657743464,8.93
"483",9.34832484905349,9.75
"484",9.9013704207688,13.67
"485",12.274095319439,8.7
"486",10.3602903579082,6.95
"487",9.51031057328532,7.08
"488",8.59204877587799,6.8
"489",7.07326954948773,2.54
"490",6.29827663276344,5.13
"491",6.82508197644445,7.57
"492",7.4608290254235,9.11
"493",10.0423931643775,6.13
"494",7.50287782599707,6.29
"495",6.87207710726567,6.29
"496",6.60040764830315,4.75
"497",4.98106253612355,-1.04
"498",1.41358396375893,-2.95
"499",0.246537649105585,-1.25
"500",2.35503096014916,5.34
"501",5.6083272798762,4.95
"502",5.51927515919292,2.39
"503",5.84825905142837,5
"504",6.74338163969854,3.11
"505",6.05714662848814,2.62
"506",5.38225498026812,3.08
"507",6.0181787980353,3.06
"508",5.79907238711187,3.49
"509",7.55182560277617,2.65
"510",6.75922631501573,6.93
"511",6.14412066728252,0.49
"512",4.40312247615926,3.49
"513",5.0773094460917,3.42
"514",5.69023614387047,1.59
"515",4.98864901308471,5.11
"516",3.16081500237766,4.11
"517",6.35053747608339,4.21
"518",7.60062597236246,3.9
"519",6.24987813752937,1.11
"520",1.13631622728951,0.31
"521",4.81014769109578,2.49
"522",2.86462122099282,3.49
"523",4.89900187068411,2.62
"524",3.9408187649638,3.98
"525",4.80945419817784,4.77
"526",5.53558722317024,6.06
"527",7.71149036280684,5.24
"528",4.56885689713184,3.24
"529",6.02828418029257,3.52
"530",2.13037041398117,-3.41
"531",-0.217735885579716,-2.5
"532",0.655684089499617,-3.21
"533",-5.86987813791599,-5.12
"534",-3.25894840887117,-2.47
"535",0.73856528169796,0.49
"536",1.10113424498374,2.06
"537",1.24860695210226,-0.119999999999999
"538",1.62980035480055,-0.960000000000001
"539",0.445909672418065,-1.12
"540",1.22016655187202,-1.42
"541",2.46661500928689,5.85
"542",5.01758676278662,-0.789999999999999
"543",1.93542140540799,-0.300000000000001
"544",1.1219542126664,-1.35
"545",2.04626042903192,-0.0500000000000007
"546",1.83148854858435,1.24
"547",2.19256586293258,5.67
"548",3.21740258636247,1.7
"549",2.39206092531114,-0.35
"550",-0.727586605745095,4.03
"551",4.29102749531529,2.7
"552",2.69342354590405,-0.91
"553",1.65206323516731,-1.68
"554",3.42931261009108,-1.17
"555",2.46626386857556,1.47
"556",4.09277281053476,1.52
"557",4.79906179134595,2.08
"558",2.91333989743296,0.42
"559",4.3550837104025,1.39
"560",5.06851854450636,-0.119999999999999
"561",5.16155405495417,2.62
"562",0.923806188374986,0.18
"563",0.970200704794061,-4.92
"564",-3.29669903142023,-5.15
"565",-3.58100076748588,-3.87
"566",-3.08095402381361,-6.52
"567",-2.98326739698127,-4.89
"568",-0.793989351592657,-6.06
"569",-0.353408826678622,-4.36
"570",0.636824757324581,1.26
"571",1.093644841052,1.85
"572",2.56142459925576,2.85
"573",5.1139615055507,5.49
"574",4.95112569322592,5.42
"575",2.51069854844199,2.39
"576",2.75427714997564,0.0800000000000001
"577",3.38293646963642,-0.220000000000001
"578",2.52012541818709,0.18
"579",2.76671368311001,-0.91
"580",5.10449229119194,1.8
"581",4.60112708803274,3.8
"582",4.10637861427443,3.29
"583",0.5142339049795,-0.94
"584",-1.23179670378991,-4.26
"585",-0.622198851912742,-1.83
"586",0.904930877100456,2.83
"587",2.28316096541052,-2.27
"588",0.580452092227935,-3.26
"589",0.931844474374268,-2.6
"590",2.20932314456949,1.42
"591",1.49440624898778,-1.35
"592",2.86888684160212,-1.68
"593",2.18598487080694,1.95
"594",6.41335750808618,5.52
"595",4.23731694819395,4.52
"596",6.22549802647996,0.93
"597",-2.4132545682748,-3.31
"598",-3.85164516721601,-1.63
"599",-2.85212373163328,-1.63
"600",-4.34873417957237,-3.08
"601",-3.1400287546343,5.18
"602",4.96748629371795,1.29
"603",4.80720354201444,3.57
"604",6.94200424324486,4.88
"605",5.04492180880953,9.75
"606",9.92658004682057,8.59
"607",10.0376124175484,7.18
"608",6.77509036499106,6.98
"609",5.49726434912064,1.13
"610",5.10883820677619,3.54
"611",6.92926950016623,7.49
"612",7.36897636781556,9.39
"613",10.0182697176137,11.52
"614",10.3543279566716,11.34
"615",11.7753780368444,9.16
"616",13.5838433815802,10.03
"617",6.45577203029937,6.13
"618",4.7502052951727,5.24
"619",0.635756554523562,2.29
"620",-0.884024386633419,0.95
"621",-2.13739778629049,0.829999999999999
"622",-3.77271001363713,-0.380000000000001
"623",-1.77903691885584,-1.45
"624",3.35562379435281,-0.789999999999999
"625",5.00991599607565,6.29
"626",4.91283897188891,1.21
"627",1.93201865617123,-2.27
"628",-0.498047640502302,1.9
"629",1.90577378421115,-1.04
"630",3.38586304170832,-0.15
"631",4.37058423586439,2.06
"632",4.85088640524978,3.83
"633",3.19370598129382,2.36
"634",-0.35710399343607,-3.36
"635",1.38674946302761,1.44
"636",5.12343071990946,1.93
"637",3.82102665189468,4.03
"638",7.20430315878798,6.26
"639",7.56944335892071,2.26
"640",5.14847675993019,4.9
"641",7.50370873917064,8.8
"642",9.67845878704017,12.24
"643",9.51183977310668,7.72
"644",11.7534998532979,10.42
"645",7.86938044410021,6.49
"646",9.35527415942242,11.03
"647",9.06462322804312,11.11
"648",11.9200911534808,11.18
"649",9.70294216302005,11.59
"650",14.883919294799,15.78
"651",12.5794287462556,15.8
"652",11.6517321644554,12.98
"653",15.3001764344668,13.18
"654",13.9423588468024,14.16
"655",16.3689169321825,14.83
"656",10.3629293061892,10.31
"657",10.2521751715313,7.44
"658",11.717065908547,11.7
"659",4.09582521801516,5.57
"660",7.52880651152597,6.57
"661",9.07896456970627,10.06
"662",9.41867682934042,14.59
"663",11.5696663058086,11.44
"664",16.3404981037366,14.67
"665",12.2833060718635,15.08
"666",13.7809659471617,15.08
"667",12.1286359788564,13.52
"668",10.7971705228574,10.54
"669",11.6879487934533,8.31
"670",12.0858060000565,10.34
"671",12.9905877542306,11.65
"672",14.3733075700203,12.24
"673",15.6325824505972,12.31
"674",13.0323719009688,12.75
"675",15.1582988090353,10.75
"676",8.28791230845005,9.54
"677",6.20072023559195,7.26
"678",11.2991167819818,11.85
"679",13.983722743224,12.03
"680",12.3181696706119,14.13
"681",15.0717983508021,8.7
"682",8.08455654583024,6.54
"683",13.1991897048869,9.59
"684",14.2345610491342,14.54
"685",11.0971665309663,11.29
"686",11.0838898966762,10.31
"687",12.6855675177641,13.7
"688",16.9911470611628,13.18
"689",12.2840367161877,15
"690",15.9574942690659,20.37
"691",16.5088530970258,9.24
"692",8.30408245805001,12.11
"693",6.4862731351478,13.54
"694",11.5800742922625,9.06
"695",8.68381751824625,9.11
"696",14.8047780108367,12.13
"697",11.7122827648529,15.13
"698",16.9166093557641,15
"699",18.669129076837,12.62
"700",13.3199245848261,13.44
"701",14.1557341539544,13.54
"702",12.1496688680398,11.88
"703",13.0082558445385,15.68
"704",17.8439404156634,15.65
"705",13.4257385811374,13.95
"706",12.1511277598234,16.29
"707",13.3777245829848,16.63
"708",16.2238530743124,14.75
"709",11.0448473639332,14.65
"710",18.8294162227929,17.43
"711",14.2103730867562,15.29
"712",16.1653304213791,16.04
"713",18.292267608011,17.84
"714",17.1668923879669,19.49
"715",17.8348706787919,21.47
"716",18.0538937986592,17.69
"717",16.4186031430969,16.94
"718",18.8795554411779,21.32
"719",18.8208050860769,19.62
"720",19.2447825276641,22.09
"721",20.4286931839209,20.13
"722",19.6997538295803,19.23
"723",13.7130923252059,19.7
"724",17.7071521334199,19.88
"725",17.7022305707765,21.78
"726",19.1549000930235,20.6
"727",18.9967245850654,18.2
"728",15.4669079512477,16.29
"729",18.4247119720576,16.06
"730",15.0660918148961,13.03
"731",12.4983931400485,10.98
"732",14.8293658501795,12.52
"733",17.204893882378,15.08
"734",18.1867040840842,20.86
"735",17.1045723020395,16.83
"736",19.9023839912791,16.65
"737",17.6704209774184,19.95
"738",15.7044540432457,16.09
"739",13.507432925721,15.47
"740",15.6726005073641,14.85
"741",17.391424302384,16.65
"742",17.9287878360541,18.07
"743",19.4767575066244,18.82
"744",20.1717133111211,20.03
"745",19.9670753755711,19.28
"746",17.5031373827501,20.78
"747",19.2063320205573,18.87
"748",21.7111517404727,21.22
"749",18.0629411647914,19.1
"750",15.9837822845946,22.61
"751",18.2902007114917,12.26
"752",4.28521150257781,6.98
"753",11.8562538520566,9.08
"754",12.0057942546493,13.7
"755",16.5538206798603,13.21
"756",14.8820681161229,17.63
"757",17.3478141440514,14.65
"758",18.0716537687892,17.81
"759",18.1231480148111,19.64
"760",16.9883163636879,16.19
"761",14.6183586455721,19.08
"762",15.3975698448235,17.97
"763",16.0310860117748,20.68
"764",17.7341959603546,13.7
"765",15.2957406364479,14.06
"766",14.8627270140982,18.18
"767",19.3782950945117,18.28
"768",17.0847190698761,16.58
"769",16.7138849173782,17.22
"770",13.800917450787,18.18
"771",20.0255053497273,14.26
"772",13.5871170995885,11.65
"773",9.43152542350293,14.16
"774",13.5267624428985,14.62
"775",10.1730294933166,12.08
"776",10.0701532544469,14.59
"777",9.46657557823789,15.08
"778",14.742560191146,15.75
"779",14.7628999868889,15.16
"780",10.2695644265531,11.4356720599154
"781",11.7021729883433,9.95109836338
"782",14.5173771284246,11.31
"783",4.43576697746576,10.83
"784",14.041120467553,6.85
"785",8.56343410359392,8.95
"786",9.38301097992817,11.36
"787",9.21552944416492,16.4
"788",9.99369226468556,12.5659372649828
"789",19.7610943967089,11.8032639346372
"790",9.65283175694887,7.58801008841069
"791",8.22922841641599,16.09
"792",14.612909373168,13.77
"793",11.1160064884832,11.24
"794",7.87973729743574,13.65
"795",9.93603667763848,15.19
"796",12.8219335523034,10.8
"797",8.17320619294507,10.44
"798",11.9361337698929,11.98
"799",9.5988835207226,15.11
"800",13.3555324101333,12.49
"801",9.03453802919365,10.16
"802",12.6056875999277,8.83
"803",17.2918761104609,14.52
"804",12.2127531544005,9.21
"805",11.2658898424988,6.34
"806",8.42956158256289,7.16
"807",12.1544394281931,7.08
"808",6.24513633975521,3.06
"809",6.22265115016677,6.67
"810",8.33206151171711,7.52
"811",9.53109698485906,12.8
"812",11.6527867850219,11.13
"813",9.8571582498628,10.67
"814",9.68811955085409,10.65
"815",13.7155151561664,13.03
"816",14.1224185304692,11.24
"817",8.51629079159226,7.13
"818",8.76662315926481,14.11
"819",12.7091642534609,13.54
"820",14.9231276106992,13.47
"821",11.4953543051902,15.8
"822",15.6274827209944,16.4
"823",19.6965476232673,16.76
"824",17.8824532412582,10.72
"825",11.2566195679287,4.65
"826",7.94590375234957,7.21
"827",11.1904960568447,8.52
"828",9.221923880304,4.8
"829",9.51023037817975,5.29
"830",3.96331813600304,-1.32
"831",2.74735580303083,2.26
"832",5.8741238205593,3.8
"833",7.3204722107861,7.26
"834",8.40041610456758,5.57
"835",6.87774349568415,1.93
"836",6.61127063961507,5.08
"837",8.88620210115977,7.34
"838",8.93827109541645,10.18
"839",8.50181472614653,4.83
"840",8.87866590842733,8.34
"841",11.216531203124,15
"842",12.4563964712871,14.83
"843",13.6793979970628,9.47
"844",9.36345166332602,8.8
"845",8.25498292976042,9.7
"846",7.92340877556269,8.39
"847",10.3367269785815,7.34
"848",9.43258513740734,4.57
"849",6.46471812888852,5.8
"850",8.59568809068924,9.75
"851",11.3439375568396,8.65
"852",9.09710514201229,8.88
"853",9.43798597316615,10.77
"854",12.8514625286865,9.57
"855",13.0066715168239,11.52
"856",12.0469256551733,8.16
"857",13.0062760341115,12.36
"858",12.6864327860015,9.95
"859",8.69348517304682,7.57
"860",8.68680710789177,6.72
"861",9.37085807580978,6.16
"862",6.31198290509116,7.65
"863",8.05040456629076,5.59
"864",9.93286103135325,3.54
"865",5.40111031766829,0.470000000000001
"866",4.12324295587793,2.88
"867",6.8359927053161,8.34
"868",6.26624353175124,3.83
"869",3.15746778051165,2.57
"870",5.70960121454442,0.93
"871",2.22433470958693,-0.99
"872",0.222443563937079,0.24
"873",2.46452614150584,1.65
"874",2.61699751042285,1.29
"875",3.83173624385149,0.539999999999999
"876",6.05366977617749,1.77
"877",5.79965482528834,5.95
"878",4.58588063025277,3.31
"879",4.89120446960966,1.62
"880",6.06671850856113,1.18
"881",7.36751827498695,0.93
"882",10.0769587529204,3.65
"883",1.01696114259149,2.29
"884",1.02426279210421,1.21
"885",3.30211138806517,0.16
"886",3.76229347432563,-1.35
"887",2.39023051946437,0.88
"888",2.04185738816699,1.72
"889",3.72100148385173,-0.0500000000000007
"890",4.50045956019023,1.59
"891",0.966575047119401,-1.7
"892",-0.302246146971234,-2.37
"893",0.991330667006864,-1.76
"894",0.724458932666719,3.52
"895",6.70203292342145,2.75
"896",3.11024275039649,4.03
"897",2.19253310577862,-0.35
"898",3.52142452858827,-0.380000000000001
"899",4.44260083884086,0
"900",4.69522520859675,4.49
"901",7.06634740358794,3.57
"902",7.5009137949308,6.36
"903",6.69371740004598,3.26
"904",5.12816732447628,2.08
"905",4.61106409052912,0.0800000000000001
"906",1.82467745742603,-1.42
"907",0.442449398423145,-1.45
"908",1.45806578196886,-2.34
"909",2.29910331297336,-0.449999999999999
"910",3.23734450252807,-0.960000000000001
"911",2.32597696249844,-1.42
"912",0.224432961823791,-1.37
"913",1.52961219994279,-1.98
"914",-1.41901023029919,-4.56
"915",-1.00681098294727,-2.6
"916",-0.419405703399097,0.34
