"","pred.g","target.g"
"421",14.6224341148975,13.18
"422",14.157146306872,17.61
"423",15.2794922891298,7.83
"424",8.27956003314575,10.31
"425",12.7782411016084,13.13
"426",12.4343429171236,10.7
"427",13.4849275625194,12.11
"428",14.6596206752345,12.47
"429",12.7273808263589,14.08
"430",15.8108572688508,18.05
"431",16.6188332440521,16.04
"432",12.9101214034429,11.52
"433",14.6126744804055,12.24
"434",10.3458845006308,7.7
"435",8.46206669119367,7.62
"436",8.19823300811172,9.24
"437",10.0395814420832,10.88
"438",7.57337990994985,10.77
"439",13.8144181919475,14.11
"440",14.4932371033451,15.4737142916087
"441",10.2064994149813,11.547177369938
"442",13.5809104178685,15.21
"443",13.8411272567478,11.47
"444",11.8171186405366,12.42
"445",16.4090628217454,12.65
"446",12.7003889314975,11.7
"447",8.55171927647503,8.13
"448",12.5739638942294,12.49
"449",14.3299035420711,10.75
"450",13.1837726702199,11.06
"451",17.9404054403396,11.44
"452",11.0752779610051,13.16
"453",11.2514401425672,10.11
"454",7.04431482199261,9.42
"455",6.84571119362693,6.88
"456",4.53480263977269,7.29
"457",6.84741097033536,7.67
"458",11.9075251896405,8.54
"459",8.04733298389097,6.44
"460",11.0884661110318,6.93
"461",11.8841591521926,9.47
"462",13.6491575512749,11.75
"463",12.7979397359842,9.29
"464",9.74316395330549,4.85
"465",5.46305689214511,1.9
"466",5.72924012703591,5.77
"467",9.4316350301385,7.18
"468",10.0646487542801,10.57
"469",10.9990628496372,9.93
"470",10.9700136457163,10.16
"471",11.9350421976589,8.85
"472",9.91507169962793,8.95
"473",9.11448006577924,10.95
"474",10.7900312609433,11.36
"475",12.63587171939,13.47
"476",13.9684175622534,11.75
"477",11.9391016878847,12.83
"478",12.1681740634224,11.52
"479",10.456118715339,6.88
"480",5.46654512956414,5.44
"481",4.24836369915003,6.36
"482",7.02384219998514,8.93
"483",9.44229828270678,9.75
"484",9.84158412067387,13.67
"485",13.4492114788131,8.7
"486",9.90416176971125,6.95
"487",9.11244615112004,7.08
"488",8.24298697035986,6.8
"489",7.12723296585852,2.54
"490",6.49894096574731,5.13
"491",7.53988412211794,7.57
"492",7.3594515262167,9.11
"493",9.2434330964563,6.13
"494",7.22108031442988,6.29
"495",6.56328800044527,6.29
"496",5.5772968673571,4.75
"497",4.81510920148794,-1.04
"498",-0.714148183072604,-2.95
"499",-1.04777739926903,-1.25
"500",3.56666615297902,5.34
"501",3.88438058555924,4.95
"502",4.99752260650992,2.39
"503",3.5038898637611,5
"504",4.23368969260934,3.11
"505",3.21576273127714,2.62
"506",4.20252046166341,3.08
"507",4.95071463089149,3.06
"508",3.51940636832248,3.49
"509",4.97046280047576,2.65
"510",5.02656142401612,6.93
"511",4.40395059299042,0.49
"512",2.40624157715502,3.49
"513",4.18152192754393,3.42
"514",4.76748709075042,1.59
"515",4.66166909966425,5.11
"516",1.90161522356844,4.11
"517",3.67158971397115,4.21
"518",3.68667238598133,3.9
"519",4.95587228472992,1.11
"520",1.72927823868591,0.31
"521",3.81517470618335,2.49
"522",4.06130636833829,3.49
"523",3.54210388019541,2.62
"524",3.35248909451003,3.98
"525",5.09426526803979,4.77
"526",4.14539717836815,6.06
"527",6.44664996187706,5.24
"528",6.71648442100171,3.24
"529",6.57789369633562,3.52
"530",-1.00775454877225,-3.41
"531",-1.70765908038155,-2.5
"532",-1.13508879680144,-3.21
"533",-6.73761514626111,-5.12
"534",-4.70894542672815,-2.47
"535",0.360148247536349,0.49
"536",0.616223703304952,2.06
"537",1.75876766679778,-0.119999999999999
"538",0.41031782621033,-0.960000000000001
"539",-0.421562082875496,-1.12
"540",0.248010922078716,-1.42
"541",3.4688656750628,5.85
"542",1.6196520287134,-0.789999999999999
"543",1.26747347487207,-0.300000000000001
"544",1.74393586664962,-1.35
"545",0.059407213913671,-0.0500000000000007
"546",-0.781209267819223,1.24
"547",1.55125269438435,5.67
"548",0.896803907098995,1.7
"549",2.12784092253164,-0.35
"550",-0.00350889242481145,4.03
"551",3.71270313800822,2.7
"552",1.03815582015724,-0.91
"553",-0.234264666093894,-1.68
"554",3.62603529870784,-1.17
"555",3.80230434049779,1.47
"556",4.20431970826618,1.52
"557",6.50029219834807,2.08
"558",1.5984054190743,0.42
"559",3.90048951523427,1.39
"560",3.7665570975475,-0.119999999999999
"561",3.07596838094184,2.62
"562",1.63142622817383,0.18
"563",1.91400142253941,-4.92
"564",-5.24942408584418,-5.15
"565",-5.40439578435414,-3.87
"566",-3.41213044823807,-6.52
"567",-3.07887434401477,-4.89
"568",-1.05858486321022,-6.06
"569",-1.56934000040682,-4.36
"570",-1.61977802795226,1.26
"571",0.596336116077625,1.85
"572",1.53080583867481,2.85
"573",3.0450512202904,5.49
"574",4.29991227411014,5.42
"575",1.81071252342528,2.39
"576",0.425764022733947,0.0800000000000001
"577",3.17767335181886,-0.220000000000001
"578",2.33626190988625,0.18
"579",1.31297475962956,-0.91
"580",3.68929255882047,1.8
"581",4.28758320041986,3.8
"582",4.54916944812565,3.29
"583",-0.903688266467862,-0.94
"584",-3.22299223919502,-4.26
"585",-1.47214393192887,-1.83
"586",1.3383471727574,2.83
"587",0.511377640945366,-2.27
"588",-3.15557322261979,-3.26
"589",-0.129194896341426,-2.6
"590",0.220415017256611,1.42
"591",1.76617397941217,-1.35
"592",-0.449875449264779,-1.68
"593",2.29548963962332,1.95
"594",5.24448837765832,5.52
"595",5.14614900461174,4.52
"596",5.64804153401404,0.93
"597",-4.16943589999629,-3.31
"598",-0.851784156544062,-1.63
"599",-4.03199806735853,-1.63
"600",-1.16244421617619,-3.08
"601",-1.30423795133538,5.18
"602",1.92869899825184,1.29
"603",2.23123847952231,3.57
"604",3.88632084771501,4.88
"605",5.21249582361108,9.75
"606",7.89950304402944,8.59
"607",9.16619030428499,7.18
"608",7.10154196943457,6.98
"609",3.68456274537094,1.13
"610",4.44434695493781,3.54
"611",7.42335773750743,7.49
"612",9.83617789196899,9.39
"613",10.7703420142884,11.52
"614",11.2350699546155,11.34
"615",11.0852313420785,9.16
"616",11.871721220887,10.03
"617",7.74237067166008,6.13
"618",6.19565406209812,5.24
"619",-2.27497064231895,2.29
"620",0.767324464963059,0.95
"621",-0.22140069204813,0.829999999999999
"622",-2.54327650083848,-0.380000000000001
"623",0.808358792457655,-1.45
"624",2.83648042887805,-0.789999999999999
"625",4.6691301406944,6.29
"626",4.15838978416482,1.21
"627",1.07839838327202,-2.27
"628",1.10912938741439,1.9
"629",0.438124655145726,-1.04
"630",1.01514751479919,-0.15
"631",3.76903585535614,2.06
"632",6.67934599770192,3.83
"633",5.01511319818531,2.36
"634",1.63711638550281,-3.36
"635",0.0422608412041399,1.44
"636",4.0487447987504,1.93
"637",3.06205617796943,4.03
"638",5.81006480912967,6.26
"639",5.14799179426062,2.26
"640",4.82413459635832,4.9
"641",7.87016571697086,8.8
"642",8.56240080513835,12.24
"643",7.8730829013218,7.72
"644",10.0367035063954,10.42
"645",4.71564929408951,6.49
"646",7.18347829750609,11.03
"647",8.00080953611288,11.11
"648",11.8034123682089,11.18
"649",15.1099708215777,11.59
"650",13.311753672301,15.78
"651",13.797930957092,15.8
"652",10.1168993110548,12.98
"653",12.6237531703355,13.18
"654",12.6902793547267,14.16
"655",15.846684806776,14.83
"656",10.9005473070187,10.31
"657",11.7592457377364,7.44
"658",16.5645114963752,11.7
"659",5.14368462799264,5.57
"660",7.96219154806953,6.57
"661",9.90329050931146,10.06
"662",9.21096958341889,14.59
"663",9.90890546500346,11.44
"664",15.8705623751464,14.67
"665",13.8039690593124,15.08
"666",14.0331452989967,15.08
"667",12.504602618111,13.52
"668",8.746879608639,10.54
"669",10.7035154228268,8.31
"670",11.9857660513465,10.34
"671",13.6358102094695,11.65
"672",15.6094351270735,12.24
"673",15.8732508586359,12.31
"674",13.2452290858198,12.75
"675",11.8029260043681,10.75
"676",8.98745673607189,9.54
"677",8.44288962461217,7.26
"678",11.5735170690474,11.85
"679",14.3654514457553,12.03
"680",14.2895083785562,14.13
"681",16.9165038937074,8.7
"682",10.2384348437478,6.54
"683",13.7142348308196,9.59
"684",13.6122737948732,14.54
"685",13.8052206222801,11.29
"686",13.1242401381988,10.31
"687",14.1937452358252,13.7
"688",18.1657091452621,13.18
"689",18.3574775140815,15
"690",20.2271440083027,20.37
"691",17.6636889828026,9.24
"692",5.25023326340306,12.11
"693",14.4304875791188,13.54
"694",10.6539352731853,9.06
"695",7.33371299197175,9.11
"696",14.6035871665246,12.13
"697",14.3077009828049,15.13
"698",17.9570061268015,15
"699",17.4817925016492,12.62
"700",10.8856599794998,13.44
"701",11.0163390525301,13.54
"702",11.9681277221113,11.88
"703",19.8555764151382,15.68
"704",16.9165342539965,15.65
"705",16.8821128768265,13.95
"706",19.9525799354673,16.29
"707",14.2986983581513,16.63
"708",14.9800799176299,14.75
"709",12.5716924652367,14.65
"710",19.9788655541311,17.43
"711",19.392838471914,15.29
"712",19.7337461679289,16.04
"713",19.1744329442421,17.84
"714",19.3736691452089,19.49
"715",21.2018706752042,21.47
"716",19.8715690968644,17.69
"717",19.4704705299294,16.94
"718",19.8929107821455,21.32
"719",22.1343581905095,19.62
"720",21.8346070621003,22.09
"721",24.6703163816043,20.13
"722",19.0312322493726,19.23
"723",15.3457743927762,19.7
"724",19.5235722733601,19.88
"725",20.0035085213671,21.78
"726",20.6876017340294,20.6
"727",19.7083889349456,18.2
"728",16.052579498501,16.29
"729",18.2088846720886,16.06
"730",14.4552747577278,13.03
"731",14.1121935047045,10.98
"732",18.6952117609373,12.52
"733",17.9853035140912,15.08
"734",19.5426089735395,20.86
"735",19.3056085677891,16.83
"736",17.373160191665,16.65
"737",19.0296063759994,19.95
"738",16.5961269436744,16.09
"739",15.1326487590538,15.47
"740",18.5891568797012,14.85
"741",18.484172598131,16.65
"742",20.4660714934518,18.07
"743",21.0042371779164,18.82
"744",22.1710957381508,20.03
"745",19.463347846331,19.28
"746",18.307890373584,20.78
"747",19.6370981825635,18.87
"748",19.3842345257928,21.22
"749",21.4901488101784,19.1
"750",17.7112435818448,22.61
"751",18.7816187414385,12.26
"752",8.61105167027502,6.98
"753",11.9232853754691,9.08
"754",12.8454623768274,13.7
"755",16.9330981885295,13.21
"756",18.3858124522551,17.63
"757",19.4365500975285,14.65
"758",17.935237799564,17.81
"759",17.7937924087737,19.64
"760",18.8275187047283,16.19
"761",16.8881729503087,19.08
"762",17.1032140785827,17.97
"763",17.3913380152468,20.68
"764",17.7777438001992,13.7
"765",14.5688354214726,14.06
"766",17.0374089510561,18.18
"767",19.8799325575384,18.28
"768",17.903865234577,16.58
"769",16.8031673368329,17.22
"770",17.8141290086967,18.18
"771",19.1006758178535,14.26
"772",11.3781140543099,11.65
"773",11.0232308381409,14.16
"774",17.4457804051248,14.62
"775",9.9681476767607,12.08
"776",11.1529823244457,14.59
"777",8.36870413352048,15.08
"778",9.4587272937185,15.75
"779",14.7361965147734,15.16
"780",10.2769457718246,11.4356720599154
"781",11.9382983386578,9.95109836338
"782",14.4023703561758,11.31
"783",9.29245817212919,10.83
"784",12.7151392382383,6.85
"785",12.3470235300415,8.95
"786",8.29552255432169,11.36
"787",13.3780889064532,16.4
"788",9.37812571980139,12.5659372649828
"789",17.7808069935718,11.8032639346372
"790",10.3222851683303,7.58801008841069
"791",5.86006421039407,16.09
"792",15.3934696078939,13.77
"793",14.0741999998432,11.24
"794",11.6164662918773,13.65
"795",10.7755761680656,15.19
"796",11.6750442724426,10.8
"797",11.0881734937724,10.44
"798",12.1985417427901,11.98
"799",7.75094775292035,15.11
"800",12.2736946435193,12.49
"801",9.75555224953326,10.16
"802",11.4773850088568,8.83
"803",15.9310408698575,14.52
"804",10.6660274567257,9.21
"805",8.34533250338774,6.34
"806",6.85082270781557,7.16
"807",10.3229150444584,7.08
"808",7.32133078777566,3.06
"809",6.46779490449564,6.67
"810",7.91636408994367,7.52
"811",9.28166449016131,12.8
"812",10.8733362987556,11.13
"813",6.90764418586919,10.67
"814",11.8531952526751,10.65
"815",11.8027292617056,13.03
"816",13.7902106551726,11.24
"817",8.68420623480873,7.13
"818",8.85839934190128,14.11
"819",14.1546403845942,13.54
"820",12.2610579721638,13.47
"821",12.3323902702045,15.8
"822",14.5376474150848,16.4
"823",18.4947395766248,16.76
"824",18.5352625729357,10.72
"825",11.3718806075982,4.65
"826",12.0783799133065,7.21
"827",11.2163346602003,8.52
"828",8.13590533211202,4.8
"829",9.53500712043935,5.29
"830",1.84053431680658,-1.32
"831",1.21003740070426,2.26
"832",4.04553499714001,3.8
"833",8.41106395228525,7.26
"834",7.3670803477915,5.57
"835",6.43639018157095,1.93
"836",5.45848886707793,5.08
"837",8.62647819253239,7.34
"838",8.28213746189376,10.18
"839",7.76673600204246,4.83
"840",6.88579017071067,8.34
"841",9.28888644391531,15
"842",13.1794323473205,14.83
"843",13.0206967719253,9.47
"844",10.7924722681294,8.8
"845",7.07581362186555,9.7
"846",5.80657896857557,8.39
"847",8.19943393730789,7.34
"848",8.11425315295395,4.57
"849",4.8738515670392,5.8
"850",8.30274340951261,9.75
"851",7.93162323113386,8.65
"852",8.11161530323599,8.88
"853",9.40406728847925,10.77
"854",10.6732420201461,9.57
"855",11.7438646560432,11.52
"856",10.6898934402489,8.16
"857",12.2911921569401,12.36
"858",13.1219191739976,9.95
"859",10.4919670260936,7.57
"860",7.18495936029023,6.72
"861",4.1848799353021,6.16
"862",5.68916654289825,7.65
"863",7.83863376046647,5.59
"864",6.73633046257036,3.54
"865",2.80658712902653,0.470000000000001
"866",4.03889847764364,2.88
"867",6.50999071278454,8.34
"868",6.50966693628109,3.83
"869",2.94427064031898,2.57
"870",2.1699546381969,0.93
"871",1.64282811461611,-0.99
"872",-0.176595297073501,0.24
"873",1.33176458272181,1.65
"874",2.03227472220184,1.29
"875",4.90694747790634,0.539999999999999
"876",5.36520168581313,1.77
"877",4.62148765660502,5.95
"878",3.29442424277722,3.31
"879",2.77642777716848,1.62
"880",4.68662286038541,1.18
"881",5.33133158757562,0.93
"882",9.47784149253043,3.65
"883",1.22004990444573,2.29
"884",1.36779745207552,1.21
"885",-0.226773664252201,0.16
"886",3.17365540725168,-1.35
"887",0.223278471885518,0.88
"888",0.860691142247832,1.72
"889",0.961222048789694,-0.0500000000000007
"890",3.81257930094842,1.59
"891",0.708177029239687,-1.7
"892",0.0900814922528461,-2.37
"893",-2.93455750904585,-1.76
"894",-1.77180078365104,3.52
"895",4.34916385351832,2.75
"896",1.09689738675352,4.03
"897",1.93174701147988,-0.35
"898",1.33411990198688,-0.380000000000001
"899",0.263141531387374,0
"900",3.93940341622632,4.49
"901",7.66712589110881,3.57
"902",6.58463168311377,6.36
"903",7.02997397967632,3.26
"904",4.20806241284461,2.08
"905",2.10382353704069,0.0800000000000001
"906",-0.696830833998513,-1.42
"907",0.408461054849399,-1.45
"908",-0.163631453655913,-2.34
"909",-0.114025138239013,-0.449999999999999
"910",0.461616328263396,-0.960000000000001
"911",0.865810046769988,-1.42
"912",-1.26301427151181,-1.37
"913",-1.33536204132524,-1.98
