"","pred.g","target.g"
"155",-5.00620781039149,-5.83
"156",-5.46461302078848,-5.5
"157",1.21941553419592,-3.52
"158",-1.86303185428875,-1.81
"159",-2.16934479990417,-1.76
"160",0.526737550331729,-0.220000000000001
"161",-1.17291931484795,1
"162",4.14554937929081,4.95
"163",1.74052912263799,1.65
"164",2.18317135086394,3.44
"165",1.29127354460993,-1.4
"166",-2.11625184497819,-3.26
"167",-3.00076211405972,-1.37
"168",-1.25135112679284,-0.68
"169",0.737750347623885,-1.45
"170",0.760184204355209,-0.529999999999999
"171",0.737302133883144,1
"172",1.85484439935634,0.539999999999999
"173",-1.69289119663135,-0.56
"174",-2.34813654202636,-0.33
"175",-1.0367070791412,1.11
"176",-2.40478324867929,7.34
"177",4.63119495954621,1.67
"178",1.45706149556581,4.26
"179",3.34462338278526,4.39
"180",6.71425773348754,0.59
"181",-0.117309642139526,-6.42
"182",1.11102530756908,-4.36
"183",-1.76667708539904,-1.4
"184",-1.1147769644826,-3.49
"185",-5.81195550016865,-5.15
"186",-6.15584809196857,-4.54
"187",-3.59795059727166,0.359999999999999
"188",-1.01492197384924,-1.55
"189",-2.31347308149909,-4.08
"190",-4.67631930138607,-0.73
"191",-2.08639729444294,0.59
"192",0.519606078228598,2.08
"193",-1.09038886388345,-2.55
"194",-1.51656822538062,-3.29
"195",-3.71980880790505,-2.29
"196",-0.538653728130519,-1.68
"197",1.60947813606705,1.59
"198",2.57381039874924,0.829999999999999
"199",1.89311274472893,4.06
"200",3.22743786032072,1.95
"201",-1.02768687747816,1
"202",1.10878823364025,-1.17
"203",-3.7640006054592,-2.95
"204",-0.454713920590855,-1.78
"205",-0.131344085223056,-3.34
"206",-3.95833361974698,-1.7
"207",-2.19912744449171,-3.46
"208",-4.5040086820177,-3.97
"209",-7.55711764488069,-1.88
"210",0.653662733413922,-3.01
"211",-2.8326244365236,0.16
"212",2.17434889055711,4.18
"213",-0.861533005143926,0.75
"214",2.53963350180149,1.39
"215",-2.31793444607717,4.62
"216",4.2645844825215,2.34
"217",-1.06126695505989,1.59
"218",4.96571541001678,2.62
"219",0.888873480021283,4.85
"220",2.83143742507848,1.24
"221",-1.4635991084757,-1.12
"222",-2.13597724434568,1.03
"223",-0.0886327512368084,1.24
"224",-0.683199064222173,0.98
"225",-0.365079960947334,3.47
"226",2.93123449147619,7.39
"227",3.36167268246538,3.42
"228",1.93468317101147,0.57
"229",1.80665303319943,5.9
"230",2.88750049512248,3.83
"231",5.7881418841046,6
"232",3.53271655872155,5.77
"233",1.03465639736856,1.42
"234",-0.962571248094648,2.42
"235",-1.82958919696265,1.77
"236",-1.58433558632477,-2.11
"237",-0.36779001622112,-1.09
"238",2.50013436629056,-0.43
"239",3.02638603417418,5.06
"240",1.64503642616585,6.31
"241",3.9340036790306,8.31
"242",12.8169816293709,10.13
"243",11.0477639490679,8.67
"244",9.51438259711735,11.72
"245",8.56082284409621,9.26
"246",4.09414781204602,9.26
"247",3.5875927811508,5.47
"248",9.58424262087867,10.18
"249",5.67130270862154,4.56794521645097
"250",3.39271288218291,6.59
"251",7.80704827397878,6.44
"252",3.81192216048182,9.34
"253",10.9709428303518,8.24
"254",8.04013400009249,11.52
"255",12.4638990579759,12.7
"256",8.29909498162117,7.88
"257",8.95837627303763,10.06
"258",6.9272429508732,3.24
"259",2.12886757967398,1.08
"260",3.57184537860176,2.47
"261",2.11806011573279,2.57
"262",4.09462558712082,5.67
"263",6.44920002641719,6.65
"264",10.6086297323966,7.54
"265",4.60575902949789,3.24
"266",3.61123625571364,0.720000000000001
"267",3.07573508608927,3.31
"268",4.13225876328861,11.47
"269",4.05366995669122,6.95
"270",11.4714238060527,8.93
"271",8.22317877928313,10.13
"272",6.17371395954109,8.36
"273",6.81281602019716,5.65
"274",8.91001585300157,7.06
"275",10.9399619530411,11.75
"276",12.6213862662233,10.98
"277",11.7021789805056,8.21
"278",9.48183476936277,7.75
"279",4.51962169630063,8.54
"280",8.70376400343561,8.93
"281",4.98706708223503,6.98
"282",7.62855793762075,7.31
"283",9.11152330818971,10.24
"284",13.9686520555384,12.31
"285",13.6478724321982,9.24
"286",10.0284442094763,5.36
"287",9.75475678998669,7.57
"288",14.0945985187768,8.34
"289",13.4436491542801,13.9
"290",14.3808996396663,13.98
"291",11.1852900662304,12.59
"292",8.90177246027991,9.8
"293",5.8381426835402,4.03
"294",5.69909595532237,5.77
"295",8.14894198030166,8.67
"296",8.83670172217903,10.26
"297",12.1824883404858,13.31
"298",8.9291185418684,10.65
"299",17.4415787009135,15.83
"300",11.4933287545909,9.93
"301",15.6255844039748,11.7
"302",14.2886770659051,13.11
"303",13.0455410758149,10.29
"304",13.1062105207648,15.6
"305",14.4771581344816,14.54
"306",13.2453445348136,13.59
"307",13.8641811025394,16.65
"308",14.2904559391561,14.21
"309",15.5014144171224,15.8
"310",17.3839101308481,14.7
"311",8.74530943740785,11.85
"312",12.9742655035773,10
"313",8.15202085316559,9.67
"314",8.71863302989212,13.83
"315",14.6508038076125,12.36
"316",14.6066771248888,12.34
"317",13.3052529751503,14.36
"318",14.0245657210022,14.49
"319",14.0367901315908,15.13
"320",12.4563025940775,11.95
"321",16.7122965948888,17.81
"322",17.5914211084866,16.99
"323",14.9791898817882,13.95
"324",8.22005411631222,8.36
"325",8.53780365297663,10
"326",7.68808817264632,11.47
"327",14.3925747687099,17.81
"328",16.1431170762208,13.98
"329",18.0626934887493,17.2
"330",18.7557733469657,17.3
"331",14.929593952786,11.52
"332",10.4919675254404,12.31
"333",18.6672723054761,16.29
"334",17.6206620616014,21.47
"335",20.3169641244553,18.12
"336",17.1721151566358,18.74
"337",18.5577651397948,17.3
"338",15.753167925956,8.13
"339",10.8875411189875,10.31
"340",14.2343712973277,12.62
"341",15.8320199882176,15.7
"342",13.4878117899777,9.72
"343",15.825687471089,14.24
"344",15.7889571140425,17.66
"345",15.1671500317212,16.83
"346",17.1236753154818,17.58
"347",12.0003359940017,17.4
"348",17.8834814963105,16.29
"349",14.8502437420978,10.16
"350",14.6826401659622,16.22
"351",16.8534839232222,11.49
"352",11.7917636046794,10.93
"353",12.4270804164047,13.44
"354",17.0271767346966,16.06
"355",19.7364410430582,20.68
"356",22.0703666907752,13.67
"357",7.01729056945481,9.85
"358",9.27341837599927,10.93
"359",15.3581026675115,12.44
"360",15.9279249454566,15.49
"361",18.3510307463916,17.45
"362",17.5510618979456,19.98
"363",13.7499736847426,12.67
"364",8.74104908490792,9.65
"365",14.4875093951323,10.9
"366",18.7252996063251,17.25
"367",17.366247633225,17.79
"368",18.0184393727071,16.63
"369",17.0697554421571,16.45
"370",19.0356960108156,18.61
"371",20.8724287820296,16.37
"372",17.7975946354977,18.92
"373",18.0668975898255,23.66
"374",20.1587294938291,20.13
"375",18.6478704828733,19.93
"376",17.8313704570482,19.33
"377",16.8899961655607,20.7
"378",18.1574687236542,18.23
"379",15.7042367274927,18.38
"380",20.1875853506462,17.92
"381",17.2563146245422,17.84
"382",17.2074920839554,16.83
"383",15.6311163682188,18.2
"384",14.6037469575195,16.5
"385",16.9948022801716,15.7
"386",15.1518460491831,16.83
"387",17.1869613379735,14.34
"388",14.4877882304184,12.77
"389",19.2457628454179,15.96
"390",16.2433012363037,16.42
"391",15.5377217275099,17.04
"392",14.9927533409142,17.87
"393",17.1739711290417,17.81
"394",16.6070230916178,18.56
"395",18.0956655615954,17.14
"396",13.1721111234109,13.42
"397",18.2129010187458,15.26
"398",17.7023144610488,17.43
"399",18.7499969024994,19.85
"400",18.0511621716011,19.03
"401",20.3175529542716,18.23
"402",17.0003358423255,18.07
"403",16.0638934998961,17.61
"404",15.5024258941203,15.19
"405",17.4057399776186,15.57
"406",17.7187098160823,19.15
"407",18.5100795121368,18.28
"408",16.8875194051395,16.86
"409",16.8366251743036,15.34
"410",15.0304096867763,14.06
"411",11.3199619167461,7.85
"412",8.26838035605578,8.62
"413",9.47348868595953,12.7
"414",13.3284258652331,13.16
"415",14.2151879889105,14.65
"416",16.2248541648955,15.83
"417",19.8918841250032,14.62
"418",14.7824072715484,11.16
"419",10.8066073795397,9.67
"420",11.7999339179883,10.7
"421",13.3026491808881,13.18
"422",13.5410956951426,17.61
"423",15.3034649331422,7.83
"424",7.27311924800564,10.31
"425",11.5659961063942,13.13
"426",12.9524276672571,10.7
"427",12.70777646867,12.11
"428",14.5375223786313,12.47
"429",12.2652524857803,14.08
"430",16.485115345776,18.05
"431",16.4579756442443,16.04
"432",14.4067813865904,11.52
"433",12.0860378967378,12.24
"434",12.3305159218341,7.7
"435",9.95757680336136,7.62
"436",7.74279321897227,9.24
"437",9.09855107574489,10.88
"438",8.13428495155419,10.77
"439",11.1560231470789,14.11
"440",8.10715413839666,15.4737142916087
"441",11.3458925996624,11.547177369938
"442",14.7873244399394,15.21
"443",10.2125624845446,11.47
"444",12.5422385906212,12.42
"445",12.6522315209271,12.65
"446",11.5952074981749,11.7
"447",8.88369175966229,8.13
"448",9.79198619428421,12.49
"449",15.5709942074264,10.75
"450",14.6242185808332,11.06
"451",16.5225072375414,11.44
"452",15.8418231657557,13.16
"453",13.6094678650025,10.11
"454",6.96432105307241,9.42
"455",10.7844951021857,6.88
"456",4.76739281406342,7.29
"457",10.5942012047719,7.67
"458",8.76798392939058,8.54
"459",8.20092009342999,6.44
"460",10.194258725685,6.93
"461",10.7168879317139,9.47
"462",11.5472899738355,11.75
"463",11.7837373030048,9.29
"464",9.59951184887542,4.85
"465",4.60368534186136,1.9
"466",3.57352837725572,5.77
"467",8.64736469818403,7.18
"468",9.06546015834634,10.57
"469",12.6034816852429,9.93
"470",11.407311863856,10.16
"471",12.7242932648596,8.85
"472",12.6841805319282,8.95
"473",12.569717049062,10.95
"474",12.9397630324775,11.36
"475",10.9442601310656,13.47
"476",11.8829485356674,11.75
"477",11.2543782994862,12.83
"478",11.228438228849,11.52
"479",10.7172444653713,6.88
"480",4.2804872818131,5.44
"481",4.81884711233653,6.36
"482",7.58282006232141,8.93
"483",8.0539795901939,9.75
"484",10.258564114855,13.67
"485",11.8382204395865,8.7
"486",7.07457943616856,6.95
"487",10.2761732822335,7.08
"488",5.66793771000734,6.8
"489",4.4994325035704,2.54
"490",2.65683620179798,5.13
"491",8.75595628643181,7.57
"492",7.37367931640408,9.11
"493",8.47488497500182,6.13
"494",4.9292890553381,6.29
"495",6.53489593699099,6.29
"496",5.874510514767,4.75
"497",2.31078523313423,-1.04
"498",-2.50385126866269,-2.95
"499",-2.55783745525025,-1.25
"500",3.44792546465646,5.34
"501",1.91786516879649,4.95
"502",2.70688393983834,2.39
"503",2.42338914829701,5
"504",3.93257914231092,3.11
"505",4.89047901849274,2.62
"506",3.7991165101492,3.08
"507",3.82756609836165,3.06
"508",2.70942581508998,3.49
"509",3.29043546006661,2.65
"510",4.74514311645374,6.93
"511",2.86504546608433,0.49
"512",3.01431062868833,3.49
"513",1.77557608155306,3.42
"514",3.55760840043217,1.59
"515",0.500461519127635,5.11
"516",3.68180195645627,4.11
"517",4.55108973640706,4.21
"518",5.34252774311194,3.9
"519",4.58872411100731,1.11
"520",-2.33887825178089,0.31
"521",4.80457178432816,2.49
"522",-0.0441365518373438,3.49
"523",2.03062408122435,2.62
"524",-0.333213641786081,3.98
"525",4.34850391670932,4.77
"526",0.770736002704529,6.06
"527",7.48020068747599,5.24
"528",2.54943907620455,3.24
"529",6.69197727611134,3.52
"530",-2.2238758737844,-3.41
"531",-3.02423541121297,-2.5
"532",-1.62068244498349,-3.21
"533",-3.65407318946126,-5.12
"534",-4.48910737278675,-2.47
"535",2.25325767862182,0.49
"536",-3.41863074591127,2.06
"537",-0.795562493937613,-0.119999999999999
"538",0.0377667194721099,-0.960000000000001
"539",-0.121687116445267,-1.12
"540",0.738734660152572,-1.42
"541",0.0431348979463344,5.85
"542",3.52867584393759,-0.789999999999999
"543",-2.60974875576883,-0.300000000000001
"544",-6.31091406716554,-1.35
"545",-0.727399650281042,-0.0500000000000007
"546",-3.09570113473447,1.24
"547",1.06999577380433,5.67
"548",-2.6152096130201,1.7
"549",0.366313783075208,-0.35
"550",-2.75125806295706,4.03
"551",1.31040931520618,2.7
"552",-1.12800526199678,-0.91
"553",1.90702414874637,-1.68
"554",1.4032023428192,-1.17
"555",3.21334229718164,1.47
"556",5.10662510149659,1.52
"557",2.88361238073867,2.08
"558",0.956821404789689,0.42
"559",3.18812328340892,1.39
"560",3.49553838741178,-0.119999999999999
"561",1.84847433134399,2.62
"562",-3.58813383749896,0.18
"563",-1.59851304234875,-4.92
"564",-3.04687939310261,-5.15
"565",-7.6633179359222,-3.87
"566",-6.05071200895321,-6.52
"567",-3.07650464356016,-4.89
"568",0.792008977857783,-6.06
"569",-1.45248644373422,-4.36
"570",-2.05594113081183,1.26
"571",2.24605110475108,1.85
"572",2.52365560074229,2.85
"573",1.5750783306814,5.49
"574",4.31605276250667,5.42
"575",1.96355580588296,2.39
"576",2.0086719943427,0.0800000000000001
"577",1.81108723330837,-0.220000000000001
"578",1.27801648471667,0.18
"579",2.55430511147725,-0.91
"580",2.76003841429736,1.8
"581",2.62327929391051,3.8
"582",3.90079431655708,3.29
"583",0.507592991230764,-0.94
"584",0.00600586236750189,-4.26
"585",-1.58994984293117,-1.83
"586",1.28388321109504,2.83
"587",6.16970160765873,-2.27
"588",4.01839050187855,-3.26
"589",1.15214272638103,-2.6
"590",1.64920537322323,1.42
"591",-1.520831449125,-1.35
"592",0.26819092682674,-1.68
"593",4.95355571478111,1.95
"594",5.6008348798633,5.52
"595",-1.31807904731506,4.52
"596",2.63846942536478,0.93
"597",-4.56328235262706,-3.31
"598",-1.44020171204503,-1.63
"599",-4.58216085972148,-1.63
"600",-4.73758796256696,-3.08
"601",-4.91530590920331,5.18
"602",4.79872942607652,1.29
"603",2.14047679493216,3.57
"604",2.96828083521515,4.88
"605",6.00376245447392,9.75
"606",5.85498545335939,8.59
"607",4.06584642998136,7.18
"608",2.93180534480553,6.98
"609",1.78021960786534,1.13
"610",1.79944006768889,3.54
"611",4.2436306898806,7.49
"612",9.51675848947301,9.39
"613",9.70514398306062,11.52
"614",12.6937855686326,11.34
"615",14.5832625509261,9.16
"616",14.1025481207739,10.03
"617",6.56501014789298,6.13
"618",4.78462587338769,5.24
"619",-2.5509960038029,2.29
"620",0.52753970112621,0.95
"621",-0.579255022028892,0.829999999999999
"622",-1.88936461129604,-0.380000000000001
"623",-1.08896193029885,-1.45
"624",-3.10896937999737,-0.789999999999999
"625",5.01127342057747,6.29
"626",6.28069283220532,1.21
"627",5.37713367888104,-2.27
"628",2.21636513371547,1.9
"629",0.891650647512933,-1.04
"630",1.25717494524969,-0.15
"631",0.955699672005375,2.06
"632",5.82349124747754,3.83
"633",0.813397002527378,2.36
"634",-0.508523538129037,-3.36
"635",0.615771494789337,1.44
"636",4.55177603873022,1.93
"637",3.21428266718672,4.03
"638",6.85576504328834,6.26
"639",5.92549842307369,2.26
"640",3.19340397631342,4.9
"641",5.72810341384582,8.8
"642",10.9544428122167,12.24
"643",10.7404722836086,7.72
"644",12.6304060684089,10.42
"645",7.89095013115715,6.49
"646",5.572286221234,11.03
"647",7.50211821955499,11.11
"648",8.4991999712208,11.18
"649",9.08385539755052,11.59
"650",12.6041416220519,15.78
"651",14.0268818914735,15.8
"652",12.1805201149059,12.98
"653",11.8699391518162,13.18
"654",13.7026931272568,14.16
"655",14.2723963609106,14.83
"656",11.1746417940679,10.31
"657",8.90634677711751,7.44
"658",10.2441313927166,11.7
"659",9.99287553296279,5.57
"660",8.15646454086485,6.57
"661",11.2049681275156,10.06
"662",13.1959103941938,14.59
"663",12.9438688620918,11.44
"664",15.9257046495822,14.67
"665",16.1252772105933,15.08
"666",18.2939965465759,15.08
"667",14.2860357207592,13.52
"668",9.10086400046162,10.54
"669",9.74499505823786,8.31
"670",9.89655192331709,10.34
"671",7.43226998037954,11.65
"672",15.8146083624565,12.24
"673",13.6188224293224,12.31
"674",11.8202876954433,12.75
"675",14.5849990795634,10.75
"676",7.57507549214466,9.54
"677",11.0955564369538,7.26
"678",13.1245025949079,11.85
"679",13.2823884816877,12.03
"680",16.0517501832374,14.13
"681",16.5027323029655,8.7
"682",7.94894547380717,6.54
"683",16.3328201464309,9.59
"684",14.8478137205426,14.54
"685",11.7472624118114,11.29
"686",15.5494575771316,10.31
"687",11.9848670272613,13.7
"688",17.5098494034916,13.18
"689",14.9087935595002,15
"690",18.8207187989396,20.37
"691",14.8368065178578,9.24
"692",11.13276856385,12.11
"693",12.4909257073786,13.54
"694",12.4610695589334,9.06
"695",6.87885723891872,9.11
"696",11.4814572823623,12.13
"697",14.2175856527892,15.13
"698",14.6357694723783,15
"699",15.7191308461288,12.62
"700",11.1094211021052,13.44
"701",19.2512580577331,13.54
"702",11.6488723051239,11.88
"703",20.6758626885879,15.68
"704",18.4360483441919,15.65
"705",15.5180198973142,13.95
"706",15.1951198474714,16.29
"707",15.3235238962116,16.63
"708",17.3453277961705,14.75
"709",17.7282037980452,14.65
"710",20.3901899457858,17.43
"711",19.1789981729668,15.29
"712",19.475699690238,16.04
"713",18.309616915284,17.84
"714",18.9364194635839,19.49
"715",18.6975942446715,21.47
"716",17.2154480775923,17.69
"717",19.1399172903851,16.94
"718",20.2558840166484,21.32
"719",19.1513902838201,19.62
"720",18.1445440290304,22.09
"721",16.9715055520677,20.13
"722",18.6042731078203,19.23
"723",15.2325564807155,19.7
"724",18.20616742622,19.88
"725",17.9921074146548,21.78
"726",19.1831239764556,20.6
"727",20.7188752285995,18.2
"728",16.5012814007317,16.29
"729",19.2225148535675,16.06
"730",12.5689148982676,13.03
"731",14.4224704654263,10.98
"732",17.0424599444054,12.52
"733",19.5928033198177,15.08
"734",20.9542241944175,20.86
"735",19.9618805703264,16.83
"736",18.7316936429867,16.65
"737",19.4064023305176,19.95
"738",17.9289444312292,16.09
"739",17.6111321266646,15.47
"740",15.5086489544173,14.85
"741",16.970426163897,16.65
"742",16.5571555179242,18.07
"743",18.7974660133593,18.82
"744",20.1138122451581,20.03
"745",17.9124603921936,19.28
"746",18.0552544189809,20.78
"747",18.3931596422013,18.87
"748",19.954913682948,21.22
"749",22.3369731720638,19.1
"750",17.6048219802753,22.61
"751",17.3525623334653,12.26
"752",8.70919900700326,6.98
"753",13.1108488538698,9.08
"754",15.2636733801106,13.7
"755",17.3925100821945,13.21
"756",16.7173260164538,17.63
"757",21.0340381984684,14.65
"758",20.2260206776084,17.81
"759",17.9902945858175,19.64
"760",16.2087328514184,16.19
"761",19.6067083321953,19.08
"762",17.0558408423198,17.97
"763",17.0280643736734,20.68
"764",18.3310808406762,13.7
"765",12.3700294385346,14.06
"766",17.9721367361101,18.18
"767",20.1823362164632,18.28
"768",19.2253695196917,16.58
"769",20.3725873697858,17.22
"770",17.7818024914701,18.18
"771",20.1823705715271,14.26
"772",13.958778170485,11.65
"773",16.3008259944737,14.16
"774",17.7374588924708,14.62
"775",15.7998740348152,12.08
"776",14.1544993690412,14.59
"777",13.6579184920486,15.08
"778",17.3536065676171,15.75
"779",12.0305948157541,15.16
"780",9.77592550151576,11.4356720599154
"781",14.005114363191,9.95109836338
"782",15.9158894877195,11.31
"783",10.530887218856,10.83
"784",12.0277041966561,6.85
"785",8.06058105554077,8.95
"786",12.8503080387482,11.36
"787",13.7333690035059,16.4
"788",6.08880481987851,12.5659372649828
"789",16.6343553412983,11.8032639346372
"790",10.1449498212574,7.58801008841069
"791",13.3819406683857,16.09
"792",12.90816955644,13.77
"793",11.7924798678141,11.24
"794",16.6487173559214,13.65
"795",15.598105146579,15.19
"796",14.375472338524,10.8
"797",10.6625292323694,10.44
"798",15.3264105205348,11.98
"799",15.8991090363883,15.11
"800",14.7338807437796,12.49
"801",11.1800631030479,10.16
"802",13.7394222858708,8.83
"803",12.1140628403813,14.52
"804",9.07479724552618,9.21
"805",12.078081104146,6.34
"806",12.3106483084812,7.16
"807",7.67764812812407,7.08
"808",8.23672106610232,3.06
"809",6.51619220129725,6.67
"810",9.82852919638918,7.52
"811",11.8879875446921,12.8
"812",12.9257785240798,11.13
"813",12.1711194109362,10.67
"814",15.6730662981143,10.65
"815",13.9937060851089,13.03
"816",17.7450697375587,11.24
"817",7.85715014121866,7.13
"818",9.4238300389918,14.11
"819",15.1488823257049,13.54
"820",12.6383388923515,13.47
"821",12.8925915323456,15.8
"822",15.9531719226534,16.4
"823",14.8637101281944,16.76
"824",17.4556027575823,10.72
"825",13.1072132092579,4.65
"826",10.6685363750846,7.21
"827",9.16193397152727,8.52
"828",10.1547794641791,4.8
"829",7.65275948223334,5.29
"830",5.65947497917781,-1.32
"831",0.279747011579113,2.26
"832",4.16036240399707,3.8
"833",8.77055748820043,7.26
"834",7.06253379175551,5.57
"835",5.04836770161491,1.93
"836",3.62424683799724,5.08
"837",6.60044300206077,7.34
"838",6.78392421040628,10.18
"839",8.13468143296033,4.83
"840",6.86958376852874,8.34
"841",10.5611044949498,15
"842",11.9223937417175,14.83
"843",11.0977937106213,9.47
"844",10.5355447268804,8.8
"845",10.5859200364603,9.7
"846",5.72843657807022,8.39
"847",8.9391221073011,7.34
"848",8.52863794163884,4.57
"849",5.48929697037535,5.8
"850",8.8049645091482,9.75
"851",10.2246042340522,8.65
"852",7.71603621687347,8.88
"853",11.6128733913566,10.77
"854",11.9094704452649,9.57
"855",10.6089838691891,11.52
"856",13.0493381093316,8.16
"857",11.1051189293058,12.36
"858",14.5111336947757,9.95
"859",5.76250062262781,7.57
"860",9.44574487459776,6.72
"861",6.46309145656027,6.16
"862",9.96940583110692,7.65
"863",7.30886299552792,5.59
"864",9.45641841371133,3.54
"865",2.59039710349908,0.470000000000001
"866",2.36603097223922,2.88
"867",5.07128692349329,8.34
"868",8.75624061453339,3.83
"869",0.082770255280435,2.57
"870",2.16919003828622,0.93
"871",2.00659071663391,-0.99
"872",-0.0872593476355004,0.24
"873",-0.528892895206036,1.65
"874",3.16714592159626,1.29
"875",0.724713799303611,0.539999999999999
"876",6.3522504355489,1.77
"877",5.79961867257574,5.95
"878",4.07195364180707,3.31
"879",2.89535701886504,1.62
"880",3.81437694964123,1.18
"881",2.94348686548891,0.93
"882",7.57338959727892,3.65
"883",4.39398283072752,2.29
"884",2.39609964270766,1.21
"885",3.63107031295767,0.16
"886",-0.392523265369295,-1.35
"887",-1.76579424015212,0.88
"888",3.44937916323272,1.72
"889",1.37619926258823,-0.0500000000000007
"890",3.67823142667486,1.59
"891",4.94665873596302,-1.7
"892",0.298427377839843,-2.37
"893",-1.03368543142733,-1.76
"894",3.04915105774247,3.52
"895",3.53312402575858,2.75
"896",3.45004029847418,4.03
"897",3.23288952958979,-0.35
"898",2.82454563946773,-0.380000000000001
"899",0.528795658346255,0
"900",6.69965343576839,4.49
"901",5.99726495314312,3.57
"902",6.16700034088966,6.36
"903",6.88223841637116,3.26
"904",1.9599740907319,2.08
"905",2.49649752324626,0.0800000000000001
"906",-0.486310991925674,-1.42
"907",-1.56343013045983,-1.45
"908",-1.37413932101664,-2.34
"909",2.11737061758973,-0.449999999999999
"910",-1.27706709055975,-0.960000000000001
"911",1.97935593946032,-1.42
"912",-1.70610111818111,-1.37
