"","pred.g","target.g"
"109",6.67757571321699,4.83
"110",5.07746923708661,4.59
"111",6.2068060753721,5.36
"112",7.16842249035693,9.83
"113",8.63136275357356,6.29
"114",5.50483864201843,3.85
"115",3.11724079701887,2.72
"116",2.65782810439893,0.619999999999999
"117",3.14743170759842,1.18
"118",4.51321128106207,2.54
"119",5.22879730143499,4.24
"120",7.474884141467,5.31
"121",7.75778271285854,7.9
"122",8.55016498447401,8.31
"123",8.95472419991413,7.77
"124",10.0192294622769,11.54
"125",9.50382780268687,9.54
"126",8.60590505200219,8.24
"127",9.46509816068583,4.16
"128",5.44665434651692,4.8
"129",6.45838740940867,2.72
"130",1.82138576293074,1.44
"131",3.26544414846165,1.42
"132",4.98556664479277,2.16
"133",5.7247058578164,6.29
"134",7.06019944505853,5.9
"135",5.71163435521599,3.39
"136",2.82003034542887,2.54
"137",4.47132926233944,5.06
"138",2.52184037504004,5.88
"139",2.34125497899991,2.29
"140",3.22790165368347,3.7
"141",4.72107459784442,3.9
"142",4.45624858771669,3.49
"143",5.25755408783517,8.7
"144",8.48553589370268,9.54
"145",9.6899384717231,7.88
"146",6.31851296383717,7.08
"147",6.74210031565805,5.88
"148",3.58958936963228,4.31
"149",3.65140451601579,4.16
"150",4.07147626620976,4.9
"151",7.5519417508556,2.16
"152",0.750934702614458,-0.890000000000001
"153",-0.188317564460586,-4.05
"154",-0.306110692183294,-6.39
"155",-2.06582739966732,-5.83
"156",-2.57455638704838,-5.5
"157",-1.32560680108558,-3.52
"158",-1.34240962315604,-1.81
"159",1.14498169294384,-1.76
"160",-0.122277544171483,-0.220000000000001
"161",3.7033521689857,1
"162",4.71888705912401,4.95
"163",3.17888257017289,1.65
"164",0.284317034033728,3.44
"165",1.41945468491217,-1.4
"166",-0.404459652689567,-3.26
"167",0.787539623729964,-1.37
"168",2.13123887803854,-0.68
"169",2.03173143281912,-1.45
"170",1.23961471386333,-0.529999999999999
"171",1.61704184281143,1
"172",2.31214825032087,0.539999999999999
"173",1.46720982165296,-0.56
"174",0.354103354198653,-0.33
"175",1.26092523990039,1.11
"176",2.67229997533104,7.34
"177",3.72837184349226,1.67
"178",3.35483123101802,4.26
"179",4.50724228844695,4.39
"180",6.22958747751736,0.59
"181",1.09137101519433,-6.42
"182",-0.954171834446853,-4.36
"183",-0.0332563829934696,-1.4
"184",-0.707442553970926,-3.49
"185",-1.55776154491516,-5.15
"186",-1.0978183461921,-4.54
"187",0.0504780931177287,0.359999999999999
"188",1.36776070014669,-1.55
"189",-1.76843878111799,-4.08
"190",-0.410967939912524,-0.73
"191",1.75173366720155,0.59
"192",2.54082034941624,2.08
"193",1.1766434796316,-2.55
"194",-0.174585925312424,-3.29
"195",0.676742944719683,-2.29
"196",2.09656103632173,-1.68
"197",1.90938506069627,1.59
"198",2.5207569920945,0.829999999999999
"199",2.0306288749542,4.06
"200",2.85914198777713,1.95
"201",2.42396599378866,1
"202",2.62012661758081,-1.17
"203",-0.883142340341479,-2.95
"204",-0.269864501851375,-1.78
"205",0.0386631469535921,-3.34
"206",-0.131344884178029,-1.7
"207",1.3767880924045,-3.46
"208",-2.0497652088583,-3.97
"209",-1.91741991522853,-1.88
"210",-0.934153218603695,-3.01
"211",-0.393212763512359,0.16
"212",1.42150879815183,4.18
"213",2.64611462551656,0.75
"214",1.18453076314069,1.39
"215",2.78772939476144,4.62
"216",3.34961924824133,2.34
"217",2.7030249873111,1.59
"218",5.49417099519779,2.62
"219",5.00219569415625,4.85
"220",2.14994760720087,1.24
"221",1.31988172538484,-1.12
"222",1.29655383803695,1.03
"223",2.41903524316302,1.24
"224",2.0100174345199,0.98
"225",2.20751111468713,3.47
"226",5.88333517220001,7.39
"227",5.47792883978075,3.42
"228",5.33384150462827,0.57
"229",4.13244531927518,5.9
"230",5.28540246242924,3.83
"231",6.69419717250822,6
"232",5.04477200475179,5.77
"233",4.01478681546569,1.42
"234",-0.0539285440058368,2.42
"235",0.662978548417563,1.77
"236",0.41100652539842,-2.11
"237",1.77226361422844,-1.09
"238",2.88762473262102,-0.43
"239",3.89428483090166,5.06
"240",6.30585012670626,6.31
"241",7.14523362117463,8.31
"242",9.77573604931741,10.13
"243",9.25127523900932,8.67
"244",9.17392563654485,11.72
"245",8.31457178810725,9.26
"246",7.7350813060801,9.26
"247",8.26869504444639,5.47
"248",8.45736311842158,10.18
"249",6.48298084143629,4.56794521645097
"250",5.02282271421256,6.59
"251",8.19848208232504,6.44
"252",8.16727120585107,9.34
"253",8.56798272903562,8.24
"254",9.74111553262003,11.52
"255",11.8036458628002,12.7
"256",9.3881994434678,7.88
"257",8.6176164086604,10.06
"258",5.96589698214726,3.24
"259",3.56342958637699,1.08
"260",4.85820722968189,2.47
"261",5.66004603224589,2.57
"262",5.46108107649297,5.67
"263",7.88145984436094,6.65
"264",9.83455561389309,7.54
"265",4.90973103703778,3.24
"266",4.50822380463323,0.720000000000001
"267",5.10219090138766,3.31
"268",6.80235450375997,11.47
"269",8.95950055249093,6.95
"270",10.1199673980266,8.93
"271",8.61435100477725,10.13
"272",6.08575041501068,8.36
"273",7.23386349415384,5.65
"274",8.16895480372126,7.06
"275",11.0997697260122,11.75
"276",9.28392952751426,10.98
"277",10.2028731580904,8.21
"278",9.24528497421801,7.75
"279",9.40803979248225,8.54
"280",9.32502477532566,8.93
"281",8.70505541428265,6.98
"282",9.53527616852704,7.31
"283",10.2947038444365,10.24
"284",11.9346177528286,12.31
"285",13.600460446619,9.24
"286",9.58208184714991,5.36
"287",10.3287896605172,7.57
"288",12.0558723529787,8.34
"289",12.9870887309194,13.9
"290",13.8024698203026,13.98
"291",12.1928527838935,12.59
"292",11.1897054908974,9.8
"293",7.97222622281156,4.03
"294",7.3878325041707,5.77
"295",9.50600445564575,8.67
"296",10.745049496658,10.26
"297",13.3950978589071,13.31
"298",10.2213489918776,10.65
"299",14.3733423245617,15.83
"300",13.7570436373127,9.93
"301",11.4879865421533,11.7
"302",13.8259954490067,13.11
"303",12.384019539617,10.29
"304",14.5582848215557,15.6
"305",13.2812783337505,14.54
"306",15.104997326861,13.59
"307",15.1421275608723,16.65
"308",16.2484057596363,14.21
"309",16.481279562943,15.8
"310",17.1937484604826,14.7
"311",10.3647851787258,11.85
"312",8.89671182953621,10
"313",8.34366688200448,9.67
"314",9.82509808425084,13.83
"315",13.7114424831834,12.36
"316",13.7371264887513,12.34
"317",14.4481956171755,14.36
"318",13.9410281872922,14.49
"319",13.246260536692,15.13
"320",13.3559782270091,11.95
"321",14.537563125335,17.81
"322",17.3355110363978,16.99
"323",15.9625069125764,13.95
"324",10.0937227258052,8.36
"325",9.00443762523231,10
"326",9.36548155824301,11.47
"327",14.7098022382331,17.81
"328",15.9008132073491,13.98
"329",15.7608155229727,17.2
"330",15.7537104163838,17.3
"331",14.4458059428465,11.52
"332",11.921043907288,12.31
"333",15.1237228340778,16.29
"334",16.9809867507511,21.47
"335",17.4909932671365,18.12
"336",16.1269494233551,18.74
"337",16.5279664968828,17.3
"338",14.6081440062221,8.13
"339",10.8678418853954,10.31
"340",14.37818998387,12.62
"341",15.7715430914165,15.7
"342",13.6467119500977,9.72
"343",14.2050065061919,14.24
"344",15.7115631446096,17.66
"345",15.1089849111391,16.83
"346",17.6889095944853,17.58
"347",15.642677246701,17.4
"348",17.745846321794,16.29
"349",12.4545189270968,10.16
"350",14.7165605983631,16.22
"351",14.7858427779391,11.49
"352",11.4795347969547,10.93
"353",13.7371588464278,13.44
"354",17.0287730467359,16.06
"355",17.3138721398661,20.68
"356",18.248917110045,13.67
"357",10.0249276091556,9.85
"358",10.4659977935997,10.93
"359",12.7617366892209,12.44
"360",14.2656671626371,15.49
"361",16.5545413372474,17.45
"362",17.4664285974879,19.98
"363",15.2514433768371,12.67
"364",12.0228559381316,9.65
"365",14.307587930676,10.9
"366",15.4388510494052,17.25
"367",16.44223862811,17.79
"368",17.1254314185159,16.63
"369",17.4168071019265,16.45
"370",17.2813946201493,18.61
"371",17.4446203225017,16.37
"372",17.9415671208726,18.92
"373",18.6032879963366,23.66
"374",19.3740246801726,20.13
"375",18.7560058428633,19.93
"376",18.8499917102534,19.33
"377",18.2035788121024,20.7
"378",18.6482140335124,18.23
"379",17.27052963145,18.38
"380",17.0847326521106,17.92
"381",16.7831814781437,17.84
"382",15.9979213907798,16.83
"383",15.9886838733637,18.2
"384",16.0098114387116,16.5
"385",16.3957969733474,15.7
"386",17.0986224843438,16.83
"387",17.211653041463,14.34
"388",13.1971347926923,12.77
"389",16.6199086374479,15.96
"390",16.2772911777874,16.42
"391",15.8590901806664,17.04
"392",15.7759693019757,17.87
"393",16.3198682873379,17.81
"394",17.0594553146248,18.56
"395",18.0565686999141,17.14
"396",14.3343313505403,13.42
"397",15.4935738724794,15.26
"398",17.451214097907,17.43
"399",17.7125770376974,19.85
"400",17.7285928891178,19.03
"401",17.4924297881808,18.23
"402",17.3161259918494,18.07
"403",16.4396755805515,17.61
"404",15.9279057705372,15.19
"405",15.7857493098195,15.57
"406",16.3103239712115,19.15
"407",16.5353951802364,18.28
"408",15.9419290282511,16.86
"409",16.6150118424086,15.34
"410",16.3112962994156,14.06
"411",12.0519159279446,7.85
"412",8.85366565851358,8.62
"413",10.1092772805973,12.7
"414",13.0655660832978,13.16
"415",14.6226030938746,14.65
"416",15.6794155932973,15.83
"417",16.4606641277338,14.62
"418",12.6274419454532,11.16
"419",10.8503667427139,9.67
"420",11.6220493892397,10.7
"421",14.0067322470145,13.18
"422",15.6407741359516,17.61
"423",14.8757807399504,7.83
"424",10.321124486491,10.31
"425",10.5027921669136,13.13
"426",11.969435411666,10.7
"427",12.5083541111942,12.11
"428",13.442267761129,12.47
"429",11.4301661706427,14.08
"430",14.4495238798207,18.05
"431",16.2180742329812,16.04
"432",13.5539812409726,11.52
"433",12.579934085277,12.24
"434",12.0483290195862,7.7
"435",7.7092660721576,7.62
"436",6.71646544582106,9.24
"437",7.59628395168372,10.88
"438",7.28112647463029,10.77
"439",9.779560447042,14.11
"440",10.1901498001201,15.4737142916087
"441",12.0186038997568,11.547177369938
"442",15.4012761969506,15.21
"443",11.8063215630101,11.47
"444",12.4194216340183,12.42
"445",14.6914082973308,12.65
"446",14.6349217811502,11.7
"447",10.882573616433,8.13
"448",11.6374556380146,12.49
"449",14.2718031368419,10.75
"450",13.1623075463953,11.06
"451",14.2282333257355,11.44
"452",13.9795122505079,13.16
"453",13.8966202724174,10.11
"454",11.4090384055561,9.42
"455",10.1844069117628,6.88
"456",9.73938729314063,7.29
"457",10.1843949274382,7.67
"458",11.0474998944488,8.54
"459",6.45287322191284,6.44
"460",7.32486446575887,6.93
"461",10.1563655895424,9.47
"462",11.4259860382157,11.75
"463",11.686143754427,9.29
"464",7.83120867241018,4.85
"465",3.9727086532968,1.9
"466",5.27976223978617,5.77
"467",8.83308924726145,7.18
"468",10.3776904986915,10.57
"469",11.3608875863642,9.93
"470",12.162613536538,10.16
"471",12.7678626764885,8.85
"472",12.2009142395871,8.95
"473",12.3353499989078,10.95
"474",12.9587933410171,11.36
"475",12.6263861264543,13.47
"476",13.2039982154015,11.75
"477",11.9036011222829,12.83
"478",12.6304080657963,11.52
"479",10.9925901159106,6.88
"480",6.48799967684788,5.44
"481",7.14028928831442,6.36
"482",7.51834010148955,8.93
"483",8.85796553431742,9.75
"484",10.3435944959349,13.67
"485",11.7062432644613,8.7
"486",8.21233855818799,6.95
"487",8.22344433194281,7.08
"488",8.21363616093608,6.8
"489",6.54320686637535,2.54
"490",5.6008458654942,5.13
"491",7.81395114508981,7.57
"492",8.75312873484207,9.11
"493",9.08819921587796,6.13
"494",5.21353206821312,6.29
"495",5.78475271710241,6.29
"496",5.95106478252161,4.75
"497",2.76227828456861,-1.04
"498",0.889590142633484,-2.95
"499",0.328454502649606,-1.25
"500",2.33464642292764,5.34
"501",5.97625523365399,4.95
"502",5.03587843745222,2.39
"503",4.39357616264546,5
"504",5.71273371726102,3.11
"505",4.96254715406507,2.62
"506",5.47300647818234,3.08
"507",5.74511096812852,3.06
"508",5.59360114152342,3.49
"509",5.94072111194317,2.65
"510",4.84663676373997,6.93
"511",5.90936991900178,0.49
"512",2.96725218068538,3.49
"513",3.58101498484505,3.42
"514",5.23215131441829,1.59
"515",4.00504036373075,5.11
"516",3.21459585753676,4.11
"517",4.89955594595898,4.21
"518",5.19480336517642,3.9
"519",4.62749619749138,1.11
"520",1.93617881472389,0.31
"521",3.75373347072795,2.49
"522",2.68821475894725,3.49
"523",3.53769804298807,2.62
"524",3.56550926617583,3.98
"525",4.9804010014046,4.77
"526",6.02676057315604,6.06
"527",7.68227058199889,5.24
"528",3.71659764403183,3.24
"529",6.42122621589211,3.52
"530",0.20507108696974,-3.41
"531",0.252622490192012,-2.5
"532",0.914676529880423,-3.21
"533",-1.93541158230117,-5.12
"534",-1.63176395048096,-2.47
"535",0.51999676721117,0.49
"536",1.5619922471527,2.06
"537",1.60746556848608,-0.119999999999999
"538",0.860912452775792,-0.960000000000001
"539",1.43264463258757,-1.12
"540",2.85906049436972,-1.42
"541",2.36980563501664,5.85
"542",5.34634914475537,-0.789999999999999
"543",1.40477548516415,-0.300000000000001
"544",0.333255423091877,-1.35
"545",0.445874518399183,-0.0500000000000007
"546",1.02537813324873,1.24
"547",2.88285177560286,5.67
"548",2.65305874267815,1.7
"549",1.31899568431802,-0.35
"550",-0.388175352397612,4.03
"551",2.83626910528727,2.7
"552",1.88270875304991,-0.91
"553",1.30173985477697,-1.68
"554",2.59638287416865,-1.17
"555",2.97825139382046,1.47
"556",2.85295448097647,1.52
"557",3.38149076060992,2.08
"558",0.997779032606725,0.42
"559",2.29484168713893,1.39
"560",3.39446179462227,-0.119999999999999
"561",4.02349981894101,2.62
"562",-0.164946533544077,0.18
"563",-1.56433854226593,-4.92
"564",-2.69690116126129,-5.15
"565",-3.43170644302531,-3.87
"566",-2.99926087766248,-6.52
"567",-1.64171333677945,-4.89
"568",-1.18838388733598,-6.06
"569",-0.95466638757612,-4.36
"570",0.144336926666845,1.26
"571",1.52228578282586,1.85
"572",1.88569444778992,2.85
"573",2.91190457482112,5.49
"574",6.3320806174768,5.42
"575",1.86137266045366,2.39
"576",2.03958356230933,0.0800000000000001
"577",2.10600148830141,-0.220000000000001
"578",2.03269657042842,0.18
"579",2.76446822015394,-0.91
"580",3.88360639818887,1.8
"581",3.98756921582405,3.8
"582",3.07387551838592,3.29
"583",1.06467313576366,-0.94
"584",-0.231581775289245,-4.26
"585",0.501289236481302,-1.83
"586",2.47050871635552,2.83
"587",3.04498290964007,-2.27
"588",0.575569678378256,-3.26
"589",1.58793431517742,-2.6
"590",2.35986943147524,1.42
"591",2.56767682140937,-1.35
"592",1.79875696118562,-1.68
"593",2.79151883820589,1.95
"594",6.67569197712567,5.52
"595",4.06497676749152,4.52
"596",6.31632662354922,0.93
"597",-1.18327057549865,-3.31
"598",-1.12432847120375,-1.63
"599",-1.11935817230687,-1.63
"600",-1.22529161238686,-3.08
"601",-0.74426638874947,5.18
"602",5.30534437859484,1.29
"603",3.66304968424782,3.57
"604",8.4219564300292,4.88
"605",8.06251282879994,9.75
"606",6.83797910712166,8.59
"607",6.29201442367266,7.18
"608",6.27428521330917,6.98
"609",5.12092719449661,1.13
"610",5.32159552225535,3.54
"611",7.95105890945369,7.49
"612",9.75535710478072,9.39
"613",11.0804214333927,11.52
"614",11.3665300061334,11.34
"615",12.2606988419027,9.16
"616",13.6361325878017,10.03
"617",7.31165384512351,6.13
"618",3.87516304201747,5.24
"619",1.03316315052107,2.29
"620",1.31269033165861,0.95
"621",-0.0309793613159073,0.829999999999999
"622",-0.393588272350414,-0.380000000000001
"623",1.23935505349659,-1.45
"624",2.21873683155752,-0.789999999999999
"625",4.42644437134484,6.29
"626",5.40367296574926,1.21
"627",2.44508197428941,-2.27
"628",1.62229497176932,1.9
"629",3.24475201357492,-1.04
"630",2.99552400141598,-0.15
"631",4.74274425414255,2.06
"632",6.47988109587365,3.83
"633",4.23571983719976,2.36
"634",2.17958723884796,-3.36
"635",2.33994029858923,1.44
"636",4.34665433594316,1.93
"637",5.31490826911809,4.03
"638",6.32131769527544,6.26
"639",6.62356955275506,2.26
"640",6.282636290181,4.9
"641",7.97848563555993,8.8
"642",10.3748797750909,12.24
"643",11.0328718278192,7.72
"644",11.7355525282264,10.42
"645",8.12067984690013,6.49
"646",9.10036410432096,11.03
"647",8.70153309644049,11.11
"648",9.34555352392009,11.18
"649",11.8122971470037,11.59
"650",12.7814153497224,15.78
"651",14.5102356693843,15.8
"652",13.6982173814891,12.98
"653",14.339951599309,13.18
"654",13.9240991303358,14.16
"655",14.9555212401437,14.83
"656",11.7574514846022,10.31
"657",8.20860668943639,7.44
"658",10.0228741950016,11.7
"659",6.99300373639869,5.57
"660",6.06636856628226,6.57
"661",9.94551817592997,10.06
"662",11.3865673974185,14.59
"663",12.8960781718547,11.44
"664",14.4799568737576,14.67
"665",13.7139160477847,15.08
"666",15.4071373306441,15.08
"667",13.3084471971387,13.52
"668",10.5502654722871,10.54
"669",10.4470721481618,8.31
"670",11.5695376740577,10.34
"671",11.686307340458,11.65
"672",14.7648698103788,12.24
"673",14.8152746812928,12.31
"674",11.9587078432223,12.75
"675",11.7197895460554,10.75
"676",8.91874131518102,9.54
"677",8.92431996835636,7.26
"678",10.664563970951,11.85
"679",11.2006463803193,12.03
"680",14.0326695213094,14.13
"681",14.9902430243841,8.7
"682",10.0579181578355,6.54
"683",14.0096548243115,9.59
"684",16.4636689973932,14.54
"685",11.6490205112717,11.29
"686",12.295862448244,10.31
"687",13.4218324902666,13.7
"688",15.6235822228085,13.18
"689",16.7871363052679,15
"690",17.3040178292096,20.37
"691",16.5410501835465,9.24
"692",9.54076918371605,12.11
"693",10.5038451895701,13.54
"694",12.4291684852307,9.06
"695",10.3951324847416,9.11
"696",13.1066743141276,12.13
"697",16.5678615145836,15.13
"698",15.8255188915894,15
"699",16.1811832859848,12.62
"700",11.7021695927846,13.44
"701",15.6848085393757,13.54
"702",13.9082474641626,11.88
"703",16.050315260103,15.68
"704",17.5798170864358,15.65
"705",15.0960398431634,13.95
"706",15.7074069808318,16.29
"707",16.0097794805126,16.63
"708",16.5049845570389,14.75
"709",15.0280040333478,14.65
"710",16.1412083727865,17.43
"711",16.7300517712889,15.29
"712",16.4460017060403,16.04
"713",16.4023148480301,17.84
"714",16.8965475963523,19.49
"715",17.2311643208973,21.47
"716",18.1497588081495,17.69
"717",17.6292516265331,16.94
"718",17.6402124898294,21.32
"719",19.3472980383628,19.62
"720",19.2352430052676,22.09
"721",19.6470955061605,20.13
"722",18.6312162664281,19.23
"723",17.0063647565637,19.7
"724",17.4536940541481,19.88
"725",18.215158865504,21.78
"726",18.4172609179646,20.6
"727",18.434444042603,18.2
"728",15.2739299645968,16.29
"729",17.6609030268062,16.06
"730",13.1916643479813,13.03
"731",11.675462325633,10.98
"732",15.1370350218643,12.52
"733",16.8109211948613,15.08
"734",17.6119646377481,20.86
"735",16.8478944342201,16.83
"736",17.7350460484476,16.65
"737",18.1880391378467,19.95
"738",15.9333634319686,16.09
"739",16.8163381095889,15.47
"740",17.5253579185033,14.85
"741",17.2575577984826,16.65
"742",17.9881933342343,18.07
"743",18.9102337142919,18.82
"744",19.192288788969,20.03
"745",18.9575054832731,19.28
"746",18.0294481733019,20.78
"747",19.2987471424673,18.87
"748",19.1914922308594,21.22
"749",18.585515242927,19.1
"750",17.2283056599982,22.61
"751",18.2847510396101,12.26
"752",8.34535232745805,6.98
"753",11.6359360256529,9.08
"754",14.7172225325595,13.7
"755",16.9430827288469,13.21
"756",15.0943164972832,17.63
"757",17.9520118592553,14.65
"758",17.4486502513935,17.81
"759",17.9293031620128,19.64
"760",16.4593098990519,16.19
"761",16.3350492308099,19.08
"762",16.6110098769409,17.97
"763",16.8614039638853,20.68
"764",17.1283987372915,13.7
"765",13.5963666013293,14.06
"766",16.3910863348173,18.18
"767",17.1780977314855,18.28
"768",16.4150334122704,16.58
"769",17.636518122027,17.22
"770",16.6498111252816,18.18
"771",16.729387839705,14.26
"772",13.8405104635074,11.65
"773",13.1354079308335,14.16
"774",13.9120720616259,14.62
"775",12.4223310285583,12.08
"776",13.0627457722376,14.59
"777",16.3425490211564,15.08
"778",16.4303030397447,15.75
"779",14.6544082929803,15.16
"780",11.6792076268151,11.4356720599154
"781",14.7923718379914,9.95109836338
"782",14.0014144027037,11.31
"783",11.3080738662018,10.83
"784",11.3881673047551,6.85
"785",10.7353483856179,8.95
"786",13.4664996660307,11.36
"787",14.7527352822248,16.4
"788",11.9691314092982,12.5659372649828
"789",14.3433779177175,11.8032639346372
"790",14.5062333044391,7.58801008841069
"791",13.5157987832598,16.09
"792",13.7109687028835,13.77
"793",13.2903512664419,11.24
"794",15.1405596117346,13.65
"795",17.009499056929,15.19
"796",14.1679973138593,10.8
"797",10.9845849865428,10.44
"798",14.70432100763,11.98
"799",15.1129445319931,15.11
"800",14.5917266799269,12.49
"801",12.4690019833985,10.16
"802",11.8019368981095,8.83
"803",13.4747316986113,14.52
"804",11.8253894224335,9.21
"805",9.67793147675695,6.34
"806",9.75476797535634,7.16
"807",11.6439337646873,7.08
"808",6.72830276272449,3.06
"809",8.08049341037231,6.67
"810",12.0686412513825,7.52
"811",12.431093567242,12.8
"812",11.7297864701748,11.13
"813",12.4195970046352,10.67
"814",11.8878305500396,10.65
"815",12.0621006064831,13.03
"816",14.5874095267217,11.24
"817",9.30008259945164,7.13
"818",8.21741371992528,14.11
"819",10.3340749474128,13.54
"820",10.5064927266171,13.47
"821",11.0383189030971,15.8
"822",12.2685837285468,16.4
"823",13.2168829622766,16.76
"824",13.9573196781789,10.72
"825",9.78489886444342,4.65
"826",8.15535868731066,7.21
"827",10.0280569160523,8.52
"828",8.89010724327147,4.8
"829",8.26538047986496,5.29
"830",3.69617755331394,-1.32
"831",2.63730095371445,2.26
"832",6.23619403620219,3.8
"833",8.37008902209955,7.26
"834",9.12021284236265,5.57
"835",4.8095528691172,1.93
"836",5.85949235837101,5.08
"837",7.05401333642907,7.34
"838",8.55497319538042,10.18
"839",8.54925604835371,4.83
"840",8.56068744619536,8.34
"841",10.1622256246728,15
"842",12.3141317521703,14.83
"843",13.4060355525092,9.47
"844",9.42303837448136,8.8
"845",9.28997402137447,9.7
"846",7.89922700508572,8.39
"847",8.68898195071829,7.34
"848",8.13533702545166,4.57
"849",7.36832821559243,5.8
"850",8.09971621712609,9.75
"851",9.02618233336337,8.65
"852",8.98543752717769,8.88
"853",9.48332831581838,10.77
"854",10.6752999284219,9.57
"855",10.6239516914217,11.52
"856",10.7509751459658,8.16
"857",9.24226502428346,12.36
"858",10.7560692828837,9.95
"859",7.83080340249932,7.57
"860",7.98474744517322,6.72
"861",8.11389207524013,6.16
"862",8.43335634405139,7.65
"863",8.87050680545548,5.59
"864",8.49274531385052,3.54
"865",1.32644354259109,0.470000000000001
"866",2.0133243091597,2.88
"867",2.81454392161841,8.34
"868",7.51815714080038,3.83
"869",1.90643212311021,2.57
"870",2.20154971214428,0.93
"871",0.969938647562397,-0.99
"872",1.6751961775014,0.24
"873",3.80710805728247,1.65
"874",2.7914493291231,1.29
"875",3.859869445894,0.539999999999999
"876",4.09386458250753,1.77
"877",5.14099095129583,5.95
"878",4.88229092843572,3.31
"879",3.32438066007173,1.62
"880",4.5613611015603,1.18
"881",4.56719067653235,0.93
"882",5.29189157473281,3.65
"883",2.85558903500516,2.29
"884",3.07400694647924,1.21
"885",2.32662092020795,0.16
"886",2.73619839681077,-1.35
"887",2.51839847700953,0.88
"888",3.99301329502086,1.72
"889",3.71502570011934,-0.0500000000000007
"890",3.72948678515929,1.59
"891",1.44234075015911,-1.7
"892",0.536676550215544,-2.37
"893",0.81931566097909,-1.76
"894",1.8418885454885,3.52
"895",4.2720722885433,2.75
"896",2.66159757396901,4.03
"897",3.40484661138191,-0.35
"898",1.91433059198894,-0.380000000000001
"899",2.3486045658111,0
"900",3.31785319792939,4.49
"901",5.5973046973081,3.57
"902",4.87844555814305,6.36
"903",6.76389440919348,3.26
"904",1.70705051233803,2.08
"905",3.07624761570546,0.0800000000000001
"906",1.62386811411427,-1.42
"907",0.907107230451222,-1.45
"908",1.28826468017565,-2.34
"909",1.06753818830251,-0.449999999999999
"910",2.13034245055706,-0.960000000000001
"911",2.34070529797739,-1.42
"912",0.0569064848432248,-1.37
"913",0.297366365633598,-1.98
"914",-1.49307016062316,-4.56
"915",-0.59406844621264,-2.6
"916",1.20552330509786,0.34
