"","pred.g","target.g"
"110",13.8231599578019,6.62
"111",5.62634171716561,4.29
"112",8.80428749467661,9.34
"113",10.7661089510943,10.29
"114",9.66431019326465,12.39
"115",10.2836883525938,11.57
"116",11.6556817983723,13.06
"117",12.9740745533384,12.06
"118",13.577578376147,13.21
"119",14.3203104896913,12.8
"120",12.5169964071542,9.98
"121",12.153890146648,12.21
"122",12.5565019343049,12.77
"123",12.6723428155473,11.16
"124",12.6706965688221,12.44
"125",10.8497519468609,11.24
"126",12.186222656037,12.26
"127",8.34735615646899,4.83
"128",5.50860451629113,4.59
"129",6.87789909216545,5.36
"130",7.79313367414144,9.83
"131",9.54196731656981,6.29
"132",8.13473336503368,3.85
"133",3.32854481339926,2.72
"134",4.13785024967824,0.619999999999999
"135",3.2580554128567,1.18
"136",5.18635201945528,2.54
"137",5.56999342019569,4.24
"138",7.17321152634396,5.31
"139",7.6615403968815,7.9
"140",8.68968119860878,8.31
"141",9.72094801154348,7.77
"142",10.5862735740366,11.54
"143",10.560570593288,9.54
"144",9.18844968922374,8.24
"145",10.4332006918931,4.16
"146",5.64569400455997,4.8
"147",6.66717471761912,2.72
"148",2.31525618517199,1.44
"149",3.85150199044519,1.42
"150",5.28668079038857,2.16
"151",5.87228402699158,6.29
"152",7.23554279764104,5.9
"153",6.52541214170394,3.39
"154",3.37252888266002,2.54
"155",5.17862213007619,5.06
"156",3.06837391443094,5.88
"157",3.93498159991949,2.29
"158",4.37373531428414,3.7
"159",5.27589290084426,3.9
"160",5.46976172229181,3.49
"161",6.51349333139311,8.7
"162",8.50185916801699,9.54
"163",9.26248332893558,7.88
"164",9.56328253646734,7.08
"165",7.98508270665443,5.88
"166",5.2583482490799,4.31
"167",5.51819157650864,4.16
"168",5.45404268264437,4.9
"169",7.22023541954426,2.16
"170",2.14606308811445,-0.890000000000001
"171",0.983481733336558,-4.05
"172",0.878540595334997,-6.39
"173",-1.21310675006949,-5.83
"174",-1.31100829579,-5.5
"175",-0.850171066450377,-3.52
"176",-0.165067974700214,-1.81
"177",1.47640659236539,-1.76
"178",1.07543585822627,-0.220000000000001
"179",3.98091951357059,1
"180",5.81043612345411,4.95
"181",4.59881611076876,1.65
"182",2.55605002914174,3.44
"183",1.95069502765709,-1.4
"184",1.449982754491,-3.26
"185",1.6098632323648,-1.37
"186",2.485157955292,-0.68
"187",2.57371332571983,-1.45
"188",1.92904095098096,-0.529999999999999
"189",2.69091602571632,1
"190",3.27650288374234,0.539999999999999
"191",2.72003154290008,-0.56
"192",1.76200023862494,-0.33
"193",2.45136535568702,1.11
"194",3.62151441198417,7.34
"195",5.72895150455134,1.67
"196",4.30191805057383,4.26
"197",6.00212739311843,4.39
"198",6.44506243834257,0.59
"199",2.33189761833759,-6.42
"200",-0.450950842660568,-4.36
"201",0.388324193670002,-1.4
"202",-0.249201129343728,-3.49
"203",-0.489927062140637,-5.15
"204",-0.529954706367258,-4.54
"205",0.514833920165414,0.359999999999999
"206",2.02930181074142,-1.55
"207",-0.414311566481155,-4.08
"208",0.189163094470812,-0.73
"209",1.93048705948496,0.59
"210",2.76837950423201,2.08
"211",2.57996434944097,-2.55
"212",0.921654602628433,-3.29
"213",1.34938952946112,-2.29
"214",1.95865261920394,-1.68
"215",2.73817900619277,1.59
"216",3.48074174128249,0.829999999999999
"217",3.18155946881523,4.06
"218",4.46534109480494,1.95
"219",3.69944967341235,1
"220",3.76817498137103,-1.17
"221",0.829523109734366,-2.95
"222",0.618635748373217,-1.78
"223",0.72313266740891,-3.34
"224",0.750357058167834,-1.7
"225",2.1226744801885,-3.46
"226",-0.971130452737357,-3.97
"227",-1.14875971537153,-1.88
"228",-0.0223282768511197,-3.01
"229",0.559322130015131,0.16
"230",2.36687986189972,4.18
"231",3.9654002126668,0.75
"232",2.8325307949612,1.39
"233",3.84539557757445,4.62
"234",4.8911277699321,2.34
"235",3.67450709806084,1.59
"236",5.62151163486677,2.62
"237",5.74957852460764,4.85
"238",3.7334599882479,1.24
"239",2.90142228555459,-1.12
"240",2.37876831192152,1.03
"241",3.11082159327558,1.24
"242",3.25129865063665,0.98
"243",3.07049633832092,3.47
"244",6.30266868799747,7.39
"245",7.20459148166443,3.42
"246",4.8716668246612,0.57
"247",5.06858206142684,5.9
"248",6.65896625421025,3.83
"249",7.00469883931664,6
"250",5.99098876234028,5.77
"251",3.9035910584456,1.42
"252",1.59810421304889,2.42
"253",1.251789988721,1.77
"254",1.98518112018,-2.11
"255",2.42852003714379,-1.09
"256",3.57849188503532,-0.43
"257",4.09215641677187,5.06
"258",6.48799188703687,6.31
"259",7.65660485252601,8.31
"260",9.7776798069012,10.13
"261",9.82682172973913,8.67
"262",9.72058788258869,11.72
"263",9.60637492204178,9.26
"264",8.35230298606349,9.26
"265",9.18562820469834,5.47
"266",7.89489257447923,10.18
"267",7.74508432223126,4.56794521645097
"268",4.57206789717469,6.59
"269",8.85713022689149,6.44
"270",8.87382009670242,9.34
"271",9.85423936773253,8.24
"272",10.3649022256296,11.52
"273",12.2346597008486,12.7
"274",9.99212531424166,7.88
"275",9.56652204921585,10.06
"276",6.92488723213064,3.24
"277",4.76248403469958,1.08
"278",4.04761387798388,2.47
"279",5.96365131945245,2.57
"280",6.01440892898773,5.67
"281",7.97003179310449,6.65
"282",9.34610355448541,7.54
"283",5.28804940026003,3.24
"284",4.18184790117356,0.720000000000001
"285",5.75204609704664,3.31
"286",5.59553561125563,11.47
"287",8.75875055655338,6.95
"288",10.1162903076254,8.93
"289",8.72122703695585,10.13
"290",6.7412154730237,8.36
"291",7.87509906420016,5.65
"292",7.94041852697156,7.06
"293",9.97605693153158,11.75
"294",9.07009781733302,10.98
"295",9.37167315968791,8.21
"296",8.16390001533581,7.75
"297",7.74517720074705,8.54
"298",8.74261086711183,8.93
"299",8.47479816355037,6.98
"300",9.50324761157126,7.31
"301",10.837034581053,10.24
"302",12.5418814577476,12.31
"303",13.2545972323743,9.24
"304",8.79847574638744,5.36
"305",9.06357969297695,7.57
"306",10.6538417954533,8.34
"307",12.328490970451,13.9
"308",13.1197056692405,13.98
"309",12.1338599459577,12.59
"310",12.1672698461299,9.8
"311",8.42254540964953,4.03
"312",6.95999091684891,5.77
"313",8.81165455862788,8.67
"314",10.8082198704172,10.26
"315",12.5601439705566,13.31
"316",10.9570801625878,10.65
"317",13.1929982033114,15.83
"318",13.7165637845705,9.93
"319",11.621363486394,11.7
"320",13.2276680554785,13.11
"321",12.7007620434707,10.29
"322",14.0201423067854,15.6
"323",13.5037825004421,14.54
"324",15.8194068860338,13.59
"325",16.4782283538951,16.65
"326",17.1523466136997,14.21
"327",17.6333894143465,15.8
"328",18.2507451190269,14.7
"329",10.6545177113618,11.85
"330",9.34175878739894,10
"331",10.3348212712284,9.67
"332",11.5154763857026,13.83
"333",14.1185815492038,12.36
"334",15.1067985708512,12.34
"335",15.5903680666051,14.36
"336",14.2185184327221,14.49
"337",13.9627114258249,15.13
"338",13.9611746359313,11.95
"339",15.6485815239632,17.81
"340",17.7866122004171,16.99
"341",17.5440942116122,13.95
"342",9.16252102866219,8.36
"343",9.86269710509347,10
"344",10.3294973348859,11.47
"345",13.9979661130334,17.81
"346",16.1298544236427,13.98
"347",16.8308431371525,17.2
"348",16.2534959017794,17.3
"349",15.188232456113,11.52
"350",12.2157476376452,12.31
"351",15.1824632022416,16.29
"352",17.8332543928783,21.47
"353",18.0358509984682,18.12
"354",17.1163856502937,18.74
"355",17.9074389601783,17.3
"356",16.3476631319487,8.13
"357",10.3526004162778,10.31
"358",13.9443318661121,12.62
"359",16.9282125788599,15.7
"360",14.9137890254788,9.72
"361",14.7832541638214,14.24
"362",16.4686257140555,17.66
"363",15.7306262103031,16.83
"364",17.7325381287823,17.58
"365",16.8711711884496,17.4
"366",18.1836728489106,16.29
"367",13.8381371677554,10.16
"368",14.349947324996,16.22
"369",14.8346908850851,11.49
"370",11.239516139049,10.93
"371",13.0784743993447,13.44
"372",17.1107881717418,16.06
"373",18.419321422844,20.68
"374",19.1504722845543,13.67
"375",11.7399443837217,9.85
"376",11.5977395862281,10.93
"377",13.4081140338755,12.44
"378",13.5230193388426,15.49
"379",16.7072631785489,17.45
"380",18.0491943454987,19.98
"381",15.4509120737015,12.67
"382",11.2871873855175,9.65
"383",13.6665292292872,10.9
"384",15.5346329675782,17.25
"385",16.3876580190213,17.79
"386",16.8266342423464,16.63
"387",17.8815344430374,16.45
"388",18.1271987165322,18.61
"389",17.2913503980876,16.37
"390",18.2784752482847,18.92
"391",19.0401581743487,23.66
"392",19.4375775536258,20.13
"393",19.0409091920248,19.93
"394",18.7762106152155,19.33
"395",18.1541898124385,20.7
"396",18.7779611255648,18.23
"397",17.6101214486217,18.38
"398",17.3745280025815,17.92
"399",17.474286319663,17.84
"400",16.5091670863308,16.83
"401",16.3972662515457,18.2
"402",17.2809887510222,16.5
"403",17.2264185283483,15.7
"404",17.663330252019,16.83
"405",17.6482284050894,14.34
"406",13.4003957293436,12.77
"407",16.0942785565345,15.96
"408",16.3711364291019,16.42
"409",15.7942877416329,17.04
"410",16.358497760359,17.87
"411",17.0047492696051,17.81
"412",17.334309408116,18.56
"413",18.3804898142144,17.14
"414",15.3197364501546,13.42
"415",15.7666662702516,15.26
"416",17.5568503267364,17.43
"417",18.557665270423,19.85
"418",18.2786406319645,19.03
"419",18.3069364213443,18.23
"420",17.7792098825776,18.07
"421",17.4856802165555,17.61
"422",16.5200320750302,15.19
"423",16.6712239175554,15.57
"424",17.0877558977345,19.15
"425",16.860092079817,18.28
"426",16.914284396788,16.86
"427",17.3838693841444,15.34
"428",17.0148808176378,14.06
"429",10.5795417791595,7.85
"430",9.0293347350523,8.62
"431",10.6960717590674,12.7
"432",12.8415742624436,13.16
"433",15.0581773669179,14.65
"434",16.3688250523604,15.83
"435",17.2460200896947,14.62
"436",13.3679657474478,11.16
"437",11.2759021465015,9.67
"438",12.1343652849792,10.7
"439",14.3998264835367,13.18
"440",16.6082375031791,17.61
"441",15.6853749984527,7.83
"442",9.87269682555535,10.31
"443",10.7748043775602,13.13
"444",12.2903432672796,10.7
"445",13.4418347275328,12.11
"446",14.6341719619066,12.47
"447",12.6327134503755,14.08
"448",14.945342953245,18.05
"449",17.1422278489466,16.04
"450",14.9185032593063,11.52
"451",13.5966973686887,12.24
"452",12.6443438379405,7.7
"453",7.88469651083235,7.62
"454",7.63347490627308,9.24
"455",8.58372159275337,10.88
"456",9.87957602762526,10.77
"457",12.1426396621734,14.11
"458",12.6431114498922,15.4737142916087
"459",12.5786861176067,11.547177369938
"460",14.9540471682156,15.21
"461",11.5461798258983,11.47
"462",12.4234771294693,12.42
"463",13.677333896886,12.65
"464",14.4742008026432,11.7
"465",10.1672480553818,8.13
"466",10.7783824974139,12.49
"467",13.0124439665153,10.75
"468",13.0919803337125,11.06
"469",13.046873333235,11.44
"470",13.2528383329978,13.16
"471",12.7147105988944,10.11
"472",9.7613751332574,9.42
"473",9.13176915182111,6.88
"474",8.25757978310125,7.29
"475",9.13630157345723,7.67
"476",10.5087064311129,8.54
"477",7.3723284832808,6.44
"478",8.22709895173529,6.93
"479",9.78574985136073,9.47
"480",11.2666526447608,11.75
"481",11.8098657272773,9.29
"482",8.55047457952666,4.85
"483",3.70475753078599,1.9
"484",5.9120947549426,5.77
"485",8.73946078738579,7.18
"486",10.0753458625655,10.57
"487",11.4232174594901,9.93
"488",12.0599470233491,10.16
"489",12.0117995997158,8.85
"490",11.3606101492492,8.95
"491",11.1361301669055,10.95
"492",12.0625156635924,11.36
"493",12.4941423001063,13.47
"494",13.3582788178584,11.75
"495",12.8886107391847,12.83
"496",12.9985006042989,11.52
"497",11.8722912752614,6.88
"498",7.16225585625498,5.44
"499",7.30398347789002,6.36
"500",8.09994796400341,8.93
"501",9.68139344853119,9.75
"502",11.0089281459246,13.67
"503",11.9873391936914,8.7
"504",9.99513577658589,6.95
"505",8.5684719391535,7.08
"506",8.50442880695399,6.8
"507",7.44555450435005,2.54
"508",6.30739410719464,5.13
"509",7.88155521961103,7.57
"510",8.97802374932776,9.11
"511",9.71929507357044,6.13
"512",6.23133599047924,6.29
"513",6.54459944489605,6.29
"514",6.65371712002724,4.75
"515",4.08283540856089,-1.04
"516",1.56318189110985,-2.95
"517",1.03193915150001,-1.25
"518",2.77202273891611,5.34
"519",6.2526181536147,4.95
"520",6.35054286902947,2.39
"521",5.10607901577147,5
"522",6.22330529455221,3.11
"523",5.11169686767525,2.62
"524",5.50990082073739,3.08
"525",5.69149649534288,3.06
"526",5.6454822814917,3.49
"527",6.44924297024707,2.65
"528",4.9467945583087,6.93
"529",6.3072223318751,0.49
"530",3.9208924284202,3.49
"531",5.10316962123152,3.42
"532",6.00105319815511,1.59
"533",5.35909527294239,5.11
"534",5.06056414877941,4.11
"535",5.74728712174054,4.21
"536",6.21541801104313,3.9
"537",5.78176682262365,1.11
"538",3.00043877294213,0.31
"539",4.56003683368993,2.49
"540",3.82831152335293,3.49
"541",4.12715983264082,2.62
"542",4.28339507844309,3.98
"543",5.53935869012776,4.77
"544",6.32391449868159,6.06
"545",7.79990641546098,5.24
"546",5.60479789627598,3.24
"547",6.14403737622642,3.52
"548",1.21003979756918,-3.41
"549",1.06630699868668,-2.5
"550",1.17406844774852,-3.21
"551",-1.18035918357127,-5.12
"552",-0.983546213042382,-2.47
"553",0.89040347879761,0.49
"554",2.38387443316408,2.06
"555",2.33509503614587,-0.119999999999999
"556",2.04152182707767,-0.960000000000001
"557",2.05608198253447,-1.12
"558",2.6034416413691,-1.42
"559",3.30845628899582,5.85
"560",5.63515658740019,-0.789999999999999
"561",2.42876052259114,-0.300000000000001
"562",1.69207569924942,-1.35
"563",1.38223856324111,-0.0500000000000007
"564",2.20852059429752,1.24
"565",3.60197836494566,5.67
"566",4.07410003434629,1.7
"567",3.00901555459428,-0.35
"568",1.65212235783543,4.03
"569",3.76069676280893,2.7
"570",2.76215884079991,-0.91
"571",2.28121431161495,-1.68
"572",3.4166188134549,-1.17
"573",3.86327139617577,1.47
"574",4.08233646117927,1.52
"575",4.14732985045167,2.08
"576",2.68448443817092,0.42
"577",3.57211382747322,1.39
"578",4.40205866761061,-0.119999999999999
"579",4.76472550288077,2.62
"580",1.79004755300769,0.18
"581",0.514777993317193,-4.92
"582",-1.35521367557871,-5.15
"583",-1.6295812054904,-3.87
"584",-0.966879213317601,-6.52
"585",-1.08080220314343,-4.89
"586",-0.187955637857101,-6.06
"587",0.0633572473080104,-4.36
"588",1.025055355439,1.26
"589",2.72392325258128,1.85
"590",3.17022109929343,2.85
"591",4.39201780096753,5.49
"592",6.90707453097231,5.42
"593",3.50803484216923,2.39
"594",3.16747708843322,0.0800000000000001
"595",2.91732828066608,-0.220000000000001
"596",2.78652297274982,0.18
"597",3.41106727481401,-0.91
"598",4.46335409378315,1.8
"599",4.65625657918894,3.8
"600",4.47260439447887,3.29
"601",1.89631335835711,-0.94
"602",0.517449698752198,-4.26
"603",1.10468400193581,-1.83
"604",2.64617215027473,2.83
"605",3.55533617248446,-2.27
"606",1.50697381073797,-3.26
"607",2.28406258609934,-2.6
"608",2.59572853004447,1.42
"609",2.18957177916533,-1.35
"610",2.25298883027287,-1.68
"611",3.35547199290764,1.95
"612",6.40296230491188,5.52
"613",5.56059970708203,4.52
"614",6.09178891670858,0.93
"615",0.0434456914314474,-3.31
"616",-1.00695878961757,-1.63
"617",-0.615085755774027,-1.63
"618",-0.199210516584055,-3.08
"619",0.0382133353029008,5.18
"620",5.14314453442982,1.29
"621",5.69554679758653,3.57
"622",7.6928596316239,4.88
"623",7.95324415117855,9.75
"624",8.39700691375635,8.59
"625",7.44905892060731,7.18
"626",6.62068792190048,6.98
"627",5.32692415245833,1.13
"628",5.55185434593024,3.54
"629",7.34018432752713,7.49
"630",9.11926715431351,9.39
"631",11.3450716734261,11.52
"632",11.8219095740417,11.34
"633",12.5227632641608,9.16
"634",13.5435093381208,10.03
"635",7.63759591603198,6.13
"636",4.63216928513772,5.24
"637",1.57989363231321,2.29
"638",2.288253903896,0.95
"639",1.84495413572597,0.829999999999999
"640",0.881587010653083,-0.380000000000001
"641",1.90628511539488,-1.45
"642",2.32939768822212,-0.789999999999999
"643",4.34257806766283,6.29
"644",5.85910366677588,1.21
"645",2.47938151082576,-2.27
"646",1.65732675053987,1.9
"647",2.7452473608529,-1.04
"648",2.68882516054783,-0.15
"649",4.65778338214537,2.06
"650",6.95270085218332,3.83
"651",4.37749279952961,2.36
"652",2.26768400912038,-3.36
"653",2.08147916326652,1.44
"654",4.73611452576346,1.93
"655",5.77242903635821,4.03
"656",7.03947495249532,6.26
"657",6.38964971764788,2.26
"658",6.46289950762763,4.9
"659",8.01855142988659,8.8
"660",10.2507522327216,12.24
"661",10.743594799388,7.72
"662",11.8127443620507,10.42
"663",7.95119493153811,6.49
"664",9.43239948024512,11.03
"665",9.06424352469145,11.11
"666",10.6291009562329,11.18
"667",11.6990474764827,11.59
"668",13.2523565631481,15.78
"669",14.5450049914457,15.8
"670",14.2625612251735,12.98
"671",15.5446542598244,13.18
"672",15.5785778880452,14.16
"673",15.5030666560099,14.83
"674",12.3925927259718,10.31
"675",9.10248220886061,7.44
"676",10.747146953205,11.7
"677",6.83025021643628,5.57
"678",6.64708539426071,6.57
"679",9.81572354605656,10.06
"680",11.9450780708334,14.59
"681",13.0321082458272,11.44
"682",14.9260006527878,14.67
"683",14.3218488774949,15.08
"684",15.9403359120318,15.08
"685",14.6685925401216,13.52
"686",10.0213491896938,10.54
"687",11.8109211467987,8.31
"688",11.5205749168729,10.34
"689",11.6565830195836,11.65
"690",15.3111808408092,12.24
"691",16.1543200228744,12.31
"692",12.2982940677092,12.75
"693",12.8816390580765,10.75
"694",10.919705648093,9.54
"695",8.54170415116254,7.26
"696",11.1550166635497,11.85
"697",13.2771225694502,12.03
"698",14.6625208817922,14.13
"699",16.2243564159464,8.7
"700",9.41393937588394,6.54
"701",12.3922523711526,9.59
"702",16.0518660317087,14.54
"703",11.3253462740586,11.29
"704",12.4707684728473,10.31
"705",13.7911454324929,13.7
"706",15.8088343148552,13.18
"707",17.2264928311609,15
"708",17.5336199118954,20.37
"709",16.7491268213071,9.24
"710",10.7689498352452,12.11
"711",11.1681800459722,13.54
"712",13.2727518862618,9.06
"713",11.1796760093627,9.11
"714",12.2183985702509,12.13
"715",15.1276057552542,15.13
"716",16.0982381773885,15
"717",16.5618062348312,12.62
"718",12.160541047334,13.44
"719",15.2107174459627,13.54
"720",14.1131143003127,11.88
"721",15.2459229974403,15.68
"722",17.2035164840018,15.65
"723",15.8241886315567,13.95
"724",15.9503955541167,16.29
"725",17.0861931418042,16.63
"726",16.8386073815955,14.75
"727",15.6777849261942,14.65
"728",16.8812036660654,17.43
"729",17.2262635310832,15.29
"730",17.4793652764364,16.04
"731",17.7697262870293,17.84
"732",18.3660255333545,19.49
"733",18.5160564943017,21.47
"734",18.2906169670335,17.69
"735",18.2329995300864,16.94
"736",18.2750517262186,21.32
"737",18.9449307309281,19.62
"738",19.0724431459166,22.09
"739",19.0241135605491,20.13
"740",18.9662228810008,19.23
"741",17.287943654076,19.7
"742",17.652675388478,19.88
"743",18.6024291197389,21.78
"744",18.5983664336932,20.6
"745",18.7900093665815,18.2
"746",16.3082890328913,16.29
"747",17.4734785761837,16.06
"748",13.8040313778004,13.03
"749",11.6910039972761,10.98
"750",14.8103671003614,12.52
"751",17.2428130844267,15.08
"752",17.9792338531493,20.86
"753",17.0797495699342,16.83
"754",17.6384188359115,16.65
"755",18.1483031121858,19.95
"756",16.2280204234598,16.09
"757",16.5182599928966,15.47
"758",17.194331697614,14.85
"759",17.4531323888009,16.65
"760",18.1823521763376,18.07
"761",18.9535546509238,18.82
"762",19.088337556181,20.03
"763",18.8443550829077,19.28
"764",17.6746905928026,20.78
"765",18.6410410157506,18.87
"766",19.1228300403437,21.22
"767",18.188188542427,19.1
"768",17.7005567601047,22.61
"769",18.6658206042873,12.26
"770",8.38109482661318,6.98
"771",11.1493045349589,9.08
"772",13.4483913515317,13.7
"773",15.9309034496018,13.21
"774",15.440713413451,17.63
"775",17.3940840234944,14.65
"776",17.9282741080055,17.81
"777",18.395085922645,19.64
"778",17.0401501655739,16.19
"779",16.6714428312184,19.08
"780",16.7801686189346,17.97
"781",17.3163177410433,20.68
"782",17.3103799076722,13.7
"783",14.7430755171046,14.06
"784",16.5366910852052,18.18
"785",17.6247822724053,18.28
"786",17.1643373299582,16.58
"787",18.0193677583876,17.22
"788",17.1641160194303,18.18
"789",17.659024683661,14.26
"790",15.0208757570646,11.65
"791",12.2962874922905,14.16
"792",13.2857532805631,14.62
"793",11.835289673001,12.08
"794",10.5780864826733,14.59
"795",12.4127391746109,15.08
"796",15.9537399796403,15.75
"797",15.737231970033,15.16
"798",10.9002482981195,11.4356720599154
"799",12.6269078440527,9.95109836338
"800",13.7929410837982,11.31
"801",10.1310144485907,10.83
"802",9.87011020882514,6.85
"803",9.28875841138064,8.95
"804",12.0927065741719,11.36
"805",13.7633222249805,16.4
"806",10.3201345812775,12.5659372649828
"807",12.8503128324781,11.8032639346372
"808",12.4952748187827,7.58801008841069
"809",12.5360131334592,16.09
"810",11.9152410973076,13.77
"811",11.2927129581217,11.24
"812",11.8490193147617,13.65
"813",14.7526258253933,15.19
"814",14.066095400581,10.8
"815",10.5979265320796,10.44
"816",12.6300657135897,11.98
"817",14.0941307306391,15.11
"818",14.2984283113699,12.49
"819",12.1171342230423,10.16
"820",11.5164499123391,8.83
"821",12.6146346972106,14.52
"822",9.96289854257769,9.21
"823",8.29262634253883,6.34
"824",9.34821828843376,7.16
"825",10.7987178989044,7.08
"826",6.65424762613037,3.06
"827",7.99997023391208,6.67
"828",9.84727327930914,7.52
"829",11.0911681767559,12.8
"830",10.8892934269855,11.13
"831",11.780830105591,10.67
"832",12.7799784292006,10.65
"833",13.2014579380598,13.03
"834",14.4076134981965,11.24
"835",10.7558893182757,7.13
"836",8.6293219479277,14.11
"837",11.335501391263,13.54
"838",12.2547789850185,13.47
"839",13.0182943143167,15.8
"840",14.5166049384417,16.4
"841",15.5966079049566,16.76
"842",15.8256171630512,10.72
"843",12.0552379827289,4.65
"844",7.8409966698038,7.21
"845",9.66626134118195,8.52
"846",9.42642384631678,4.8
"847",8.10057174809982,5.29
"848",3.62771789788432,-1.32
"849",2.97109036038327,2.26
"850",6.60336018641172,3.8
"851",7.95811807613162,7.26
"852",8.54756288799116,5.57
"853",4.96664259726479,1.93
"854",6.13014514712837,5.08
"855",6.77732943630733,7.34
"856",8.59134282425591,10.18
"857",9.22884480280398,4.83
"858",8.29667494700316,8.34
"859",10.822497195813,15
"860",13.3387291885854,14.83
"861",13.7888648155179,9.47
"862",11.2873116230161,8.8
"863",8.19672278347101,9.7
"864",6.10377523871476,8.39
"865",7.71218655219782,7.34
"866",8.01213741935063,4.57
"867",7.01597169453052,5.8
"868",8.19823999896775,9.75
"869",9.87466385270278,8.65
"870",9.94964887301794,8.88
"871",10.4202446382865,10.77
"872",11.4683172693728,9.57
"873",11.3764074864842,11.52
"874",11.8986579878551,8.16
"875",11.658897592145,12.36
"876",12.4884018086139,9.95
"877",9.73923409352426,7.57
"878",8.73823209450425,6.72
"879",8.08012159670101,6.16
"880",7.80890005187112,7.65
"881",8.72540057800433,5.59
"882",8.30406587973429,3.54
"883",2.39441744300868,0.470000000000001
"884",3.68553707096244,2.88
"885",5.16079824354821,8.34
"886",7.9268541690212,3.83
"887",4.67717561728845,2.57
"888",4.90222125975419,0.93
"889",2.67229638003366,-0.99
"890",1.85366274494893,0.24
"891",4.02437467463818,1.65
"892",3.93748312794491,1.29
"893",5.28257216443178,0.539999999999999
"894",4.77709532327476,1.77
"895",5.8031816122849,5.95
"896",6.15568174550349,3.31
"897",4.45032833135503,1.62
"898",4.75431112478708,1.18
"899",5.22795480341429,0.93
"900",4.52555513541938,3.65
"901",3.39305843020942,2.29
"902",3.5373041581856,1.21
"903",2.77905514060239,0.16
"904",3.31448720062147,-1.35
"905",3.15561660183554,0.88
"906",4.68505011751794,1.72
"907",4.40559763867052,-0.0500000000000007
"908",5.19932025712523,1.59
"909",3.81471330968553,-1.7
"910",1.60410676177293,-2.37
"911",1.75761237790453,-1.76
"912",2.61843323251218,3.52
"913",5.15582195248902,2.75
"914",4.41867213735209,4.03
"915",4.3166112320339,-0.35
"916",3.30231072733133,-0.380000000000001
"917",3.3984593658376,0
"918",4.1407748243627,4.49
"919",5.92418973482533,3.57
"920",6.27620490237435,6.36
