"","pred.g","target.g"
"266",8.33772770039686,10.18
"267",7.6468848661746,4.56794521645097
"268",3.85811094599494,6.59
"269",8.19079478723303,6.44
"270",8.90094941181937,9.34
"271",9.66276071996082,8.24
"272",10.0489849423953,11.52
"273",11.7136651566977,12.7
"274",10.1480457717839,7.88
"275",9.34960792080799,10.06
"276",6.52434593629036,3.24
"277",3.81357080407187,1.08
"278",3.44217378779444,2.47
"279",4.9575041502655,2.57
"280",4.55589904587656,5.67
"281",7.42815656069289,6.65
"282",9.43957159918258,7.54
"283",3.8680203845447,3.24
"284",3.15636242630431,0.720000000000001
"285",4.12179604841896,3.31
"286",5.96372142775147,11.47
"287",8.9548662391282,6.95
"288",10.1599753679869,8.93
"289",8.7823040987469,10.13
"290",6.09890820474835,8.36
"291",7.77856742665295,5.65
"292",7.80388760809933,7.06
"293",10.7300003807568,11.75
"294",8.36154230112832,10.98
"295",10.5194116288174,8.21
"296",7.54271651737221,7.75
"297",8.89135995473693,8.54
"298",7.38182396328435,8.93
"299",9.12993340296294,6.98
"300",9.56436736751877,7.31
"301",11.1604982936303,10.24
"302",13.007315075056,12.31
"303",13.8558384146948,9.24
"304",8.35065594038339,5.36
"305",8.64576324287217,7.57
"306",11.0576358367339,8.34
"307",12.4300321555583,13.9
"308",12.9047604155635,13.98
"309",12.3322376698044,12.59
"310",12.8564795664494,9.8
"311",7.97128135868474,4.03
"312",5.6932717732964,5.77
"313",8.82789154580493,8.67
"314",10.9104367716941,10.26
"315",13.2389680751615,13.31
"316",10.8492905503631,10.65
"317",14.1364006420019,15.83
"318",13.798323643462,9.93
"319",11.3429314727879,11.7
"320",13.7726983610847,13.11
"321",12.2315142151136,10.29
"322",14.1917418562264,15.6
"323",12.8123880377446,14.54
"324",16.2369783066348,13.59
"325",16.3559994281535,16.65
"326",17.3923462964247,14.21
"327",18.0683157349054,15.8
"328",19.1666631071142,14.7
"329",9.60830719464781,11.85
"330",8.62867585551037,10
"331",10.9787634011205,9.67
"332",12.1312783226961,13.83
"333",15.2988226052624,12.36
"334",14.9382761964948,12.34
"335",15.6115443682064,14.36
"336",14.8437034966759,14.49
"337",14.0786533748715,15.13
"338",13.8236401297416,11.95
"339",16.0348355074705,17.81
"340",19.1184965085615,16.99
"341",18.143455852355,13.95
"342",10.3262019452238,8.36
"343",9.77399203047727,10
"344",10.8827803460327,11.47
"345",15.301035710542,17.81
"346",16.8113030953391,13.98
"347",16.934152010141,17.2
"348",16.2170699465782,17.3
"349",16.1861416005571,11.52
"350",12.3001132881863,12.31
"351",15.9260162420223,16.29
"352",18.6213387860774,21.47
"353",19.3867799963418,18.12
"354",17.8515432712015,18.74
"355",18.7896146828241,17.3
"356",16.5992740273193,8.13
"357",11.2423264631721,10.31
"358",15.3896406161782,12.62
"359",17.101036926277,15.7
"360",14.1355585434587,9.72
"361",15.0288712989727,14.24
"362",16.8202801534335,17.66
"363",15.9401417659729,16.83
"364",18.7391271200702,17.58
"365",17.2952261286693,17.4
"366",19.4996315875467,16.29
"367",13.1199932930314,10.16
"368",14.9289144415801,16.22
"369",15.1732528492946,11.49
"370",11.3604721297774,10.93
"371",13.1265287447235,13.44
"372",17.8571878880969,16.06
"373",19.4096684584536,20.68
"374",21.3141733843416,13.67
"375",10.6096533934578,9.85
"376",12.2595930882179,10.93
"377",14.0712442659147,12.44
"378",14.0209005150563,15.49
"379",17.2853134942997,17.45
"380",19.1822698935878,19.98
"381",15.3376198588282,12.67
"382",11.4017333604848,9.65
"383",14.2448471949545,10.9
"384",15.2623047702391,17.25
"385",16.6070957965205,17.79
"386",17.1959072368239,16.63
"387",18.8363183948183,16.45
"388",18.7332947487558,18.61
"389",17.5568774912055,16.37
"390",19.7466996249318,18.92
"391",20.4823589895637,23.66
"392",22.2787005920376,20.13
"393",21.0821864210567,19.93
"394",20.4820881438273,19.33
"395",19.510687526485,20.7
"396",20.8390859940753,18.23
"397",18.5467771120294,18.38
"398",18.1553466992417,17.92
"399",18.0359876197689,17.84
"400",17.7925364515536,16.83
"401",15.2216447531501,18.2
"402",17.8417432894833,16.5
"403",17.1644939251332,15.7
"404",18.3819854579268,16.83
"405",17.860172783882,14.34
"406",13.3755622113461,12.77
"407",16.6356991835655,15.96
"408",16.5050476744819,16.42
"409",16.1028393590871,17.04
"410",16.8511693506609,17.87
"411",17.6964429409406,17.81
"412",18.4214338597968,18.56
"413",19.833891978173,17.14
"414",14.7899266362916,13.42
"415",16.4690092124433,15.26
"416",18.5095961443772,17.43
"417",19.4340445747282,19.85
"418",19.5734054919898,19.03
"419",19.46652129549,18.23
"420",18.3428166902979,18.07
"421",18.5911758389219,17.61
"422",16.9198778805651,15.19
"423",16.744476903355,15.57
"424",17.6471186566297,19.15
"425",17.477773758127,18.28
"426",16.9745519673858,16.86
"427",18.0426916509606,15.34
"428",17.3966598543325,14.06
"429",11.2208307793197,7.85
"430",8.90811089466873,8.62
"431",11.429787266246,12.7
"432",13.6338695478362,13.16
"433",15.1198510982709,14.65
"434",16.7686620693906,15.83
"435",17.6613480447271,14.62
"436",12.9821176330676,11.16
"437",11.7410315617033,9.67
"438",12.5319372646564,10.7
"439",14.8490069597972,13.18
"440",16.937388576743,17.61
"441",14.623975698521,7.83
"442",10.252822924277,10.31
"443",10.9261282473949,13.13
"444",12.8387755231676,10.7
"445",13.8792489938826,12.11
"446",14.7866217590393,12.47
"447",12.2753452844967,14.08
"448",15.6218341093241,18.05
"449",18.0676941479352,16.04
"450",14.8049949271123,11.52
"451",13.7294421398058,12.24
"452",12.7946756054356,7.7
"453",7.20714164607393,7.62
"454",7.68168015427268,9.24
"455",9.51068058930793,10.88
"456",12.741520731499,10.77
"457",11.9839518243379,14.11
"458",14.5677804014287,15.4737142916087
"459",12.2071632659208,11.547177369938
"460",13.8380428910684,15.21
"461",10.6118533159803,11.47
"462",12.3445020281417,12.42
"463",14.0154364619851,12.65
"464",14.1356048828472,11.7
"465",10.5269881188413,8.13
"466",10.9659729309324,12.49
"467",13.4729867809468,10.75
"468",13.1719521313709,11.06
"469",13.2094111353543,11.44
"470",13.4085019265157,13.16
"471",13.8070074850808,10.11
"472",10.5835840918534,9.42
"473",10.2231223723131,6.88
"474",8.45331571238971,7.29
"475",8.11563864074925,7.67
"476",9.95892294262416,8.54
"477",7.44312957613281,6.44
"478",7.24783921404674,6.93
"479",9.47929544078012,9.47
"480",10.8148202372009,11.75
"481",11.4121503351821,9.29
"482",7.97789450874811,4.85
"483",2.84443003087516,1.9
"484",4.61727716388897,5.77
"485",8.31096969960434,7.18
"486",9.42364203489934,10.57
"487",11.428814938042,9.93
"488",11.9859915563881,10.16
"489",11.8175752433045,8.85
"490",10.985357775742,8.95
"491",10.9699603154718,10.95
"492",11.9219844770318,11.36
"493",12.2234168064462,13.47
"494",13.498960407693,11.75
"495",12.8014743127918,12.83
"496",13.0090028674398,11.52
"497",11.8260002235115,6.88
"498",6.18099184014331,5.44
"499",6.4163258255555,6.36
"500",7.71931572730539,8.93
"501",9.86462588227148,9.75
"502",10.8711018214305,13.67
"503",13.492547196112,8.7
"504",9.68469383166182,6.95
"505",9.50003201753731,7.08
"506",8.32268912071433,6.8
"507",6.22530168329495,2.54
"508",5.10184495388366,5.13
"509",7.93945059301986,7.57
"510",8.40795878880919,9.11
"511",8.82856141961643,6.13
"512",5.49960808353858,6.29
"513",5.70188710452608,6.29
"514",6.01037500532106,4.75
"515",3.27027023598562,-1.04
"516",-0.512682098771743,-2.95
"517",-0.079305750863524,-1.25
"518",1.49984553445474,5.34
"519",5.04680734254955,4.95
"520",6.03148918817311,2.39
"521",4.08042456192509,5
"522",5.84141220703494,3.11
"523",4.22485285111297,2.62
"524",4.32170976320421,3.08
"525",4.68425395888577,3.06
"526",4.54616937219609,3.49
"527",5.48491250521358,2.65
"528",3.77241423646617,6.93
"529",5.49800617881454,0.49
"530",2.96569661534986,3.49
"531",4.01678220551471,3.42
"532",4.66956277481314,1.59
"533",4.29804791267695,5.11
"534",3.93875626269691,4.11
"535",4.91921143676619,4.21
"536",5.50403988678259,3.9
"537",4.81939879074648,1.11
"538",1.575027996518,0.31
"539",3.37492694601623,2.49
"540",2.75267444629663,3.49
"541",3.47494332555446,2.62
"542",3.78712379650322,3.98
"543",4.69863994215812,4.77
"544",5.35573806413919,6.06
"545",7.14631800281388,5.24
"546",3.51128818682574,3.24
"547",5.2404716315236,3.52
"548",0.433251029800768,-3.41
"549",-0.867828770343642,-2.5
"550",-0.254153052276196,-3.21
"551",-4.63595449816017,-5.12
"552",-2.86711771964128,-2.47
"553",-0.0929111551257016,0.49
"554",0.338467805346058,2.06
"555",0.729421242013855,-0.119999999999999
"556",0.73543417715257,-0.960000000000001
"557",1.070006160219,-1.12
"558",1.32970247993241,-1.42
"559",2.01535205688519,5.85
"560",4.23996308706977,-0.789999999999999
"561",0.827354745933347,-0.300000000000001
"562",-0.166058678868698,-1.35
"563",0.00830924955922541,-0.0500000000000007
"564",0.662319410563532,1.24
"565",2.28394194389818,5.67
"566",2.62220629737965,1.7
"567",1.30641533928824,-0.35
"568",-0.320358456245037,4.03
"569",2.07103522383877,2.7
"570",1.55021884664724,-0.91
"571",0.247101711317642,-1.68
"572",1.46873342878949,-1.17
"573",2.21684330826775,1.47
"574",2.7177677039796,1.52
"575",3.28247267531243,2.08
"576",1.11746168884432,0.42
"577",2.67330386225661,1.39
"578",3.93431527147069,-0.119999999999999
"579",3.56297817681635,2.62
"580",-0.0409383350740864,0.18
"581",-1.36417715143856,-4.92
"582",-3.52212817227376,-5.15
"583",-4.59029741718264,-3.87
"584",-4.05052503426414,-6.52
"585",-3.18115576090595,-4.89
"586",-1.67359483608521,-6.06
"587",-1.61157755409314,-4.36
"588",-0.462488551448525,1.26
"589",1.62033193939677,1.85
"590",2.26301491624892,2.85
"591",3.50051787429087,5.49
"592",5.54829380308601,5.42
"593",2.69935538711284,2.39
"594",1.97599233901732,0.0800000000000001
"595",1.65129783630166,-0.220000000000001
"596",1.84111675498305,0.18
"597",2.29628779564293,-0.91
"598",3.10711404271602,1.8
"599",3.66516891231791,3.8
"600",2.98904008231975,3.29
"601",0.461723388229991,-0.94
"602",-0.988239274563083,-4.26
"603",-0.0318054807596262,-1.83
"604",1.73311402151889,2.83
"605",2.34504681930928,-2.27
"606",-0.739979995310829,-3.26
"607",0.437909736257563,-2.6
"608",1.66612244585506,1.42
"609",0.889534215785263,-1.35
"610",0.779357525835257,-1.68
"611",2.17322835620525,1.95
"612",5.49545271871577,5.52
"613",4.2975150097089,4.52
"614",4.91794509313148,0.93
"615",-2.49848948182826,-3.31
"616",-2.9056145661366,-1.63
"617",-2.44374029323997,-1.63
"618",-1.85296981533885,-3.08
"619",-1.31843218541382,5.18
"620",4.08160421894506,1.29
"621",5.04857063617845,3.57
"622",7.79734716293865,4.88
"623",7.92677117757322,9.75
"624",6.97417336634148,8.59
"625",5.39433517948382,7.18
"626",6.12982316827361,6.98
"627",4.46434200160922,1.13
"628",4.15631369966337,3.54
"629",6.51193377128272,7.49
"630",9.54357176796283,9.39
"631",11.6788067511566,11.52
"632",11.9132822594486,11.34
"633",12.8286887166135,9.16
"634",13.867417269664,10.03
"635",5.17430098209616,6.13
"636",4.4757782431154,5.24
"637",0.435337101239405,2.29
"638",0.682781446417584,0.95
"639",0.416616787229945,0.829999999999999
"640",0.6940594948388,-0.380000000000001
"641",0.887451340166524,-1.45
"642",0.647696137663734,-0.789999999999999
"643",2.93029691781352,6.29
"644",5.18848443028244,1.21
"645",1.11171640362209,-2.27
"646",-0.11237369830655,1.9
"647",1.81762827768528,-1.04
"648",2.02946479755623,-0.15
"649",3.43165195025666,2.06
"650",5.54285351892533,3.83
"651",3.0516238233888,2.36
"652",0.409706625654774,-3.36
"653",0.292375293907376,1.44
"654",3.53929595293724,1.93
"655",5.1680128069687,4.03
"656",6.62058186062761,6.26
"657",5.51837154111666,2.26
"658",5.32247756854729,4.9
"659",7.97955134162665,8.8
"660",11.0198963995544,12.24
"661",10.8941125236534,7.72
"662",12.8470918454981,10.42
"663",7.55999871242742,6.49
"664",9.16665397281102,11.03
"665",8.13230953537953,11.11
"666",11.1589954593231,11.18
"667",11.040328474597,11.59
"668",13.2343449222011,15.78
"669",14.6285245486687,15.8
"670",14.4477362180651,12.98
"671",15.0319692468867,13.18
"672",15.9724035678466,14.16
"673",15.4332331975015,14.83
"674",11.7646594566442,10.31
"675",9.94831521742662,7.44
"676",11.3984200942052,11.7
"677",6.01963149791784,5.57
"678",6.59261544043604,6.57
"679",10.1345322473438,10.06
"680",12.4353184411476,14.59
"681",13.0199469526816,11.44
"682",15.5435556967343,14.67
"683",14.0751695317048,15.08
"684",16.5092533734681,15.08
"685",15.1240200453283,13.52
"686",10.8234701232333,10.54
"687",12.0206785860871,8.31
"688",13.3485894914042,10.34
"689",10.787172799783,11.65
"690",15.0317591217283,12.24
"691",15.9389273544116,12.31
"692",12.1264782012088,12.75
"693",13.6301412244473,10.75
"694",9.68543925665311,9.54
"695",8.4247299023541,7.26
"696",11.5704554735848,11.85
"697",13.3117400900664,12.03
"698",15.5357139536588,14.13
"699",16.494607729829,8.7
"700",8.93644211270823,6.54
"701",12.4356448142547,9.59
"702",14.950152662192,14.54
"703",11.4442920940709,11.29
"704",12.8315317978906,10.31
"705",14.1992915812587,13.7
"706",15.4380820552422,13.18
"707",17.2529534209641,15
"708",17.9748907339075,20.37
"709",17.3744289321647,9.24
"710",9.75608744949686,12.11
"711",12.5916363787897,13.54
"712",13.3703869804982,9.06
"713",10.4962569149602,9.11
"714",13.4747768395673,12.13
"715",14.7763819526075,15.13
"716",16.6195091599606,15
"717",16.6306082424675,12.62
"718",12.1060732906355,13.44
"719",16.1327090897669,13.54
"720",14.1571195418803,11.88
"721",15.5547610402529,15.68
"722",18.1910847542098,15.65
"723",15.263409724969,13.95
"724",15.6832697520947,16.29
"725",17.2432405253381,16.63
"726",17.0284926135398,14.75
"727",16.1059512887131,14.65
"728",16.7494368158372,17.43
"729",17.7466492715434,15.29
"730",17.6155263790248,16.04
"731",18.3823425908004,17.84
"732",18.7747325485125,19.49
"733",19.5234771977181,21.47
"734",19.4579652866672,17.69
"735",19.0331673183211,16.94
"736",19.4318522422779,21.32
"737",20.9369523857769,19.62
"738",20.7958872975546,22.09
"739",21.6245849689766,20.13
"740",21.0571831251271,19.23
"741",17.9305870826569,19.7
"742",19.0101949659369,19.88
"743",20.3434990170712,21.78
"744",20.3189055850435,20.6
"745",20.3189774909913,18.2
"746",16.0175341374959,16.29
"747",18.7806392226396,16.06
"748",13.4133364030669,13.03
"749",12.4228211874352,10.98
"750",15.7973461412756,12.52
"751",17.6522886942703,15.08
"752",18.4382566557417,20.86
"753",16.6141665480455,16.83
"754",19.0076239288287,16.65
"755",19.2117321572305,19.95
"756",15.8681583196279,16.09
"757",17.0249260785332,15.47
"758",17.6027734597205,14.85
"759",17.7749977919516,16.65
"760",18.9005631632796,18.07
"761",20.3765685624241,18.82
"762",20.8261660931813,20.03
"763",20.8130152942997,19.28
"764",17.9988218322612,20.78
"765",20.564454010067,18.87
"766",21.1210388025157,21.22
"767",19.0862914324911,19.1
"768",18.278718130597,22.61
"769",20.0048443740846,12.26
"770",8.85022763042124,6.98
"771",11.4171236301602,9.08
"772",13.7301979512118,13.7
"773",16.6531491591654,13.21
"774",14.9645090841302,17.63
"775",17.8771361959023,14.65
"776",18.3754052647561,17.81
"777",19.1236281963633,19.64
"778",17.7012790154018,16.19
"779",16.4829006425864,19.08
"780",17.7144913338165,17.97
"781",18.1744337335845,20.68
"782",18.4067762318331,13.7
"783",14.1148168733636,14.06
"784",17.3829441942838,18.18
"785",18.4169365422449,18.28
"786",17.1628185165515,16.58
"787",18.9710150129383,17.22
"788",17.4098314260434,18.18
"789",18.2669367405418,14.26
"790",14.4111352917244,11.65
"791",13.1924569113161,14.16
"792",16.6109403678582,14.62
"793",11.2761428316876,12.08
"794",12.6992604075959,14.59
"795",10.6024116655682,15.08
"796",15.4349333736874,15.75
"797",17.1347528262044,15.16
"798",10.3493718392255,11.4356720599154
"799",11.43822862503,9.95109836338
"800",13.8522858614003,11.31
"801",10.1773182836202,10.83
"802",13.4111504622564,6.85
"803",9.79419360700961,8.95
"804",11.6141491227123,11.36
"805",13.3258372511155,16.4
"806",9.7314920200818,12.5659372649828
"807",14.7691414231504,11.8032639346372
"808",11.9639072424581,7.58801008841069
"809",12.3607535712797,16.09
"810",12.1301394123799,13.77
"811",12.4242648990742,11.24
"812",13.5792250223496,13.65
"813",14.5856394419755,15.19
"814",13.6667245737785,10.8
"815",10.2507336570184,10.44
"816",12.1591694413813,11.98
"817",14.2105780187072,15.11
"818",15.6196729361178,12.49
"819",12.1579462413152,10.16
"820",11.7459247614452,8.83
"821",12.3562159065015,14.52
"822",9.68121278483756,9.21
"823",7.80891673005621,6.34
"824",8.96027656247734,7.16
"825",10.3547961442867,7.08
"826",5.91850656835237,3.06
"827",7.27770534942912,6.67
"828",9.73333101469455,7.52
"829",10.7937597840709,12.8
"830",10.5130938923558,11.13
"831",11.729986608396,10.67
"832",12.1718716270447,10.65
"833",13.0039115268642,13.03
"834",14.706614008407,11.24
"835",9.61911365989528,7.13
"836",7.3723150009156,14.11
"837",13.6821404100131,13.54
"838",13.7804949632042,13.47
"839",13.6114652524389,15.8
"840",16.4946564660824,16.4
"841",16.4477801798137,16.76
"842",17.3094714958661,10.72
"843",12.0133166154738,4.65
"844",7.06758897961845,7.21
"845",9.77055752278028,8.52
"846",9.15971250218778,4.8
"847",8.39212824500811,5.29
"848",3.64438050335674,-1.32
"849",1.45825513429783,2.26
"850",5.5022084822421,3.8
"851",7.59384324410574,7.26
"852",8.44211676051098,5.57
"853",4.74725914870392,1.93
"854",5.25658295806356,5.08
"855",5.73915995200033,7.34
"856",8.53420061571469,10.18
"857",9.19230062723389,4.83
"858",8.02335719399339,8.34
"859",10.7732705837477,15
"860",13.914724991619,14.83
"861",13.8785019709813,9.47
"862",10.7675768311214,8.8
"863",7.44941914943148,9.7
"864",6.1696932186315,8.39
"865",7.43475253322431,7.34
"866",8.36484053706745,4.57
"867",6.79414763826105,5.8
"868",9.27804976818287,9.75
"869",10.5944101314977,8.65
"870",10.3004122778605,8.88
"871",11.2555697410921,10.77
"872",12.8738392601372,9.57
"873",11.2627419598989,11.52
"874",13.2232829911005,8.16
"875",11.9317045632526,12.36
"876",13.8120720606646,9.95
"877",9.95831993135709,7.57
"878",8.7117202217786,6.72
"879",9.30541667253538,6.16
"880",7.64265839435906,7.65
"881",9.45798481487369,5.59
"882",8.46586834366882,3.54
"883",1.01567881985729,0.470000000000001
"884",2.57028381149143,2.88
"885",3.86329097057265,8.34
"886",7.45999231982637,3.83
"887",3.84147670342412,2.57
"888",3.24725873480767,0.93
"889",2.72948397920438,-0.99
"890",1.25614029855761,0.24
"891",2.75935490831661,1.65
"892",2.96415942597877,1.29
"893",4.36534269175363,0.539999999999999
"894",3.35565375516436,1.77
"895",4.36944612450309,5.95
"896",5.12398479518434,3.31
"897",4.0483740836422,1.62
"898",3.71289528667961,1.18
"899",4.03292908555104,0.93
"900",5.57541672656316,3.65
"901",2.68643468726388,2.29
"902",1.91387119287855,1.21
"903",1.6023977970823,0.16
"904",1.40565992832102,-1.35
"905",2.183829689763,0.88
"906",3.57409843163009,1.72
"907",3.07164643400684,-0.0500000000000007
"908",3.60754268686614,1.59
"909",1.95960976726349,-1.7
"910",-0.519232730608351,-2.37
"911",0.129801538814252,-1.76
"912",1.25148319001076,3.52
"913",4.3563788164163,2.75
"914",2.94572753471513,4.03
"915",2.91298316403681,-0.35
"916",1.50310926552591,-0.380000000000001
"917",2.47332782898334,0
