"","pred.g","target.g"
"93",5.0816285966843,4.29
"94",8.67551169468353,9.34
"95",11.7661295337974,10.29
"96",8.37823726427721,12.39
"97",10.5451068197549,11.57
"98",10.4494003029577,13.06
"99",11.7790610195385,12.06
"100",11.8701594636505,13.21
"101",12.0447071569477,12.8
"102",10.5772817352751,9.98
"103",10.4466522973226,12.21
"104",10.9918159285403,12.77
"105",10.7719257427868,11.16
"106",10.8827935287898,12.44
"107",9.22523537390224,11.24
"108",10.9073494099336,12.26
"109",6.65556550236094,4.83
"110",4.24525536482141,4.59
"111",8.19781076040765,5.36
"112",8.82162301997638,9.83
"113",9.15435788098078,6.29
"114",6.64206156538053,3.85
"115",4.89441746703995,2.72
"116",4.07189092384157,0.619999999999999
"117",3.69868267663675,1.18
"118",5.27408766207919,2.54
"119",6.09745210930717,4.24
"120",7.42542503350417,5.31
"121",7.8659300571731,7.9
"122",8.51808319714305,8.31
"123",9.32826293983765,7.77
"124",10.6892546757467,11.54
"125",9.80380293809704,9.54
"126",9.34472620604391,8.24
"127",9.56744748874984,4.16
"128",4.88610873478177,4.8
"129",5.51660425271289,2.72
"130",2.01448838655767,1.44
"131",2.04079078327592,1.42
"132",4.87992002954865,2.16
"133",4.56236818430576,6.29
"134",5.8016050743813,5.9
"135",5.69527735002135,3.39
"136",3.30058937883859,2.54
"137",4.69577528909675,5.06
"138",2.95391522529466,5.88
"139",2.33144660825444,2.29
"140",3.22796876590133,3.7
"141",5.20308173714557,3.9
"142",4.58682579398771,3.49
"143",4.99270450853569,8.7
"144",7.18311127756464,9.54
"145",7.56345109674196,7.88
"146",6.01888067998047,7.08
"147",6.32881289163075,5.88
"148",2.47346524923897,4.31
"149",4.24964522292926,4.16
"150",4.18167253055664,4.9
"151",7.68140461467582,2.16
"152",0.60277649212774,-0.890000000000001
"153",0.970615362425869,-4.05
"154",0.792442810408982,-6.39
"155",-2.88500392465727,-5.83
"156",-2.18633138161879,-5.5
"157",-0.730619438828613,-3.52
"158",-1.04536695211071,-1.81
"159",1.41044966339364,-1.76
"160",0.372460942649651,-0.220000000000001
"161",3.96909617837922,1
"162",5.01985939021183,4.95
"163",4.56534748740598,1.65
"164",3.14896050794228,3.44
"165",3.10934871977993,-1.4
"166",0.865343457064831,-3.26
"167",0.832837174968937,-1.37
"168",2.24375970188398,-0.68
"169",2.58676305679718,-1.45
"170",1.41526097025058,-0.529999999999999
"171",2.84478516636136,1
"172",3.14424068142993,0.539999999999999
"173",1.39678993019319,-0.56
"174",0.89071746810262,-0.33
"175",2.05030553806823,1.11
"176",2.64904559184082,7.34
"177",3.57231037039697,1.67
"178",3.80691710704354,4.26
"179",4.18865140225962,4.39
"180",6.11984382116358,0.59
"181",1.61808128323336,-6.42
"182",-1.90669394469475,-4.36
"183",0.111640493287,-1.4
"184",-1.04594299864738,-3.49
"185",-1.91293697886615,-5.15
"186",-1.91875257212614,-4.54
"187",-0.593525156829923,0.359999999999999
"188",1.58635478119266,-1.55
"189",-1.16248416392492,-4.08
"190",-0.10685291943218,-0.73
"191",1.22521514835642,0.59
"192",1.5095128896472,2.08
"193",1.81106805838898,-2.55
"194",0.0434592736660147,-3.29
"195",-0.414677487859514,-2.29
"196",0.907498718388767,-1.68
"197",2.3043576403637,1.59
"198",2.89069192076845,0.829999999999999
"199",2.38302114925122,4.06
"200",4.20982890229341,1.95
"201",2.36446142519165,1
"202",2.45017890754977,-1.17
"203",0.143832786077883,-2.95
"204",-0.137321067387912,-1.78
"205",0.594036723660775,-3.34
"206",-0.449313783917647,-1.7
"207",1.25515598602892,-3.46
"208",-2.05270536316477,-3.97
"209",-1.21352300561125,-1.88
"210",0.684384949051571,-3.01
"211",0.360808983300331,0.16
"212",1.63067201467782,4.18
"213",2.82103463183192,0.75
"214",2.04774249050977,1.39
"215",2.92620546938867,4.62
"216",5.19262421548325,2.34
"217",3.54194528763296,1.59
"218",4.26805753979602,2.62
"219",4.53014952600072,4.85
"220",2.61676741139017,1.24
"221",0.664940781835138,-1.12
"222",1.21868928412402,1.03
"223",2.37303461154642,1.24
"224",2.79338839284642,0.98
"225",2.89429880300121,3.47
"226",6.54729731610647,7.39
"227",6.07747663703264,3.42
"228",3.26334329635598,0.57
"229",3.45796593182205,5.9
"230",6.03564774881582,3.83
"231",6.52108540103909,6
"232",5.59936100767394,5.77
"233",2.5908740796189,1.42
"234",-0.194246609326969,2.42
"235",0.52912083302091,1.77
"236",0.642564449861986,-2.11
"237",1.09182641952984,-1.09
"238",3.25122434782401,-0.43
"239",3.96236298533092,5.06
"240",6.2222165186606,6.31
"241",7.0242868184285,8.31
"242",9.4977672298578,10.13
"243",9.16406068980024,8.67
"244",9.99148764830257,11.72
"245",7.97036116229276,9.26
"246",7.28566943248514,9.26
"247",8.29827894898401,5.47
"248",10.1666913835033,10.18
"249",7.50243790141419,4.56794521645097
"250",5.75054625882061,6.59
"251",8.59053797698839,6.44
"252",9.2457741344012,9.34
"253",7.44468873676571,8.24
"254",10.1317497867755,11.52
"255",10.7160688031262,12.7
"256",7.624294614007,7.88
"257",8.18442137359673,10.06
"258",5.82953853768017,3.24
"259",4.36110143927106,1.08
"260",4.18487554104974,2.47
"261",5.67111375577005,2.57
"262",5.38171768304771,5.67
"263",7.92176462609437,6.65
"264",9.33886197639984,7.54
"265",5.70546063038864,3.24
"266",4.60219009762643,0.720000000000001
"267",5.42163467201035,3.31
"268",6.73964972101226,11.47
"269",8.55653015888714,6.95
"270",8.21469787222793,8.93
"271",8.25515944887512,10.13
"272",5.70380000247397,8.36
"273",7.96452998941077,5.65
"274",7.91547215658392,7.06
"275",10.4238830792407,11.75
"276",9.28043190237427,10.98
"277",9.9029593424745,8.21
"278",8.52453645634213,7.75
"279",9.45552008871178,8.54
"280",10.199867489476,8.93
"281",8.89212065974211,6.98
"282",7.24840377560565,7.31
"283",9.30558330458227,10.24
"284",11.77449479212,12.31
"285",12.7265331351308,9.24
"286",8.02771923848119,5.36
"287",8.95104738415375,7.57
"288",10.6630922958878,8.34
"289",11.9445561534962,13.9
"290",13.1528523137486,13.98
"291",11.8923638205653,12.59
"292",10.6031189404594,9.8
"293",7.21695451094113,4.03
"294",7.23331740842871,5.77
"295",7.80497648386031,8.67
"296",8.5317250287586,10.26
"297",11.6768800712354,13.31
"298",9.46230481435594,10.65
"299",13.4692632512877,15.83
"300",12.9495634136732,9.93
"301",10.6852341345759,11.7
"302",12.5214178239836,13.11
"303",11.837576481877,10.29
"304",13.1377041274305,15.6
"305",12.4920290641985,14.54
"306",14.5038100740012,13.59
"307",14.1107801533545,16.65
"308",15.9070770143498,14.21
"309",15.0191036749309,15.8
"310",16.5299335240302,14.7
"311",8.23673344990442,11.85
"312",8.23341688793556,10
"313",8.33008674469337,9.67
"314",10.5439329551585,13.83
"315",13.7185228221682,12.36
"316",13.2838361881016,12.34
"317",14.6127859346244,14.36
"318",14.3576472535635,14.49
"319",14.0638531334449,15.13
"320",13.2557393385105,11.95
"321",13.6056093119527,17.81
"322",17.5567408699049,16.99
"323",15.8155431397767,13.95
"324",9.47931576419728,8.36
"325",8.45014987827027,10
"326",9.38748198190062,11.47
"327",14.0826509460868,17.81
"328",14.3213938726368,13.98
"329",14.9650375928459,17.2
"330",15.3566405799081,17.3
"331",15.1873627936232,11.52
"332",11.1260763172441,12.31
"333",14.478999725698,16.29
"334",16.5689161351501,21.47
"335",17.0572094521912,18.12
"336",14.9909293267072,18.74
"337",16.1229099070036,17.3
"338",14.6816985975246,8.13
"339",9.09563104511684,10.31
"340",13.2973940545428,12.62
"341",14.9430012162145,15.7
"342",12.763321416413,9.72
"343",12.8158998443354,14.24
"344",13.8839724156923,17.66
"345",14.1254945071214,16.83
"346",16.109382800329,17.58
"347",14.1795665813687,17.4
"348",16.9298999717663,16.29
"349",10.8227276943231,10.16
"350",13.2467666746684,16.22
"351",14.5172081494475,11.49
"352",10.1942817955099,10.93
"353",12.2539500692324,13.44
"354",15.2008771170183,16.06
"355",16.4966123078602,20.68
"356",16.6574027954501,13.67
"357",8.69285167665401,9.85
"358",8.37558083885609,10.93
"359",11.9094015353983,12.44
"360",12.9503663634226,15.49
"361",15.2107482057293,17.45
"362",15.8339414749314,19.98
"363",13.8321605850681,12.67
"364",10.203762095369,9.65
"365",12.7024358541424,10.9
"366",14.0944842682154,17.25
"367",14.7777645441911,17.79
"368",16.062230075639,16.63
"369",14.7991681484826,16.45
"370",16.1041816034444,18.61
"371",15.6519339390365,16.37
"372",16.7987539095533,18.92
"373",16.9939873460975,23.66
"374",18.1017216403027,20.13
"375",17.7801302787083,19.93
"376",18.3035568418018,19.33
"377",17.0838362246292,20.7
"378",18.4041045263981,18.23
"379",16.5145384606249,18.38
"380",17.3620035844,17.92
"381",15.7323639373729,17.84
"382",17.2817277843737,16.83
"383",15.778693738439,18.2
"384",15.8463228801725,16.5
"385",15.8582696539075,15.7
"386",15.8132733086939,16.83
"387",16.2240472203712,14.34
"388",11.9802430753459,12.77
"389",15.2581266351995,15.96
"390",15.4278482409728,16.42
"391",15.7511417761405,17.04
"392",15.0657874130508,17.87
"393",16.5156346268501,17.81
"394",16.5848273234689,18.56
"395",16.7693579591735,17.14
"396",12.6491199907785,13.42
"397",14.9150349957616,15.26
"398",15.8458091521239,17.43
"399",17.5934592426268,19.85
"400",16.7058809864429,19.03
"401",17.7290450976335,18.23
"402",15.4151672276162,18.07
"403",17.0721139572421,17.61
"404",15.6093496388913,15.19
"405",15.2607947453372,15.57
"406",15.1987351187314,19.15
"407",17.5988449981105,18.28
"408",15.309994392672,16.86
"409",16.7986844004706,15.34
"410",15.9698948492264,14.06
"411",11.9997579500776,7.85
"412",8.69540703427084,8.62
"413",11.0623326932907,12.7
"414",12.9846655004815,13.16
"415",14.3447241568496,14.65
"416",15.5843527346015,15.83
"417",15.7775560265552,14.62
"418",11.8307681870611,11.16
"419",10.6522468815853,9.67
"420",11.0130309794579,10.7
"421",13.4341072350186,13.18
"422",15.1959667397445,17.61
"423",14.9805305282356,7.83
"424",7.94114148135419,10.31
"425",9.19161539850647,13.13
"426",11.5289453684028,10.7
"427",11.8544416224355,12.11
"428",12.9499844629448,12.47
"429",10.7449212643846,14.08
"430",14.2416445839389,18.05
"431",15.8966194926875,16.04
"432",12.9964301124822,11.52
"433",11.3716383245022,12.24
"434",10.6756390848086,7.7
"435",7.89321536824884,7.62
"436",7.7950278965168,9.24
"437",6.97328033441864,10.88
"438",7.53267275451735,10.77
"439",10.1326190497878,14.11
"440",10.406154068616,15.4737142916087
"441",9.68548309930734,11.547177369938
"442",12.8645374268456,15.21
"443",10.9863598650188,11.47
"444",13.858456989624,12.42
"445",15.0009458252236,12.65
"446",14.0058629840022,11.7
"447",10.8964358847195,8.13
"448",10.4844242919173,12.49
"449",13.1943476382635,10.75
"450",12.3660122929224,11.06
"451",13.1881653246702,11.44
"452",12.873184916013,13.16
"453",12.4952632339356,10.11
"454",9.17509300963209,9.42
"455",6.88721191108794,6.88
"456",8.33955006675919,7.29
"457",8.25995877140744,7.67
"458",10.09174421368,8.54
"459",6.48013036982572,6.44
"460",8.7874805405109,6.93
"461",10.581929456101,9.47
"462",11.8141758896264,11.75
"463",11.7478921880701,9.29
"464",7.6535787106904,4.85
"465",3.74547826845307,1.9
"466",5.61232325318158,5.77
"467",8.96052069315676,7.18
"468",9.42291084129354,10.57
"469",10.8054956336926,9.93
"470",12.4276265021298,10.16
"471",12.2193545198779,8.85
"472",11.8299979944656,8.95
"473",11.4200268327991,10.95
"474",12.243447406614,11.36
"475",12.1186819985668,13.47
"476",13.0743198334769,11.75
"477",11.9199968767938,12.83
"478",12.4491539444425,11.52
"479",10.7923222643329,6.88
"480",6.57342773776645,5.44
"481",7.82263708396536,6.36
"482",8.39585282329556,8.93
"483",9.18301844324121,9.75
"484",11.0646035230672,13.67
"485",11.0086055678536,8.7
"486",8.97959022539214,6.95
"487",7.74305028273534,7.08
"488",8.56606438820696,6.8
"489",6.56713516838663,2.54
"490",4.51491665045531,5.13
"491",7.12066815257112,7.57
"492",9.88504167860638,9.11
"493",9.87056920845804,6.13
"494",4.43644049650934,6.29
"495",5.30925805953783,6.29
"496",6.52117827955488,4.75
"497",4.65418249207492,-1.04
"498",0.416427434900967,-2.95
"499",1.25305633235572,-1.25
"500",3.61194452929861,5.34
"501",4.08299440060084,4.95
"502",4.10514342988372,2.39
"503",4.07319361992762,5
"504",5.50341011052387,3.11
"505",5.14525896877005,2.62
"506",5.26021181155812,3.08
"507",5.39535624394134,3.06
"508",5.31433342101387,3.49
"509",5.78535053516215,2.65
"510",4.46968581195672,6.93
"511",5.65924148458649,0.49
"512",2.40727941966701,3.49
"513",3.96587279453427,3.42
"514",5.31592613775571,1.59
"515",4.79770836161901,5.11
"516",4.62637726104947,4.11
"517",5.94731728421333,4.21
"518",6.01110405173536,3.9
"519",5.18165056890735,1.11
"520",1.63805755446287,0.31
"521",4.14250576031513,2.49
"522",3.08978311140736,3.49
"523",3.69385099642796,2.62
"524",3.76643485743638,3.98
"525",4.90502119746262,4.77
"526",5.60296329591559,6.06
"527",7.62489842422904,5.24
"528",5.44502767418866,3.24
"529",5.66404480189368,3.52
"530",0.893624066300155,-3.41
"531",-0.282232324857924,-2.5
"532",0.911857816730093,-3.21
"533",-2.49483026804467,-5.12
"534",-2.08543215683364,-2.47
"535",0.443663011029537,0.49
"536",0.742871649010965,2.06
"537",1.17612975158294,-0.119999999999999
"538",1.05379456482973,-0.960000000000001
"539",1.55081646496823,-1.12
"540",2.46561631556866,-1.42
"541",2.96426488803541,5.85
"542",6.02591647722539,-0.789999999999999
"543",0.987879980471638,-0.300000000000001
"544",0.779152993361764,-1.35
"545",0.657353106441523,-0.0500000000000007
"546",0.844167155463502,1.24
"547",2.21270591993187,5.67
"548",1.74688560841578,1.7
"549",2.19439507034689,-0.35
"550",1.84346568260833,4.03
"551",3.34799976650785,2.7
"552",1.20416907641594,-0.91
"553",0.751368535165657,-1.68
"554",2.13445147599134,-1.17
"555",2.82045459052037,1.47
"556",4.38939243492105,1.52
"557",3.91902447168963,2.08
"558",2.15632686319543,0.42
"559",3.1284649159793,1.39
"560",4.90244177132717,-0.119999999999999
"561",3.94020396911086,2.62
"562",2.08417403839579,0.18
"563",-0.158468606610157,-4.92
"564",-2.82269502409948,-5.15
"565",-2.85004884556428,-3.87
"566",-1.19488578291914,-6.52
"567",-1.60602162119989,-4.89
"568",-0.41729166853635,-6.06
"569",-0.270375833035109,-4.36
"570",0.401741843513154,1.26
"571",2.39697409892734,1.85
"572",2.74670345629408,2.85
"573",4.08320772157905,5.49
"574",6.10543726480064,5.42
"575",2.34772651429403,2.39
"576",2.14726311848627,0.0800000000000001
"577",2.05320894044587,-0.220000000000001
"578",1.83060090960759,0.18
"579",2.86047504415222,-0.91
"580",4.21667714485806,1.8
"581",3.72323296509574,3.8
"582",4.46908779415824,3.29
"583",1.36046863809367,-0.94
"584",-0.0487361356260188,-4.26
"585",0.83243849643662,-1.83
"586",2.77522255358932,2.83
"587",3.9828901360154,-2.27
"588",0.770167146762626,-3.26
"589",1.17061776121329,-2.6
"590",2.84783677488678,1.42
"591",0.836961380547735,-1.35
"592",1.52030117866899,-1.68
"593",2.65528303332739,1.95
"594",6.18728500873936,5.52
"595",3.02971687746322,4.52
"596",5.73671035604826,0.93
"597",-1.97354410532808,-3.31
"598",-1.88837310817258,-1.63
"599",-1.65714834793342,-1.63
"600",-2.32196197810404,-3.08
"601",-1.25896037397077,5.18
"602",3.22086206140242,1.29
"603",3.3731013338993,3.57
"604",5.31477044938497,4.88
"605",5.85554871661647,9.75
"606",7.37180217169129,8.59
"607",6.42232118368477,7.18
"608",7.00295851564325,6.98
"609",5.05163782432588,1.13
"610",5.66896576532089,3.54
"611",8.18528384549179,7.49
"612",8.65462997027806,9.39
"613",9.61514889576859,11.52
"614",10.498545821093,11.34
"615",11.6694921345854,9.16
"616",12.1507991895901,10.03
"617",5.83744419715367,6.13
"618",3.59192471502299,5.24
"619",-0.614085464145848,2.29
"620",0.39610202034757,0.95
"621",1.20488334216322,0.829999999999999
"622",0.380821207503692,-0.380000000000001
"623",1.96224711763459,-1.45
"624",2.41045007248364,-0.789999999999999
"625",3.65700319300018,6.29
"626",4.58246629616889,1.21
"627",2.54352640991515,-2.27
"628",0.702939080426319,1.9
"629",2.63172544642432,-1.04
"630",3.03060571487244,-0.15
"631",4.81259768652534,2.06
"632",5.38103377758947,3.83
"633",5.00765055924522,2.36
"634",2.56702567310508,-3.36
"635",2.02610199606821,1.44
"636",4.0173578525739,1.93
"637",5.77184240366812,4.03
"638",6.60968451425178,6.26
"639",6.78653919003809,2.26
"640",6.06242911904134,4.9
"641",6.92908234496344,8.8
"642",9.84841898074269,12.24
"643",10.3680808679959,7.72
"644",11.6941612675969,10.42
"645",6.72143474602422,6.49
"646",7.93449577387561,11.03
"647",8.31148737249319,11.11
"648",9.20085775958713,11.18
"649",11.8593312268799,11.59
"650",12.2436004064916,15.78
"651",13.8657546443619,15.8
"652",12.855596321725,12.98
"653",12.8293398649178,13.18
"654",12.3269637680171,14.16
"655",13.7899977336719,14.83
"656",9.28498724403123,10.31
"657",7.60655891213434,7.44
"658",10.8139114259173,11.7
"659",5.2025871840163,5.57
"660",5.40581017030627,6.57
"661",10.0158813415865,10.06
"662",12.3643524639627,14.59
"663",12.0100161324738,11.44
"664",14.6712103160958,14.67
"665",12.8389568859469,15.08
"666",14.9287997915412,15.08
"667",12.9767246869891,13.52
"668",10.34209765379,10.54
"669",10.1604508460662,8.31
"670",11.120657405129,10.34
"671",11.8066874843884,11.65
"672",13.8222267783916,12.24
"673",12.6893126192074,12.31
"674",10.8297582983607,12.75
"675",11.5470484896944,10.75
"676",8.93055244134169,9.54
"677",10.7110090212722,7.26
"678",11.5352607079994,11.85
"679",12.3451463853287,12.03
"680",14.5805357175979,14.13
"681",16.0652972637864,8.7
"682",8.02210727887034,6.54
"683",13.1029340064141,9.59
"684",16.4047548565224,14.54
"685",11.3948000292153,11.29
"686",12.6921353271326,10.31
"687",13.5972889948474,13.7
"688",15.2377768525194,13.18
"689",15.9302435127928,15
"690",16.8514953242905,20.37
"691",15.9881917170993,9.24
"692",10.4445326697751,12.11
"693",11.9698430784418,13.54
"694",13.0087671757223,9.06
"695",10.3505010622127,9.11
"696",13.1377061248179,12.13
"697",15.1071349308955,15.13
"698",13.7546275974696,15
"699",15.1315182377648,12.62
"700",9.48088830732601,13.44
"701",15.1368592517699,13.54
"702",12.7630945132002,11.88
"703",14.2734106342508,15.68
"704",17.0411177000481,15.65
"705",14.686590598834,13.95
"706",15.0817241679288,16.29
"707",14.2312469838996,16.63
"708",16.7211250473579,14.75
"709",15.089358182711,14.65
"710",16.4503112691732,17.43
"711",15.6716857039182,15.29
"712",16.6001856349453,16.04
"713",15.7535098786852,17.84
"714",16.4578438166735,19.49
"715",16.1430923086166,21.47
"716",16.9691254651984,17.69
"717",16.7545181694756,16.94
"718",16.9374756628353,21.32
"719",19.0355330240008,19.62
"720",18.3271004469928,22.09
"721",19.3726936211849,20.13
"722",18.5130020894338,19.23
"723",16.524030844678,19.7
"724",17.2044424728174,19.88
"725",17.7660439035514,21.78
"726",17.5757184474162,20.6
"727",17.7394730579617,18.2
"728",13.3808608807375,16.29
"729",18.0664781384639,16.06
"730",12.6036510636975,13.03
"731",11.8656813210179,10.98
"732",14.2954853607211,12.52
"733",15.771055728882,15.08
"734",16.4172832694789,20.86
"735",15.516014520328,16.83
"736",16.2255460599035,16.65
"737",16.6103603265466,19.95
"738",14.1271783047303,16.09
"739",15.9574966659308,15.47
"740",15.954127472803,14.85
"741",16.1639546209129,16.65
"742",16.7913755603631,18.07
"743",17.6778448670423,18.82
"744",18.0856578515837,20.03
"745",18.29653962026,19.28
"746",17.0010772725419,20.78
"747",19.1097151944359,18.87
"748",17.9197804176707,21.22
"749",18.1868391074749,19.1
"750",16.9453693379841,22.61
"751",17.7272434541658,12.26
"752",9.34149333460863,6.98
"753",11.7254301681759,9.08
"754",13.8588285036872,13.7
"755",16.2347260525615,13.21
"756",14.370300303496,17.63
"757",18.3052721981322,14.65
"758",15.9795773845634,17.81
"759",18.2007025741939,19.64
"760",15.3258001189342,16.19
"761",16.0641116146041,19.08
"762",16.3215173304054,17.97
"763",16.7775536393028,20.68
"764",16.8663766596471,13.7
"765",14.0178093582596,14.06
"766",15.50243548158,18.18
"767",16.8764642651562,18.28
"768",15.3124391948942,16.58
"769",17.7039611072514,17.22
"770",16.6275066992561,18.18
"771",17.0370773847417,14.26
"772",12.8017739209072,11.65
"773",14.2304995615209,14.16
"774",12.5861930985479,14.62
"775",10.099352661903,12.08
"776",9.32104817667842,14.59
"777",12.079021474151,15.08
"778",14.6221972247475,15.75
"779",13.9172676658256,15.16
"780",9.33581446251867,11.4356720599154
"781",12.5071556787323,9.95109836338
"782",13.0399160333163,11.31
"783",9.5882738480723,10.83
"784",10.4649485659793,6.85
"785",8.2215796709015,8.95
"786",11.4107679433374,11.36
"787",13.7369650998465,16.4
"788",10.0110703343377,12.5659372649828
"789",14.9249839825826,11.8032639346372
"790",12.665875275028,7.58801008841069
"791",11.8290464390909,16.09
"792",10.3746636577703,13.77
"793",10.1324098234539,11.24
"794",12.2131650156899,13.65
"795",15.1060100022912,15.19
"796",13.8891879937664,10.8
"797",9.06558284786963,10.44
"798",11.1896583525539,11.98
"799",14.1978187077631,15.11
"800",13.3570596125672,12.49
"801",11.1795537692516,10.16
"802",10.4561073302306,8.83
"803",11.6069719104369,14.52
"804",9.6679078875152,9.21
"805",9.05864467293566,6.34
"806",8.41345252805114,7.16
"807",11.1934657724853,7.08
"808",5.50134561086955,3.06
"809",7.22216189972672,6.67
"810",11.194448487104,7.52
"811",11.1612864627127,12.8
"812",11.8920787933782,11.13
"813",12.7115131810862,10.67
"814",12.0429019181826,10.65
"815",12.3887385671744,13.03
"816",14.1829893044798,11.24
"817",8.77667388800835,7.13
"818",8.48429673950444,14.11
"819",11.4988047919867,13.54
"820",10.143414429535,13.47
"821",10.7785640599318,15.8
"822",11.1728856910337,16.4
"823",13.1081799447772,16.76
"824",13.1004145019017,10.72
"825",10.8467430824266,4.65
"826",5.82666349820413,7.21
"827",8.39913872536728,8.52
"828",8.45929024775496,4.8
"829",7.6772542433216,5.29
"830",3.75105617260812,-1.32
"831",1.43397808844015,2.26
"832",6.51720028273643,3.8
"833",8.11542512003229,7.26
"834",8.13141460593863,5.57
"835",4.23857490280143,1.93
"836",5.46436358300604,5.08
"837",6.69201702412133,7.34
"838",7.91591567646419,10.18
"839",8.62970866710275,4.83
"840",7.8839325101379,8.34
"841",9.89927965546969,15
"842",12.2470219311703,14.83
"843",12.7579720133807,9.47
"844",9.37750832734478,8.8
"845",9.10419554283626,9.7
"846",7.05901199822755,8.39
"847",7.90041744799785,7.34
"848",7.87483940383342,4.57
"849",7.46999813231993,5.8
"850",8.16714686848315,9.75
"851",9.75808853210008,8.65
"852",8.9491191063226,8.88
"853",10.0207066301555,10.77
"854",11.6826465287645,9.57
"855",10.7257649206978,11.52
"856",11.3411408149511,8.16
"857",11.4592311539244,12.36
"858",11.944579722668,9.95
"859",7.81948650489246,7.57
"860",8.60335119242593,6.72
"861",8.15924670182509,6.16
"862",8.18933424760481,7.65
"863",8.7688965357103,5.59
"864",8.53481608568589,3.54
"865",2.26164790428741,0.470000000000001
"866",2.71447161523196,2.88
"867",5.33135196092747,8.34
"868",5.53281464966969,3.83
"869",1.65629529966768,2.57
"870",3.61271072711923,0.93
"871",2.452026091451,-0.99
"872",0.587803276949076,0.24
"873",3.68286776239236,1.65
"874",4.53127205774001,1.29
"875",4.94623249348408,0.539999999999999
"876",4.5686539625683,1.77
"877",5.96237678652925,5.95
"878",6.24626266653063,3.31
"879",4.36226511719154,1.62
"880",4.88668398236347,1.18
"881",5.25429754735877,0.93
"882",8.10750777584229,3.65
"883",2.25183833510947,2.29
"884",3.798132597098,1.21
"885",4.20795495340053,0.16
"886",1.65689451589862,-1.35
"887",1.5309760160844,0.88
"888",3.98535091733712,1.72
"889",3.49470028364344,-0.0500000000000007
"890",4.1456280763558,1.59
"891",3.3673648371818,-1.7
"892",0.26323660702935,-2.37
"893",0.883925551863689,-1.76
"894",2.37616252027191,3.52
"895",4.84526575700359,2.75
"896",3.41625928371634,4.03
"897",3.81733627886708,-0.35
"898",2.30141988292216,-0.380000000000001
"899",2.8540318717597,0
"900",3.82902538962272,4.49
"901",6.28413772631698,3.57
"902",6.1554031099561,6.36
"903",6.74699011984124,3.26
"904",3.02704077777585,2.08
"905",3.67427620007318,0.0800000000000001
"906",0.986503381050432,-1.42
"907",0.955218701110676,-1.45
"908",1.85940083957639,-2.34
"909",1.30123331732309,-0.449999999999999
"910",2.36382306016696,-0.960000000000001
"911",2.75228855104391,-1.42
"912",0.0883078122092709,-1.37
"913",1.06686546821391,-1.98
"914",-0.692132179792988,-4.56
"915",-0.168960483336383,-2.6
"916",2.10533356194266,0.34
"917",2.10599909143648,-0.73
