"","pred.g","target.g"
"251",7.8373831961925,6.44
"252",4.1328000552839,9.34
"253",9.61065407495096,8.24
"254",9.23306683043248,11.52
"255",13.5679569608655,12.7
"256",8.39547936177963,7.88
"257",9.41340177905542,10.06
"258",3.1677387461874,3.24
"259",0.223950393019143,1.08
"260",7.94702558500325,2.47
"261",4.23587962819468,2.57
"262",2.08846202974438,5.67
"263",4.82486404225011,6.65
"264",6.92766140354114,7.54
"265",4.21514195287439,3.24
"266",1.38283698051707,0.720000000000001
"267",6.80459856854483,3.31
"268",6.29703585568791,11.47
"269",7.03147142103744,6.95
"270",8.17999516303753,8.93
"271",7.4394434974882,10.13
"272",7.11053960061958,8.36
"273",7.42151205164677,5.65
"274",8.69685219401581,7.06
"275",10.4435088089751,11.75
"276",8.92903065682119,10.98
"277",9.06529792055182,8.21
"278",6.13967208598404,7.75
"279",11.1799714229646,8.54
"280",10.9123430782635,8.93
"281",5.55190408087741,6.98
"282",7.26674598417339,7.31
"283",9.95557731866809,10.24
"284",13.9364409873056,12.31
"285",15.452232346797,9.24
"286",9.19260055992481,5.36
"287",10.0662871113249,7.57
"288",12.0875255509005,8.34
"289",11.5324184256773,13.9
"290",12.0842857884786,13.98
"291",11.2225207688297,12.59
"292",11.9823830762454,9.8
"293",2.45099344214635,4.03
"294",7.26114850562146,5.77
"295",10.0345963625193,8.67
"296",10.9014555190861,10.26
"297",14.5958325095413,13.31
"298",10.1099053590767,10.65
"299",10.5934793489523,15.83
"300",11.8295557728872,9.93
"301",11.2013732296075,11.7
"302",13.2513019425816,13.11
"303",13.6268295560777,10.29
"304",16.6109795166519,15.6
"305",12.6235003010861,14.54
"306",14.6899681809891,13.59
"307",13.919927386936,16.65
"308",15.0773998241289,14.21
"309",16.5296443023294,15.8
"310",16.2782427331621,14.7
"311",10.2857284841214,11.85
"312",10.3702168741205,10
"313",8.69097553063494,9.67
"314",11.5499842497485,13.83
"315",15.8338000599009,12.36
"316",14.4411748003363,12.34
"317",14.6177298680072,14.36
"318",11.3885520015753,14.49
"319",11.6027664111894,15.13
"320",12.7610947288988,11.95
"321",14.0574111594848,17.81
"322",18.2604092783994,16.99
"323",16.5227149658348,13.95
"324",8.17593567281168,8.36
"325",8.98775002744959,10
"326",10.5498629987186,11.47
"327",14.0739998616221,17.81
"328",16.3292663947039,13.98
"329",13.4197731838196,17.2
"330",16.0013792679098,17.3
"331",16.2158715141163,11.52
"332",12.1297339427303,12.31
"333",14.05756296093,16.29
"334",16.386223095887,21.47
"335",15.8886563084558,18.12
"336",15.4970752926555,18.74
"337",15.4437937843555,17.3
"338",18.7394395114653,8.13
"339",11.3888340326814,10.31
"340",16.7061174771153,12.62
"341",14.8119226656969,15.7
"342",14.0118515510141,9.72
"343",13.7423161007887,14.24
"344",15.7563421740701,17.66
"345",15.8479727221951,16.83
"346",18.609279359691,17.58
"347",15.870890745641,17.4
"348",19.6667697724096,16.29
"349",12.4564599882075,10.16
"350",14.5672850493444,16.22
"351",14.823016155519,11.49
"352",15.0233101728721,10.93
"353",13.9985245825606,13.44
"354",17.3773579011015,16.06
"355",16.2618449812638,20.68
"356",20.2764994518576,13.67
"357",10.7117662308493,9.85
"358",9.62220027263552,10.93
"359",15.686433613794,12.44
"360",15.5162446193607,15.49
"361",15.6972746338441,17.45
"362",16.8007840541438,19.98
"363",14.8996383344464,12.67
"364",11.8182627440602,9.65
"365",13.4779866411777,10.9
"366",16.7211586034668,17.25
"367",18.0021518765953,17.79
"368",16.8155623243086,16.63
"369",16.9314890932107,16.45
"370",18.1635327919113,18.61
"371",16.4536093553083,16.37
"372",19.1077857181723,18.92
"373",18.4229830334926,23.66
"374",18.8690643634066,20.13
"375",18.4628764532835,19.93
"376",19.819401331799,19.33
"377",19.1811505576684,20.7
"378",18.9960350869224,18.23
"379",17.3304392702191,18.38
"380",17.1116981814578,17.92
"381",16.8057815175098,17.84
"382",17.2878246097848,16.83
"383",14.9698081529992,18.2
"384",16.7999187859063,16.5
"385",18.6516343597586,15.7
"386",18.5098390266895,16.83
"387",18.0958365379599,14.34
"388",12.1832489456216,12.77
"389",17.4258249067246,15.96
"390",15.4871754415654,16.42
"391",19.0063767601134,17.04
"392",16.5106411582589,17.87
"393",20.8331002234057,17.81
"394",18.7925875942845,18.56
"395",20.4404066628033,17.14
"396",15.4903089429757,13.42
"397",16.8793844455883,15.26
"398",20.2445676183884,17.43
"399",19.874033872961,19.85
"400",16.5022249665567,19.03
"401",19.5071585423622,18.23
"402",13.5498518421865,18.07
"403",17.2440099189786,17.61
"404",15.7032628013786,15.19
"405",17.759047454839,15.57
"406",17.3195391275009,19.15
"407",18.4809855667374,18.28
"408",15.2908466377511,16.86
"409",19.8963990195645,15.34
"410",18.6301864134659,14.06
"411",12.5872093692756,7.85
"412",14.6359783991041,8.62
"413",15.5001344912532,12.7
"414",15.3582956151379,13.16
"415",15.4592719390781,14.65
"416",15.4187409532175,15.83
"417",15.5294469508382,14.62
"418",12.4638043818114,11.16
"419",11.324381336188,9.67
"420",13.6832241924361,10.7
"421",14.2789302146927,13.18
"422",13.8952408766538,17.61
"423",12.3202233843741,7.83
"424",9.19885288194779,10.31
"425",9.89815023274374,13.13
"426",11.387204364272,10.7
"427",11.5005529054711,12.11
"428",13.4641039995394,12.47
"429",12.3265878597016,14.08
"430",15.2923031326698,18.05
"431",18.6465689852197,16.04
"432",12.2951593678664,11.52
"433",13.0940224626276,12.24
"434",13.1766991223524,7.7
"435",3.58412731394854,7.62
"436",6.15898202876475,9.24
"437",7.12369399479861,10.88
"438",10.2180500069182,10.77
"439",14.1531235685749,14.11
"440",8.49469463915178,15.4737142916087
"441",10.261458229381,11.547177369938
"442",12.7842404545125,15.21
"443",5.77250234047713,11.47
"444",11.3019289037535,12.42
"445",12.6971483701206,12.65
"446",13.5829908966223,11.7
"447",12.8100451022816,8.13
"448",13.2443762013845,12.49
"449",15.9310360761276,10.75
"450",13.9352341658165,11.06
"451",15.583142317815,11.44
"452",13.1149542840067,13.16
"453",14.5389009754399,10.11
"454",11.250110282012,9.42
"455",6.76021681944547,6.88
"456",7.72621070873605,7.29
"457",9.00264506987746,7.67
"458",8.56922909879597,8.54
"459",6.11074032844444,6.44
"460",7.83601318814983,6.93
"461",10.4499819421792,9.47
"462",10.8681137298255,11.75
"463",11.4280359569418,9.29
"464",7.79184156420879,4.85
"465",6.46913555094299,1.9
"466",3.96098159217987,5.77
"467",6.18820260852767,7.18
"468",8.48961091361585,10.57
"469",12.345452385084,9.93
"470",12.1578251996366,10.16
"471",10.5994325622067,8.85
"472",9.40682258457847,8.95
"473",8.37714449361072,10.95
"474",10.611322210661,11.36
"475",11.4507418578419,13.47
"476",12.613332400602,11.75
"477",10.8716215416414,12.83
"478",11.6460418073877,11.52
"479",10.5701526600369,6.88
"480",6.56503831105583,5.44
"481",5.57764041799617,6.36
"482",5.8260766657753,8.93
"483",8.86986383395601,9.75
"484",11.1590757542981,13.67
"485",10.2072723040498,8.7
"486",7.84881843900497,6.95
"487",6.68186749960171,7.08
"488",6.14789752718612,6.8
"489",5.54810784631568,2.54
"490",5.20141511706859,5.13
"491",6.50932598224568,7.57
"492",9.27301370530464,9.11
"493",7.67926701064132,6.13
"494",3.89516607823862,6.29
"495",3.0956130858569,6.29
"496",3.43550131532421,4.75
"497",0.77880704585777,-1.04
"498",-1.20709141806585,-2.95
"499",1.13063485846525,-1.25
"500",3.94167524469655,5.34
"501",5.12885762157432,4.95
"502",1.35380535360564,2.39
"503",-0.0934049092999949,5
"504",3.51752762569974,3.11
"505",4.84669948170547,2.62
"506",4.74420674122352,3.08
"507",4.41312339505361,3.06
"508",4.61912354883523,3.49
"509",5.06115976971296,2.65
"510",4.9132700080977,6.93
"511",3.28731154611599,0.49
"512",4.72460478039961,3.49
"513",2.103279448703,3.42
"514",5.13322151364549,1.59
"515",5.89092065046745,5.11
"516",2.76354462820332,4.11
"517",5.48146701188569,4.21
"518",3.93165714827025,3.9
"519",3.93986241585922,1.11
"520",1.12051209893728,0.31
"521",3.76217003578206,2.49
"522",3.44441525597563,3.49
"523",4.05062673719303,2.62
"524",4.25614352321503,3.98
"525",4.46482137459397,4.77
"526",5.37295314697653,6.06
"527",7.72325317715888,5.24
"528",4.3422772611149,3.24
"529",6.56641910499066,3.52
"530",-4.97573406975094,-3.41
"531",-1.09475595177452,-2.5
"532",0.234305648444716,-3.21
"533",0.0623553577698832,-5.12
"534",-4.7193989536156,-2.47
"535",-0.647764612144432,0.49
"536",1.15841052815664,2.06
"537",-2.06663514314662,-0.119999999999999
"538",-1.48142938664348,-0.960000000000001
"539",-0.158788987554964,-1.12
"540",1.54266153154266,-1.42
"541",1.4689563372274,5.85
"542",3.09579804393351,-0.789999999999999
"543",-0.443551720640952,-0.300000000000001
"544",-0.0531847169244983,-1.35
"545",-0.326202811884114,-0.0500000000000007
"546",-0.0834603167313563,1.24
"547",0.111318514432243,5.67
"548",-2.314230490815,1.7
"549",-0.260964942389492,-0.35
"550",-0.895564492286299,4.03
"551",3.32844494402744,2.7
"552",3.67732661016614,-0.91
"553",2.49242325235337,-1.68
"554",2.62755050720463,-1.17
"555",3.16723660298587,1.47
"556",1.5849014820939,1.52
"557",0.757323146591226,2.08
"558",2.13610890808612,0.42
"559",4.24074686189984,1.39
"560",4.46334330789099,-0.119999999999999
"561",5.45108495132847,2.62
"562",0.151994111143251,0.18
"563",-0.183192268298635,-4.92
"564",-4.11567901348643,-5.15
"565",-6.01794366962565,-3.87
"566",-5.27606444051668,-6.52
"567",-2.60282581091406,-4.89
"568",-4.92358148483004,-6.06
"569",-1.74219071333801,-4.36
"570",-0.0823289964873464,1.26
"571",1.36051737434711,1.85
"572",2.16254313237518,2.85
"573",4.03531196876273,5.49
"574",5.09793167241815,5.42
"575",0.0638821607263118,2.39
"576",1.10177580582833,0.0800000000000001
"577",1.32424082372616,-0.220000000000001
"578",3.04048798895306,0.18
"579",4.90740408067431,-0.91
"580",4.67368578195947,1.8
"581",2.13306089485808,3.8
"582",0.902130539914542,3.29
"583",0.0535724457342894,-0.94
"584",-2.29610060453176,-4.26
"585",-2.1309158645817,-1.83
"586",0.390594823707769,2.83
"587",3.18483957846338,-2.27
"588",0.824151735440243,-3.26
"589",0.865501650149798,-2.6
"590",2.14870603117037,1.42
"591",-0.669536135201824,-1.35
"592",0.573947799779853,-1.68
"593",1.91373057680302,1.95
"594",4.43535990990621,5.52
"595",5.43812710007319,4.52
"596",5.56962490221367,0.93
"597",-5.88230827941055,-3.31
"598",-1.76091502212234,-1.63
"599",-3.48872945747126,-1.63
"600",-2.37696763123918,-3.08
"601",-1.8217162946431,5.18
"602",2.01367425143857,1.29
"603",4.36978488141232,3.57
"604",6.0202203277341,4.88
"605",8.82117727800259,9.75
"606",9.07035465639001,8.59
"607",7.95103434158822,7.18
"608",3.87838043370012,6.98
"609",4.0689823282566,1.13
"610",5.49990709243781,3.54
"611",7.25422855684785,7.49
"612",8.9420440354472,9.39
"613",10.8584787323095,11.52
"614",13.3081364036536,11.34
"615",13.6232158827276,9.16
"616",12.9844893309096,10.03
"617",5.81209655163004,6.13
"618",5.4254840370779,5.24
"619",-2.21579764003639,2.29
"620",-3.87978915515068,0.95
"621",-2.17594336903926,0.829999999999999
"622",2.29698048960589,-0.380000000000001
"623",1.67563080900757,-1.45
"624",1.73925079467866,-0.789999999999999
"625",1.19678593349582,6.29
"626",1.99937934903332,1.21
"627",2.25059995489887,-2.27
"628",1.86522362343115,1.9
"629",2.5693418435764,-1.04
"630",3.67364182982336,-0.15
"631",7.51596860338625,2.06
"632",7.06832341897883,3.83
"633",3.00515380572463,2.36
"634",-1.36309057267313,-3.36
"635",3.14028265848585,1.44
"636",2.84598120195831,1.93
"637",5.15108734530964,4.03
"638",5.48833682623464,6.26
"639",6.99371640423602,2.26
"640",5.8642613206143,4.9
"641",7.05373769696284,8.8
"642",7.58604933845931,12.24
"643",8.67710632142709,7.72
"644",12.5225287708757,10.42
"645",3.61626607675613,6.49
"646",10.5283625211364,11.03
"647",9.4651627761694,11.11
"648",13.8976065823336,11.18
"649",11.1807488061548,11.59
"650",13.6291557134862,15.78
"651",13.2990251211234,15.8
"652",11.3326599078959,12.98
"653",11.830392678223,13.18
"654",14.0612721093995,14.16
"655",12.9448559709629,14.83
"656",10.5849279341206,10.31
"657",8.53483181511195,7.44
"658",11.7775088497617,11.7
"659",6.78025181386561,5.57
"660",4.12709831310778,6.57
"661",8.33564407575783,10.06
"662",11.4081681438501,14.59
"663",11.60875997167,11.44
"664",16.8725326077263,14.67
"665",14.0290658348965,15.08
"666",15.9087763915807,15.08
"667",13.0649093423087,13.52
"668",11.6658353176668,10.54
"669",11.3938478746244,8.31
"670",12.0125226539678,10.34
"671",11.8946502299639,11.65
"672",12.2107825319556,12.24
"673",14.3735991885861,12.31
"674",10.7934733587125,12.75
"675",12.5027486430925,10.75
"676",9.96030113995531,9.54
"677",4.16739680307079,7.26
"678",7.4556620837335,11.85
"679",11.58534180241,12.03
"680",18.4443790477119,14.13
"681",18.4341572177671,8.7
"682",13.0512779720099,6.54
"683",12.4024294596189,9.59
"684",13.435935643478,14.54
"685",9.87250927087507,11.29
"686",13.8736838730071,10.31
"687",15.3601192298674,13.7
"688",16.164674479345,13.18
"689",17.8084780001615,15
"690",18.4551209973452,20.37
"691",20.0077142203533,9.24
"692",16.1414384718192,12.11
"693",9.44522575360302,13.54
"694",16.6051982784558,9.06
"695",6.13365475659297,9.11
"696",13.1834510908426,12.13
"697",13.25512414318,15.13
"698",16.2802672850677,15
"699",17.6516862822194,12.62
"700",11.6566633145586,13.44
"701",16.3158759093299,13.54
"702",13.6451787555014,11.88
"703",15.2019425234769,15.68
"704",18.8191880012083,15.65
"705",13.0423124987626,13.95
"706",18.1267465080166,16.29
"707",19.2956551867157,16.63
"708",16.2595687585412,14.75
"709",16.1593134914655,14.65
"710",17.798057230428,17.43
"711",16.4157301010083,15.29
"712",18.1142716250434,16.04
"713",15.9421695136984,17.84
"714",20.1852779686796,19.49
"715",18.1678862975678,21.47
"716",19.4520538188103,17.69
"717",17.1420193216982,16.94
"718",19.5156873867159,21.32
"719",21.2734386649625,19.62
"720",20.8713845478778,22.09
"721",21.593170858331,20.13
"722",17.9056900477389,19.23
"723",16.9753820816044,19.7
"724",15.7592863231514,19.88
"725",17.1769991683954,21.78
"726",17.3629000118815,20.6
"727",18.5261313165312,18.2
"728",13.6611678419303,16.29
"729",19.9827612585871,16.06
"730",12.2324154363249,13.03
"731",12.6455806202411,10.98
"732",16.7743929734233,12.52
"733",18.9492450877909,15.08
"734",15.8435305325364,20.86
"735",16.0697905865635,16.83
"736",16.6919376242264,16.65
"737",18.7502397848117,19.95
"738",13.8723296443252,16.09
"739",16.508816345097,15.47
"740",19.4316029683259,14.85
"741",19.3211929835233,16.65
"742",15.0827887754325,18.07
"743",18.8940213199477,18.82
"744",19.5809196635257,20.03
"745",17.7673501949349,19.28
"746",17.6191320628251,20.78
"747",18.1981243464909,18.87
"748",19.1114976629842,21.22
"749",18.0992648537558,19.1
"750",16.7247251384734,22.61
"751",17.0050600630902,12.26
"752",9.38988094408118,6.98
"753",9.47229025349766,9.08
"754",17.9696759547884,13.7
"755",21.5891569085387,13.21
"756",16.0543012464712,17.63
"757",17.9834379542256,14.65
"758",16.0080425523978,17.81
"759",20.7170951569161,19.64
"760",16.7654366881582,16.19
"761",15.4131354851158,19.08
"762",17.3033818610499,17.97
"763",16.559518027784,20.68
"764",16.5507902436417,13.7
"765",10.3105710902317,14.06
"766",18.5537719628318,18.18
"767",16.2021159063189,18.28
"768",14.5582512654468,16.58
"769",18.372266969616,17.22
"770",16.8485343971547,18.18
"771",17.1917726448304,14.26
"772",14.1725094120782,11.65
"773",14.0779179368174,14.16
"774",15.9175529119765,14.62
"775",15.6498422749131,12.08
"776",12.4546455614603,14.59
"777",13.0576048964536,15.08
"778",14.4222747214576,15.75
"779",15.2082163174148,15.16
"780",14.0950103800662,11.4356720599154
"781",13.8866628965692,9.95109836338
"782",14.6671288546081,11.31
"783",11.926449636646,10.83
"784",8.49983848604955,6.85
"785",9.35664671413407,8.95
"786",12.6356532052044,11.36
"787",14.3066823152123,16.4
"788",10.0894057723388,12.5659372649828
"789",15.0755482459753,11.8032639346372
"790",16.7070474607058,7.58801008841069
"791",11.3016195084396,16.09
"792",14.6014547556974,13.77
"793",10.986417389777,11.24
"794",14.6187097862835,13.65
"795",15.1311367367644,15.19
"796",15.125633934377,10.8
"797",14.6607931416597,10.44
"798",14.9044632235379,11.98
"799",14.6566130092327,15.11
"800",8.48096287516691,12.49
"801",13.1041252482812,10.16
"802",10.3464831176455,8.83
"803",11.056846469219,14.52
"804",14.284578826363,9.21
"805",7.61159432586166,6.34
"806",8.55120814503004,7.16
"807",10.1247348622293,7.08
"808",5.44988092618177,3.06
"809",7.08352773188389,6.67
"810",10.0737756164323,7.52
"811",12.3195766303221,12.8
"812",12.0606139510141,11.13
"813",10.1789274788084,10.67
"814",11.4675700467328,10.65
"815",11.5455784125412,13.03
"816",12.9305778466122,11.24
"817",12.8236145535699,7.13
"818",8.43528996489394,14.11
"819",10.7840500842648,13.54
"820",9.8426427360152,13.47
"821",11.3897304601629,15.8
"822",12.3482155708636,16.4
"823",12.7908022717188,16.76
"824",12.1080746728468,10.72
"825",11.0216145522273,4.65
"826",7.24255382728175,7.21
"827",12.1138698927549,8.52
"828",9.19314604643371,4.8
"829",9.8090150207431,5.29
"830",5.85649647695507,-1.32
"831",1.12316862422777,2.26
"832",5.67848391567184,3.8
"833",7.46324376696481,7.26
"834",9.00772737227484,5.57
"835",6.38332658824029,1.93
"836",6.44936760722311,5.08
"837",7.02919340066616,7.34
"838",9.08671305975586,10.18
"839",6.97184261494188,4.83
"840",7.84390276865447,8.34
"841",8.88750976574707,15
"842",11.9106722732854,14.83
"843",12.0822935942494,9.47
"844",10.1310829589798,8.8
"845",6.7386787909794,9.7
"846",8.18936970123181,8.39
"847",8.65035293959303,7.34
"848",7.34906191572722,4.57
"849",3.92357092497249,5.8
"850",6.88034289569396,9.75
"851",8.9905126389803,8.65
"852",5.98231650556867,8.88
"853",10.0645715552557,10.77
"854",11.1515150436348,9.57
"855",11.2244055036148,11.52
"856",12.467461997685,8.16
"857",10.2167672847065,12.36
"858",12.3709853881617,9.95
"859",4.61994447507162,7.57
"860",7.28505164055104,6.72
"861",7.38909575185489,6.16
"862",7.22717674036344,7.65
"863",7.20190589438674,5.59
"864",6.57200759529912,3.54
"865",0.355165165359873,0.470000000000001
"866",0.765661040705977,2.88
"867",6.31513578115961,8.34
"868",6.63263449589668,3.83
"869",0.793397561603609,2.57
"870",4.08964130651188,0.93
"871",2.69473383206237,-0.99
"872",-0.118823661816361,0.24
"873",3.84203477347386,1.65
"874",0.936725290313997,1.29
"875",2.27827655417341,0.539999999999999
"876",7.37574121945473,1.77
"877",8.46580210530796,5.95
"878",5.09604573920065,3.31
"879",3.64821868305464,1.62
"880",3.37340573574462,1.18
"881",4.6483836768694,0.93
"882",7.67639416829146,3.65
"883",2.03232585532021,2.29
"884",3.65878366416104,1.21
"885",2.36410988500284,0.16
"886",1.09126155836281,-1.35
"887",-0.95314278043959,0.88
"888",5.14862296869054,1.72
"889",3.58127065043692,-0.0500000000000007
"890",3.969480475722,1.59
"891",2.19410105491624,-1.7
"892",0.466660929972916,-2.37
"893",0.0105015820094803,-1.76
"894",2.10228474975965,3.52
"895",4.33118057547292,2.75
"896",3.29920518934513,4.03
"897",1.20061132991412,-0.35
"898",1.64419912135249,-0.380000000000001
"899",2.29571614335861,0
"900",5.12201457221702,4.49
"901",7.78006776422585,3.57
"902",6.11986319582171,6.36
"903",4.93656833411152,3.26
"904",-1.39614174206169,2.08
"905",2.23520768783604,0.0800000000000001
"906",-1.34063913893237,-1.42
"907",0.794691868662435,-1.45
"908",1.43510860972918,-2.34
"909",1.34476597702321,-0.449999999999999
"910",1.4738882862855,-0.960000000000001
"911",3.40270700995997,-1.42
"912",-0.138020152990672,-1.37
"913",-2.31549363862982,-1.98
