"","pred.g","target.g"
"467",13.53496890892,10.75
"468",12.3473175454721,11.06
"469",12.655062218402,11.44
"470",12.9329994791401,13.16
"471",12.7733383144068,10.11
"472",9.12257457823486,9.42
"473",10.327109558075,6.88
"474",8.33197477516768,7.29
"475",9.29161252822328,7.67
"476",10.485789206622,8.54
"477",5.90515583098834,6.44
"478",7.44589475929985,6.93
"479",9.76988420347545,9.47
"480",11.1732813734849,11.75
"481",11.3994305725093,9.29
"482",7.62276741157309,4.85
"483",2.08605957213581,1.9
"484",5.05978836349909,5.77
"485",8.57439202074376,7.18
"486",9.72404436154748,10.57
"487",11.5889249157322,9.93
"488",11.7495651997869,10.16
"489",11.5801182347861,8.85
"490",10.572263299341,8.95
"491",10.5323896536858,10.95
"492",11.9582462469857,11.36
"493",12.0378942681407,13.47
"494",13.3274898894804,11.75
"495",12.7020044184562,12.83
"496",12.8076014984918,11.52
"497",11.3275473950136,6.88
"498",5.20128209106532,5.44
"499",6.19285152778602,6.36
"500",7.61041436923357,8.93
"501",9.60710057289744,9.75
"502",11.0973273206549,13.67
"503",12.8380660511502,8.7
"504",8.57187169230909,6.95
"505",8.90496293716685,7.08
"506",8.02920933944347,6.8
"507",6.16206759287659,2.54
"508",5.0768820051803,5.13
"509",7.8753715078465,7.57
"510",8.43797313033936,9.11
"511",9.07002583648328,6.13
"512",4.97446276855601,6.29
"513",5.72452848981205,6.29
"514",5.87736098637756,4.75
"515",2.48499337056723,-1.04
"516",-1.34956266704349,-2.95
"517",-0.69491973369931,-1.25
"518",2.03825889496147,5.34
"519",5.34966241103497,4.95
"520",5.5154817209736,2.39
"521",3.41471250688555,5
"522",5.36442470210035,3.11
"523",4.14325757694622,2.62
"524",4.34906797892137,3.08
"525",4.19734163551817,3.06
"526",4.17091540077885,3.49
"527",5.32348664868019,2.65
"528",3.20000134701605,6.93
"529",5.47951176932414,0.49
"530",1.81038894666058,3.49
"531",3.95144526560324,3.42
"532",4.78694044594906,1.59
"533",4.21164732381557,5.11
"534",4.13004565800902,4.11
"535",5.13752748148101,4.21
"536",5.89334767594149,3.9
"537",4.68799506555426,1.11
"538",1.55973040561965,0.31
"539",3.64914666925761,2.49
"540",2.36334808143457,3.49
"541",3.74000822321958,2.62
"542",3.66409431787709,3.98
"543",4.7220337432914,4.77
"544",6.05716440523632,6.06
"545",6.95261156896491,5.24
"546",3.55531939442999,3.24
"547",5.5402722951412,3.52
"548",-0.513761486942405,-3.41
"549",-2.67815607964762,-2.5
"550",-0.596343071025279,-3.21
"551",-3.446615741806,-5.12
"552",-3.04715103779397,-2.47
"553",0.213861189600106,0.49
"554",0.205030340266037,2.06
"555",1.59422768351221,-0.119999999999999
"556",0.465877954097824,-0.960000000000001
"557",0.629364115771923,-1.12
"558",1.23251040622934,-1.42
"559",1.37424741558533,5.85
"560",4.45553831674429,-0.789999999999999
"561",0.401995911195071,-0.300000000000001
"562",-0.351833287468743,-1.35
"563",-0.203408226020516,-0.0500000000000007
"564",0.602306706602686,1.24
"565",2.39635690620948,5.67
"566",2.64827859506522,1.7
"567",1.40186808801165,-0.35
"568",-0.412738424136199,4.03
"569",2.35137534166295,2.7
"570",1.23346675533391,-0.91
"571",-0.185028266830228,-1.68
"572",1.21798141001654,-1.17
"573",2.54639825357129,1.47
"574",2.47889055299388,1.52
"575",3.04844478154494,2.08
"576",0.965708180971979,0.42
"577",3.12492954021677,1.39
"578",4.56979127497462,-0.119999999999999
"579",3.86360176405776,2.62
"580",0.285963680236346,0.18
"581",-0.825842088519343,-4.92
"582",-4.04214080076087,-5.15
"583",-4.06168483734912,-3.87
"584",-1.73953338909255,-6.52
"585",-3.38783742328089,-4.89
"586",-2.18621713105742,-6.06
"587",-1.58219518594787,-4.36
"588",-0.204616245942084,1.26
"589",1.60356586925514,1.85
"590",2.46276604369684,2.85
"591",4.10034810212627,5.49
"592",6.13927620379414,5.42
"593",2.87945102375355,2.39
"594",1.76906539746518,0.0800000000000001
"595",1.64195965055873,-0.220000000000001
"596",2.02786289283219,0.18
"597",2.49307240327022,-0.91
"598",3.51463101443939,1.8
"599",3.55516160082251,3.8
"600",3.14175952675636,3.29
"601",0.293251747514494,-0.94
"602",-1.34363122531218,-4.26
"603",-0.462721846301102,-1.83
"604",1.75701635749349,2.83
"605",3.86512856701419,-2.27
"606",-1.05397569196184,-3.26
"607",0.342000784243666,-2.6
"608",1.1696462319642,1.42
"609",1.05875927104179,-1.35
"610",1.29276119877261,-1.68
"611",2.51541877443182,1.95
"612",5.36044550684943,5.52
"613",4.43120334665094,4.52
"614",5.42648752452597,0.93
"615",-1.91067593628808,-3.31
"616",-2.70298280652782,-1.63
"617",-1.63187420626745,-1.63
"618",-1.27853796666796,-3.08
"619",-1.07914357261619,5.18
"620",3.20906629015767,1.29
"621",5.75468444611146,3.57
"622",7.73231712160679,4.88
"623",7.75688278994904,9.75
"624",8.21834525149096,8.59
"625",6.25126871866263,7.18
"626",5.92281932730517,6.98
"627",5.08276750700056,1.13
"628",4.49241847784854,3.54
"629",6.78736630817553,7.49
"630",9.47418802123572,9.39
"631",11.6111840010629,11.52
"632",11.3765437083074,11.34
"633",13.1628480394356,9.16
"634",13.6345758240337,10.03
"635",5.120050341412,6.13
"636",4.36313557863635,5.24
"637",0.930755498743911,2.29
"638",1.57711167109171,0.95
"639",-0.135548985254287,0.829999999999999
"640",0.581745600331786,-0.380000000000001
"641",0.423377544224868,-1.45
"642",1.59853884455506,-0.789999999999999
"643",3.46034202391646,6.29
"644",4.90084825563037,1.21
"645",0.91880393127912,-2.27
"646",-0.270433357793278,1.9
"647",2.24372175152268,-1.04
"648",1.62413736194071,-0.15
"649",3.61710817529934,2.06
"650",5.81378374479761,3.83
"651",3.07582656643386,2.36
"652",1.35226656632459,-3.36
"653",1.13040875420744,1.44
"654",4.41884670901404,1.93
"655",4.25775621383123,4.03
"656",6.34012130034101,6.26
"657",5.70831889181022,2.26
"658",6.04047443555602,4.9
"659",7.49512916117608,8.8
"660",10.9842895729409,12.24
"661",10.9760922949017,7.72
"662",12.0257375689861,10.42
"663",8.04014923017169,6.49
"664",9.26504692577558,11.03
"665",8.68405378421264,11.11
"666",11.6696035888044,11.18
"667",11.87822950811,11.59
"668",12.8971735391248,15.78
"669",15.283620888961,15.8
"670",14.1816754230241,12.98
"671",14.9700941788801,13.18
"672",14.6118851128906,14.16
"673",15.5470039864046,14.83
"674",11.8093280305794,10.31
"675",8.49214457461166,7.44
"676",10.9656321766357,11.7
"677",5.83481443685483,5.57
"678",5.75205728241629,6.57
"679",10.524138246447,10.06
"680",12.5786393787407,14.59
"681",12.775597759075,11.44
"682",15.8309565791464,14.67
"683",14.0187153732008,15.08
"684",16.7430851237893,15.08
"685",14.3766615830036,13.52
"686",10.3022526706445,10.54
"687",11.8485509274079,8.31
"688",11.6606940424053,10.34
"689",11.0943615997893,11.65
"690",15.0618793247927,12.24
"691",15.1355373807644,12.31
"692",12.4716017828858,12.75
"693",13.0137426678265,10.75
"694",9.61696497036051,9.54
"695",8.15934207707518,7.26
"696",12.9074828546394,11.85
"697",13.3364825271968,12.03
"698",14.8800331778026,14.13
"699",15.7880662792458,8.7
"700",9.66871113687277,6.54
"701",11.6904774859478,9.59
"702",14.715652985512,14.54
"703",11.9787528245796,11.29
"704",12.9193657119763,10.31
"705",14.2000202281955,13.7
"706",15.6181844830002,13.18
"707",17.09182497542,15
"708",17.2570009268654,20.37
"709",16.6081943596105,9.24
"710",10.1746649541496,12.11
"711",12.1330062625674,13.54
"712",14.1342091085067,9.06
"713",9.76061492759908,9.11
"714",11.7729330348835,12.13
"715",14.9883047596157,15.13
"716",16.424571336757,15
"717",16.3037893184744,12.62
"718",11.8579348533231,13.44
"719",16.4598364103802,13.54
"720",14.3415523056005,11.88
"721",16.1549008631409,15.68
"722",18.340047512356,15.65
"723",14.6761878055875,13.95
"724",16.6576105237435,16.29
"725",17.636830513422,16.63
"726",17.2806651742575,14.75
"727",15.7175137612603,14.65
"728",16.6145556391181,17.43
"729",17.8259767120148,15.29
"730",17.6545497368483,16.04
"731",17.8313952246524,17.84
"732",18.3339235224758,19.49
"733",19.3041488770505,21.47
"734",18.9371345282861,17.69
"735",19.1775896153467,16.94
"736",18.4069783674417,21.32
"737",19.834050171258,19.62
"738",20.9455203789244,22.09
"739",20.4502449943603,20.13
"740",20.0278854365966,19.23
"741",17.3425218662997,19.7
"742",19.0259064155121,19.88
"743",19.4177067444529,21.78
"744",19.5867967763187,20.6
"745",20.0392633543897,18.2
"746",16.3673118316386,16.29
"747",18.5661629555327,16.06
"748",13.2228391716121,13.03
"749",11.3914410227634,10.98
"750",14.9744948228801,12.52
"751",16.3332475873423,15.08
"752",17.7770407198216,20.86
"753",17.0200412678186,16.83
"754",18.6381208353185,16.65
"755",19.4429904735786,19.95
"756",16.048430525318,16.09
"757",17.3244534995495,15.47
"758",18.1967916895933,14.85
"759",18.1474042878394,16.65
"760",18.1398437769149,18.07
"761",19.403371095344,18.82
"762",20.030325445089,20.03
"763",19.6340789317146,19.28
"764",17.9832917454652,20.78
"765",19.6814841261765,18.87
"766",20.0840128225161,21.22
"767",18.4167583752856,19.1
"768",18.028909677649,22.61
"769",20.223487191384,12.26
"770",9.15124273056754,6.98
"771",11.3945449628397,9.08
"772",13.2586822891593,13.7
"773",16.5939913370274,13.21
"774",14.3213990658442,17.63
"775",18.3235099433371,14.65
"776",18.7320659560049,17.81
"777",18.4130967646371,19.64
"778",17.356218351429,16.19
"779",18.0562850708981,19.08
"780",17.5041256900537,17.97
"781",17.7301748199675,20.68
"782",17.8370853819814,13.7
"783",14.8357019626054,14.06
"784",16.9361190372884,18.18
"785",17.8201810926292,18.28
"786",17.3284107235386,16.58
"787",19.2693591816372,17.22
"788",16.9846811185535,18.18
"789",17.9364777776845,14.26
"790",14.4212704350545,11.65
"791",11.3241274682448,14.16
"792",13.7832689348759,14.62
"793",11.1502113488551,12.08
"794",12.3069411573991,14.59
"795",13.0737565702198,15.08
"796",18.1215133529331,15.75
"797",16.1152527225272,15.16
"798",9.71076892568981,11.4356720599154
"799",12.3583682912031,9.95109836338
"800",13.9639402185758,11.31
"801",8.90592225738523,10.83
"802",10.6557840549965,6.85
"803",10.6205631236357,8.95
"804",12.9382921563693,11.36
"805",13.8962515546967,16.4
"806",11.1748577116497,12.5659372649828
"807",15.1836380655317,11.8032639346372
"808",12.3284634065044,7.58801008841069
"809",11.1498486232966,16.09
"810",12.1001036988041,13.77
"811",12.3529817367644,11.24
"812",12.5537838894814,13.65
"813",16.5626035918959,15.19
"814",13.5101893203833,10.8
"815",10.1792675340194,10.44
"816",13.7817525183342,11.98
"817",13.9561544023485,15.11
"818",14.8247103395426,12.49
"819",11.5575237881049,10.16
"820",11.171306157049,8.83
"821",12.6139647734644,14.52
"822",9.95938753494188,9.21
"823",7.886511037449,6.34
"824",9.80991264665705,7.16
"825",10.8329425334119,7.08
"826",5.07178067766758,3.06
"827",7.44061726221524,6.67
"828",10.9529885144242,7.52
"829",10.8051730556216,12.8
"830",10.8974561502221,11.13
"831",11.9666736240576,10.67
"832",13.0280379697092,10.65
"833",13.0811796608886,13.03
"834",14.6442052384774,11.24
"835",10.342614677528,7.13
"836",7.12092002312685,14.11
"837",12.9728825125163,13.54
"838",12.6702403655316,13.47
"839",13.0311463040378,15.8
"840",14.9989580252468,16.4
"841",15.5885256764337,16.76
"842",15.993547911249,10.72
"843",10.9183188619959,4.65
"844",6.20152058873774,7.21
"845",9.62122719541116,8.52
"846",8.46732503832623,4.8
"847",8.8078409218281,5.29
"848",2.54124499398523,-1.32
"849",0.0825904904111532,2.26
"850",6.14775970745301,3.8
"851",8.00621831148675,7.26
"852",8.21424516436546,5.57
"853",3.45774262390665,1.93
"854",5.06487251347985,5.08
"855",5.80312968021155,7.34
"856",8.20007484900156,10.18
"857",9.0672298186477,4.83
"858",7.94355063021067,8.34
"859",11.9357608576585,15
"860",14.3347372196674,14.83
"861",13.8625935790049,9.47
"862",9.86212295607486,8.8
"863",7.16404541552868,9.7
"864",6.35653822715874,8.39
"865",7.61938243908452,7.34
"866",7.47529869922943,4.57
"867",6.6985940214721,5.8
"868",7.99417960799504,9.75
"869",11.5331784315969,8.65
"870",9.77785837333802,8.88
"871",10.3396429645,10.77
"872",11.9886179211283,9.57
"873",11.4582817956758,11.52
"874",12.4370150220361,8.16
"875",10.0682767089503,12.36
"876",12.9163808161913,9.95
"877",8.47963628533364,7.57
"878",7.64949605077028,6.72
"879",8.74804081479252,6.16
"880",7.8298869012741,7.65
"881",8.70583844009243,5.59
"882",7.78049210918672,3.54
"883",1.16610126874198,0.470000000000001
"884",2.18962530914863,2.88
"885",4.09836909065423,8.34
"886",8.2758709084853,3.83
"887",3.51045128148986,2.57
"888",2.53378994511739,0.93
"889",1.26872224149735,-0.99
"890",0.93785900742293,0.24
"891",2.69680951708633,1.65
"892",3.4874337881496,1.29
"893",4.23034406865328,0.539999999999999
"894",3.55614791073864,1.77
"895",5.29306004638313,5.95
"896",4.7644858163884,3.31
"897",3.16873264617578,1.62
"898",3.81347413051995,1.18
"899",3.79940053864266,0.93
"900",7.60119063379075,3.65
"901",3.60308212124304,2.29
"902",1.36656786036963,1.21
"903",1.65019288157182,0.16
"904",0.650358255639047,-1.35
"905",1.58069817997261,0.88
"906",3.67489059644864,1.72
"907",3.07236629243893,-0.0500000000000007
"908",3.70931397100604,1.59
"909",0.757496519820711,-1.7
"910",-1.33528773851261,-2.37
"911",-0.234610613597889,-1.76
"912",0.993464675743976,3.52
"913",4.26288750215549,2.75
"914",2.69992983573957,4.03
"915",2.61872565003287,-0.35
"916",1.04581939627344,-0.380000000000001
"917",2.47205589266381,0
