"","pred.g","target.g"
"201",-1.56398300730224,1
"202",1.08536527065039,-1.17
"203",-3.96800656762426,-2.95
"204",-0.74331483337474,-1.78
"205",-1.59069766478738,-3.34
"206",-0.883187880775031,-1.7
"207",-0.0702016589281484,-3.46
"208",-3.73324882848749,-3.97
"209",-1.17536411707018,-1.88
"210",-3.82518777323268,-3.01
"211",-0.251818505840463,0.16
"212",1.12701399452044,4.18
"213",0.453614794192946,0.75
"214",-0.532364354570602,1.39
"215",2.96155283537419,4.62
"216",4.93484698561878,2.34
"217",-0.542773938934445,1.59
"218",3.39731286544908,2.62
"219",-0.22211016406556,4.85
"220",0.824456137285559,1.24
"221",0.687384226026158,-1.12
"222",0.961407406343797,1.03
"223",-0.968201483800536,1.24
"224",1.65455677364299,0.98
"225",2.48088554356541,3.47
"226",7.52514849617484,7.39
"227",1.02248351937581,3.42
"228",5.19193471734018,0.57
"229",1.18304710375289,5.9
"230",5.34128496864898,3.83
"231",3.77478513535324,6
"232",2.48982505077602,5.77
"233",2.46056532221935,1.42
"234",-4.82141272059028,2.42
"235",-0.292243230689452,1.77
"236",-2.05346117457072,-2.11
"237",1.81893776488862,-1.09
"238",-0.0651746342280699,-0.43
"239",4.6045170539899,5.06
"240",6.80569473476996,6.31
"241",8.03970346323056,8.31
"242",8.67301639601017,10.13
"243",9.46807067266877,8.67
"244",8.15420849175537,11.72
"245",9.99551717771688,9.26
"246",2.76377392828103,9.26
"247",8.03875210759458,5.47
"248",-0.661164684978141,10.18
"249",7.60311921123002,4.56794521645097
"250",-0.57319015481683,6.59
"251",6.2159281437944,6.44
"252",2.72329087971889,9.34
"253",8.80777423405507,8.24
"254",10.5386528614703,11.52
"255",11.9825886074126,12.7
"256",10.777639868765,7.88
"257",10.0012902266245,10.06
"258",7.33785737116366,3.24
"259",0.455168761618509,1.08
"260",3.45916716062634,2.47
"261",2.23609332942536,2.57
"262",4.64733904324013,5.67
"263",7.9475960388551,6.65
"264",8.18848286121002,7.54
"265",5.35813732592786,3.24
"266",2.26827004259424,0.720000000000001
"267",2.67350000570287,3.31
"268",6.34082637810608,11.47
"269",4.19976806177598,6.95
"270",10.9017379496696,8.93
"271",7.90196482404487,10.13
"272",7.50987647183568,8.36
"273",6.86468957009318,5.65
"274",7.3759653263251,7.06
"275",9.91164168605267,11.75
"276",6.44330194105607,10.98
"277",6.13869875908626,8.21
"278",7.60176827823737,7.75
"279",6.2522849893903,8.54
"280",5.87838245031257,8.93
"281",8.806976627317,6.98
"282",7.3924472681039,7.31
"283",9.18954872669331,10.24
"284",12.674801998959,12.31
"285",13.6619983556264,9.24
"286",5.58149158071241,5.36
"287",11.3187736709602,7.57
"288",11.6981494510913,8.34
"289",13.8435556803931,13.9
"290",15.1854732651083,13.98
"291",9.92107954142868,12.59
"292",9.79985969581998,9.8
"293",5.9733062908428,4.03
"294",7.23435115629645,5.77
"295",7.684216037362,8.67
"296",11.9876156321126,10.26
"297",13.6749094680156,13.31
"298",10.2446497147564,10.65
"299",14.5700074884203,15.83
"300",12.833027441603,9.93
"301",14.2852052070631,11.7
"302",16.6992728298481,13.11
"303",8.45431580427915,10.29
"304",15.2446470663459,15.6
"305",12.0412023412129,14.54
"306",16.5071257563708,13.59
"307",14.9564636075362,16.65
"308",16.171556677496,14.21
"309",13.0080345340106,15.8
"310",19.2213451834847,14.7
"311",5.05861669602886,11.85
"312",6.9523479138233,10
"313",5.22941169781045,9.67
"314",9.3656499380039,13.83
"315",14.4667177903512,12.36
"316",11.455987796205,12.34
"317",14.4046298008439,14.36
"318",16.1368796347342,14.49
"319",10.8356148380632,15.13
"320",11.9528866572775,11.95
"321",12.9286603546732,17.81
"322",16.5599063199017,16.99
"323",13.2905446135457,13.95
"324",10.1321006278787,8.36
"325",10.855139699732,10
"326",10.6812807056229,11.47
"327",17.3361062578538,17.81
"328",15.3309701565747,13.98
"329",16.1138729272861,17.2
"330",14.3909488953366,17.3
"331",16.2762397530408,11.52
"332",12.7781072766501,12.31
"333",15.1314179689155,16.29
"334",16.2515041070277,21.47
"335",19.8234967749987,18.12
"336",13.2237144267868,18.74
"337",18.8027806618503,17.3
"338",9.33995035281397,8.13
"339",10.3875450090867,10.31
"340",13.7907631325375,12.62
"341",14.1816914021236,15.7
"342",16.9024838318134,9.72
"343",14.349492320138,14.24
"344",16.3725146264331,17.66
"345",13.3729883778955,16.83
"346",17.3802557107943,17.58
"347",14.4935710665245,17.4
"348",18.5058562361412,16.29
"349",13.3054179593526,10.16
"350",12.7591352918237,16.22
"351",16.2505078101744,11.49
"352",9.15167301775604,10.93
"353",14.4325824390622,13.44
"354",16.2684435503988,16.06
"355",21.7045228110486,20.68
"356",16.1343421537349,13.67
"357",5.77974306967303,9.85
"358",11.6899513740971,10.93
"359",10.3143775114694,12.44
"360",11.4710173377094,15.49
"361",15.2511074162703,17.45
"362",16.2496936750553,19.98
"363",14.9051990610695,12.67
"364",11.1351342695297,9.65
"365",13.833971416518,10.9
"366",12.6017679268224,17.25
"367",17.9981403236679,17.79
"368",13.8037082005132,16.63
"369",18.7138026442409,16.45
"370",15.0966414562593,18.61
"371",18.3125227145266,16.37
"372",15.8765313677615,18.92
"373",20.2186535137878,23.66
"374",16.1094019752483,20.13
"375",19.8937976221673,19.93
"376",15.8832274094035,19.33
"377",19.5218297525605,20.7
"378",16.8064941853471,18.23
"379",18.8885364940472,18.38
"380",17.1085558915428,17.92
"381",15.3354443044324,17.84
"382",20.7009187155458,16.83
"383",18.6903692948363,18.2
"384",16.5280471913352,16.5
"385",17.2558935752706,15.7
"386",16.6783481990637,16.83
"387",19.7969706708876,14.34
"388",12.0911406224218,12.77
"389",16.3786426110881,15.96
"390",14.3231240096343,16.42
"391",15.5522651049123,17.04
"392",14.4489542249238,17.87
"393",14.3601575700937,17.81
"394",18.5821140916002,18.56
"395",16.3722757388957,17.14
"396",15.8586467606555,13.42
"397",15.2046130304794,15.26
"398",16.8065756787545,17.43
"399",19.99477354663,19.85
"400",20.1763200855045,19.03
"401",21.0207244127719,18.23
"402",16.1826477704532,18.07
"403",18.665736714015,17.61
"404",14.6703913872469,15.19
"405",17.4987766864989,15.57
"406",14.1759149576574,19.15
"407",19.0428162975491,18.28
"408",16.6592547730812,16.86
"409",18.7486730341066,15.34
"410",16.5397630670825,14.06
"411",14.7121595548856,7.85
"412",4.96549250157887,8.62
"413",10.7734193891117,12.7
"414",12.7840167471196,13.16
"415",17.7339586707271,14.65
"416",13.3640177114409,15.83
"417",18.2357183738649,14.62
"418",10.5596981344558,11.16
"419",10.6794950412547,9.67
"420",12.0933149783851,10.7
"421",15.1573548437328,13.18
"422",16.6964557146077,17.61
"423",15.1263541922865,7.83
"424",7.93254362726458,10.31
"425",10.6425717365818,13.13
"426",9.97710925510248,10.7
"427",11.6038268241794,12.11
"428",12.6106431181576,12.47
"429",12.2524008955367,14.08
"430",17.8016661100482,18.05
"431",16.890804707995,16.04
"432",12.9718981999877,11.52
"433",12.9489618005773,12.24
"434",11.8861187890065,7.7
"435",8.3100405149689,7.62
"436",11.0386980072326,9.24
"437",6.61207279040955,10.88
"438",9.64624821815424,10.77
"439",9.34830582393816,14.11
"440",8.80164759763653,15.4737142916087
"441",11.9903360738011,11.547177369938
"442",15.5437881926319,15.21
"443",7.9207813122594,11.47
"444",9.49209524875449,12.42
"445",12.2629071534524,12.65
"446",12.5063339535409,11.7
"447",16.5452135379191,8.13
"448",14.3345474678609,12.49
"449",18.2379027167654,10.75
"450",14.1171546156192,11.06
"451",14.5670557492667,11.44
"452",11.4431034488074,13.16
"453",10.6135820548066,10.11
"454",10.0894448212632,9.42
"455",6.900121625306,6.88
"456",7.6652644258874,7.29
"457",9.02228275896914,7.67
"458",9.54406447350872,8.54
"459",6.5892658217051,6.44
"460",5.86358580418329,6.93
"461",8.40989840181405,9.47
"462",9.9484297675961,11.75
"463",12.1922779357893,9.29
"464",6.80121219788506,4.85
"465",1.40343963244665,1.9
"466",2.89119686031239,5.77
"467",7.43052815866557,7.18
"468",8.65009692445836,10.57
"469",11.6647783002354,9.93
"470",10.9547681866301,10.16
"471",11.0650687146012,8.85
"472",9.82280068922142,8.95
"473",8.5368076307641,10.95
"474",8.72967955614211,11.36
"475",8.69386604986361,13.47
"476",9.97277222789233,11.75
"477",8.99833173667577,12.83
"478",10.4515630740739,11.52
"479",7.92956732024552,6.88
"480",4.84515749860453,5.44
"481",6.40633429438211,6.36
"482",5.74764625200161,8.93
"483",8.00212636371505,9.75
"484",8.66645862351348,13.67
"485",10.625922713344,8.7
"486",8.34643466177518,6.95
"487",6.2456712401107,7.08
"488",7.63911482930803,6.8
"489",5.20282127782385,2.54
"490",6.32079098420845,5.13
"491",3.80687675981733,7.57
"492",7.66653037004463,9.11
"493",8.51797054449163,6.13
"494",4.70605184745733,6.29
"495",4.97921415378985,6.29
"496",4.95524350716492,4.75
"497",1.01946586643681,-1.04
"498",-1.31608325778855,-2.95
"499",-1.04935693325378,-1.25
"500",0.823508576685703,5.34
"501",4.81845482544401,4.95
"502",1.59508096742506,2.39
"503",4.13735809341389,5
"504",3.69795722551983,3.11
"505",3.08420960150467,2.62
"506",2.4148079723925,3.08
"507",3.29056648868244,3.06
"508",3.23523286453024,3.49
"509",4.96719187880981,2.65
"510",3.65097867301433,6.93
"511",6.17384758476059,0.49
"512",1.71018800852322,3.49
"513",2.18863061020527,3.42
"514",3.10359344762052,1.59
"515",5.36514615844239,5.11
"516",4.51380810042808,4.11
"517",6.28018210023782,4.21
"518",5.31010255494597,3.9
"519",3.11003422314812,1.11
"520",1.14757989452119,0.31
"521",3.02859434572393,2.49
"522",2.3691341133605,3.49
"523",5.10414394682303,2.62
"524",1.22248352129832,3.98
"525",3.96536386021546,4.77
"526",3.12911366741866,6.06
"527",5.81912076402783,5.24
"528",2.45587625547352,3.24
"529",5.72050415360507,3.52
"530",-2.34631013095447,-3.41
"531",-4.12821222017272,-2.5
"532",-0.589164460578647,-3.21
"533",-5.0761611121461,-5.12
"534",-2.75552288461139,-2.47
"535",2.10368052410024,0.49
"536",-0.837708167801853,2.06
"537",1.84665511086686,-0.119999999999999
"538",-0.0234835657443675,-0.960000000000001
"539",-0.737338650164858,-1.12
"540",3.78190981633909,-1.42
"541",0.264370324138284,5.85
"542",5.87050795008308,-0.789999999999999
"543",-0.166830469374144,-0.300000000000001
"544",-0.0755530593479072,-1.35
"545",1.08475646695976,-0.0500000000000007
"546",-0.837863165066922,1.24
"547",0.395410125339581,5.67
"548",0.217779264795462,1.7
"549",-1.03290405346219,-0.35
"550",-6.35977815341105,4.03
"551",5.41504369294753,2.7
"552",-0.835531015496114,-0.91
"553",-0.133262376117029,-1.68
"554",2.59183402402086,-1.17
"555",0.311294547705508,1.47
"556",5.35549398339445,1.52
"557",2.05453360779373,2.08
"558",0.703889836846074,0.42
"559",3.16355581741797,1.39
"560",3.27989165126704,-0.119999999999999
"561",3.11639470370078,2.62
"562",-1.34774184865641,0.18
"563",-5.50284461423224,-4.92
"564",-4.55769446153482,-5.15
"565",-5.46660881031499,-3.87
"566",-5.18115338326604,-6.52
"567",-5.48540981877688,-4.89
"568",-0.169411892897022,-6.06
"569",-2.28919124191156,-4.36
"570",-0.387026455144161,1.26
"571",1.1029774341101,1.85
"572",2.03885891014738,2.85
"573",1.32456519944584,5.49
"574",3.99371637539849,5.42
"575",3.14923814479595,2.39
"576",0.462910635322222,0.0800000000000001
"577",1.56091845166686,-0.220000000000001
"578",1.98397310025843,0.18
"579",2.56631700004262,-0.91
"580",3.59555516642749,1.8
"581",5.01219701252809,3.8
"582",-0.563730527917764,3.29
"583",0.859804302226046,-0.94
"584",-1.79599873296624,-4.26
"585",-2.31412502875835,-1.83
"586",3.4848467719419,2.83
"587",3.19555036885264,-2.27
"588",3.25349897263665,-3.26
"589",0.778494654462708,-2.6
"590",3.21021838323102,1.42
"591",0.563455124098651,-1.35
"592",0.254866754715616,-1.68
"593",4.32923432115483,1.95
"594",8.60832368844899,5.52
"595",3.14271667481591,4.52
"596",4.48993892108492,0.93
"597",-4.63939160246083,-3.31
"598",-1.46209148043866,-1.63
"599",-2.66106323692139,-1.63
"600",-1.79821982779558,-3.08
"601",-1.97987182872678,5.18
"602",9.95130720393706,1.29
"603",0.167786255170864,3.57
"604",10.4630864016723,4.88
"605",5.42336281162038,9.75
"606",8.7465870163469,8.59
"607",6.52543491192072,7.18
"608",8.43950013303453,6.98
"609",7.22285918768079,1.13
"610",7.20197899876691,3.54
"611",7.78289816209268,7.49
"612",8.45482079375777,9.39
"613",11.7847845332377,11.52
"614",9.89140375706899,11.34
"615",11.4676413534643,9.16
"616",13.5961708573605,10.03
"617",3.43691187033183,6.13
"618",-0.0162482294945416,5.24
"619",-1.80151711497569,2.29
"620",-1.75496440547165,0.95
"621",-1.60982704374383,0.829999999999999
"622",-2.46507159210637,-0.380000000000001
"623",1.78466978707377,-1.45
"624",-1.76242744388923,-0.789999999999999
"625",3.84702904101998,6.29
"626",7.96950568125373,1.21
"627",2.92001796258802,-2.27
"628",2.05462708552576,1.9
"629",0.933006953862287,-1.04
"630",0.864671535931206,-0.15
"631",4.63953764739081,2.06
"632",4.95194182573245,3.83
"633",4.58494385554507,2.36
"634",3.12108536835656,-3.36
"635",2.57611698176086,1.44
"636",4.10611176331292,1.93
"637",2.52938610529749,4.03
"638",3.6495653216643,6.26
"639",1.69363525935981,2.26
"640",1.66509498975774,4.9
"641",8.23711769731251,8.8
"642",9.84043542315917,12.24
"643",10.352369218682,7.72
"644",11.0712226652929,10.42
"645",7.11345738418676,6.49
"646",7.32017040554445,11.03
"647",8.47858276333028,11.11
"648",10.8565262860904,11.18
"649",12.2183702073493,11.59
"650",13.5506188389621,15.78
"651",14.3737917367349,15.8
"652",14.3137670484495,12.98
"653",13.9891236788522,13.18
"654",14.427007730727,14.16
"655",15.881075024702,14.83
"656",10.0313776725348,10.31
"657",7.41506857964613,7.44
"658",12.104145212543,11.7
"659",7.52795272826625,5.57
"660",4.78904689073955,6.57
"661",8.4694375751484,10.06
"662",11.4826553153467,14.59
"663",11.0228711086636,11.44
"664",14.6484101385086,14.67
"665",14.161673185758,15.08
"666",17.5708983520545,15.08
"667",9.96875298502331,13.52
"668",10.7809898869734,10.54
"669",11.7910535334458,8.31
"670",12.2668356150625,10.34
"671",9.30058584121625,11.65
"672",19.0247822858628,12.24
"673",11.1242473095685,12.31
"674",16.0264928196259,12.75
"675",9.72684350030093,10.75
"676",5.02594383182077,9.54
"677",8.35323636521255,7.26
"678",11.8052725351284,11.85
"679",9.62235317264378,12.03
"680",11.6692053097496,14.13
"681",10.9826177596566,8.7
"682",9.517760878358,6.54
"683",12.6206404417545,9.59
"684",12.7905290291175,14.54
"685",15.0997945320665,11.29
"686",10.0386537554883,10.31
"687",14.8544218771374,13.7
"688",16.2107222493051,13.18
"689",16.2054843004917,15
"690",18.2548445570015,20.37
"691",17.4350408523565,9.24
"692",14.7094942410904,12.11
"693",12.381269936072,13.54
"694",17.6484129636886,9.06
"695",6.54737181865785,9.11
"696",14.6635243692403,12.13
"697",14.1991437745884,15.13
"698",13.5180638206128,15
"699",15.0711623826423,12.62
"700",6.95808381132458,13.44
"701",13.3691174410436,13.54
"702",9.89038928399001,11.88
"703",12.392177269385,15.68
"704",15.6284790178477,15.65
"705",14.5758426560772,13.95
"706",15.1913571690186,16.29
"707",16.7399124735852,16.63
"708",21.527066122689,14.75
"709",15.5273696679042,14.65
"710",16.3420824314512,17.43
"711",13.9212580464462,15.29
"712",16.0205326155155,16.04
"713",19.6793804777284,17.84
"714",14.3215400813972,19.49
"715",20.3606190242665,21.47
"716",12.1063403413357,17.69
"717",21.4713501985814,16.94
"718",13.6447553093649,21.32
"719",22.3883060291808,19.62
"720",15.4450585300803,22.09
"721",22.147293271548,20.13
"722",18.799205338339,19.23
"723",17.5406914623755,19.7
"724",15.2667261870685,19.88
"725",18.8828846865569,21.78
"726",15.8370558014224,20.6
"727",17.2462541835022,18.2
"728",12.2570104662625,16.29
"729",15.6826353818449,16.06
"730",11.3480258094446,13.03
"731",10.0117986816664,10.98
"732",15.3163069359262,12.52
"733",15.7128183028747,15.08
"734",20.5737842062602,20.86
"735",13.5074968421189,16.83
"736",19.4922284707522,16.65
"737",17.6415858934308,19.95
"738",17.4943249093805,16.09
"739",17.2864903549772,15.47
"740",14.1121943036595,14.85
"741",20.8530253615169,16.65
"742",17.8575194544114,18.07
"743",23.4139293237831,18.82
"744",19.5029800078452,20.03
"745",21.6940309343224,19.28
"746",21.3363172204171,20.78
"747",18.6323012472836,18.87
"748",19.8853630545006,21.22
"749",16.2154784282688,19.1
"750",17.5093396702178,22.61
"751",15.9222379839475,12.26
"752",6.73285880346705,6.98
"753",11.3968691228608,9.08
"754",14.5461395075096,13.7
"755",15.20223773734,13.21
"756",16.1474226445788,17.63
"757",15.9076203037325,14.65
"758",16.5356580364231,17.81
"759",16.9441701065673,19.64
"760",15.9604887523106,16.19
"761",16.8518716320835,19.08
"762",16.5081843717121,17.97
"763",18.571057353707,20.68
"764",15.4618813260251,13.7
"765",16.8124759612418,14.06
"766",16.8879292690415,18.18
"767",21.9292408819748,18.28
"768",12.8871071059226,16.58
"769",18.884361954305,17.22
"770",14.0777689317147,18.18
"771",19.5347384680849,14.26
"772",12.577136943911,11.65
"773",17.8806180416816,14.16
"774",11.9819762084245,14.62
"775",11.1885599892026,12.08
"776",14.0556366804862,14.59
"777",14.7737485970113,15.08
"778",13.0314027685847,15.75
"779",15.070637469224,15.16
"780",12.3028453147219,11.4356720599154
"781",12.1336805805659,9.95109836338
"782",10.4262158280278,11.31
"783",13.8433455552347,10.83
"784",10.9416517428124,6.85
"785",9.62490513470197,8.95
"786",12.1435428807722,11.36
"787",14.1167087987434,16.4
"788",7.0191439452571,12.5659372649828
"789",17.4218501057261,11.8032639346372
"790",11.8522694635983,7.58801008841069
"791",11.7432416709018,16.09
"792",10.8699994633043,13.77
"793",12.5181888474538,11.24
"794",14.2605111067087,13.65
"795",14.0507191126177,15.19
"796",14.1502884768476,10.8
"797",11.6520082033991,10.44
"798",13.6410992914012,11.98
"799",14.3335104243039,15.11
"800",16.7861400084146,12.49
"801",13.2294533203692,10.16
"802",12.9081503815206,8.83
"803",11.4035272141414,14.52
"804",13.2928503976024,9.21
"805",6.86589878844721,6.34
"806",10.0284583909271,7.16
"807",10.4691770351823,7.08
"808",4.30459215287376,3.06
"809",8.57521307181685,6.67
"810",10.1414477019957,7.52
"811",11.7445978969711,12.8
"812",12.0961648507794,11.13
"813",10.1516842127382,10.67
"814",12.0777840926342,10.65
"815",11.6233824456148,13.03
"816",14.3415918538718,11.24
"817",9.44003993660174,7.13
"818",9.38470920866133,14.11
"819",7.71133236946062,13.54
"820",10.1929031987013,13.47
"821",9.41577607350114,15.8
"822",13.7256239339823,16.4
"823",12.7300972732724,16.76
"824",14.2673217983895,10.72
"825",10.6364117937278,4.65
"826",7.01657929978869,7.21
"827",8.68768051548305,8.52
"828",5.48571285835937,4.8
"829",5.64267755005343,5.29
"830",3.32662172877544,-1.32
"831",-1.80103055139617,2.26
"832",5.00655878727245,3.8
"833",3.59317188373831,7.26
"834",5.89101273002827,5.57
"835",3.78243512923488,1.93
"836",2.20932314456949,5.08
"837",6.27472403932896,7.34
"838",6.53352632842581,10.18
"839",6.51503930926893,4.83
"840",6.61143881963722,8.34
"841",10.4400527294938,15
"842",10.6308047277162,14.83
"843",13.2632307398296,9.47
"844",8.01935258198735,8.8
"845",9.84694121364783,9.7
"846",8.00926672419227,8.39
"847",6.20117344280128,7.34
"848",6.52282672340619,4.57
"849",4.60085744072882,5.8
"850",5.66926956794997,9.75
"851",8.06900129195259,8.65
"852",7.29075388207401,8.88
"853",9.71107392675135,10.77
"854",8.01289402971156,9.57
"855",9.05929584620729,11.52
"856",9.88063853787208,8.16
"857",9.6576005693881,12.36
"858",10.482656604036,9.95
"859",7.84673935842236,7.57
"860",8.44181705252614,6.72
"861",5.67421190342274,6.16
"862",6.62065356683657,7.65
"863",8.4097016841189,5.59
"864",8.13873592971759,3.54
"865",3.09129473421927,0.470000000000001
"866",0.540016182009301,2.88
"867",3.65770867024274,8.34
"868",5.78812091153651,3.83
"869",-1.88757814797287,2.57
"870",2.31654729641092,0.93
"871",-0.771632194538896,-0.99
"872",-0.823358137503364,0.24
"873",-1.08774432291758,1.65
"874",4.31414885280224,1.29
"875",6.66053819812275,0.539999999999999
"876",1.03239375688054,1.77
"877",4.89804552157953,5.95
"878",5.10116104842542,3.31
"879",1.88962131149,1.62
"880",3.78342103967351,1.18
"881",2.89073386590462,0.93
"882",6.12660617606845,3.65
"883",7.82026498664582,2.29
"884",-2.09724310822291,1.21
"885",-1.38667572352283,0.16
"886",-2.00913834840074,-1.35
"887",0.987176101139031,0.88
"888",2.15017451041365,1.72
"889",2.78883994217612,-0.0500000000000007
"890",4.57026905004942,1.59
"891",2.73965747237323,-1.7
"892",-0.876941650783738,-2.37
"893",1.00946934179483,-1.76
"894",2.11735463849024,3.52
"895",4.89530350810676,2.75
"896",3.27854181683748,4.03
"897",3.80826414513069,-0.35
"898",0.805051917817854,-0.380000000000001
"899",0.0239272214023778,0
"900",2.76859961632751,4.49
"901",6.26517413051776,3.57
"902",5.9269629075421,6.36
"903",6.25222466828972,3.26
"904",-2.41000282152824,2.08
"905",1.78133335109991,0.0800000000000001
"906",-2.04589187514152,-1.42
"907",-0.719380539201151,-1.45
"908",0.0368774825853979,-2.34
"909",1.67205149072144,-0.449999999999999
"910",2.88499657023213,-0.960000000000001
"911",4.80734256018002,-1.42
"912",0.363097190347537,-1.37
