"","pred.g","target.g"
"224",1.17996153964105,0.98
"225",-0.468547027020788,3.47
"226",4.9176990149993,7.39
"227",-0.439330042555254,3.42
"228",4.62551918340677,0.57
"229",3.98903609715738,5.9
"230",7.33090206863243,3.83
"231",4.3801021864766,6
"232",6.88102200742236,5.77
"233",5.51590956136249,1.42
"234",-0.421405487700479,2.42
"235",-3.63086754222449,1.77
"236",-2.88401082362387,-2.11
"237",-4.08106988189744,-1.09
"238",-0.0367605995119913,-0.43
"239",3.1427957713584,5.06
"240",4.71748129784623,6.31
"241",8.74292228478051,8.31
"242",11.1734193929568,10.13
"243",6.3398874062722,8.67
"244",8.07556495674222,11.72
"245",5.62726630780995,9.26
"246",4.77654004956742,9.26
"247",8.10387143214484,5.47
"248",13.335266917203,10.18
"249",5.6843538378701,4.56794521645097
"250",6.00617669666837,6.59
"251",9.37143487136674,6.44
"252",9.61866669452168,9.34
"253",6.96029212287433,8.24
"254",7.39066120425821,11.52
"255",11.9443104748415,12.7
"256",8.61220386321774,7.88
"257",9.17257759976398,10.06
"258",6.92077501087646,3.24
"259",3.0227643712744,1.08
"260",0.0486684601002967,2.47
"261",2.26043549011348,2.57
"262",4.57343530861369,5.67
"263",7.75161008659428,6.65
"264",8.36195536085018,7.54
"265",4.4197155725489,3.24
"266",0.669111326802463,0.720000000000001
"267",2.61356080559968,3.31
"268",6.91079546402769,11.47
"269",7.47601376393169,6.95
"270",10.2589729800632,8.93
"271",7.37226566544592,10.13
"272",2.9435216200303,8.36
"273",4.47755511897888,5.65
"274",4.69380107135455,7.06
"275",9.0632089529014,11.75
"276",10.2057585839811,10.98
"277",11.2250492615855,8.21
"278",8.97128109365648,7.75
"279",8.75119666197478,8.54
"280",7.82662426876602,8.93
"281",6.44307723496947,6.98
"282",5.43831924874458,7.31
"283",8.16379615118911,10.24
"284",12.2176607353318,12.31
"285",19.8880347599356,9.24
"286",8.83615621070279,5.36
"287",15.8859222845328,7.57
"288",13.0712230839954,8.34
"289",14.6191595979342,13.9
"290",9.36459262096441,13.98
"291",8.38653940515685,12.59
"292",8.28406354259873,9.8
"293",6.03924524332762,4.03
"294",3.48161420011474,5.77
"295",7.47051755292278,8.67
"296",8.4805673425198,10.26
"297",12.3918285255386,13.31
"298",11.1259840379445,10.65
"299",14.7223694005058,15.83
"300",13.0269533883312,9.93
"301",13.3409582729644,11.7
"302",12.0551494984655,13.11
"303",8.23890071514235,10.29
"304",12.508656515652,15.6
"305",14.2315949287911,14.54
"306",14.0030874144205,13.59
"307",15.6483586155253,16.65
"308",17.7965671794004,14.21
"309",18.7371872573919,15.8
"310",19.1789166795594,14.7
"311",7.80778411151037,11.85
"312",9.19986815398174,10
"313",8.88485104333041,9.67
"314",7.28434875991215,13.83
"315",8.07023632653924,12.36
"316",13.0808752590433,12.34
"317",14.9736375441923,14.36
"318",13.7663426742619,14.49
"319",13.3682641571308,15.13
"320",12.3445084197815,11.95
"321",14.0609908772484,17.81
"322",16.009987208806,16.99
"323",15.3690954890068,13.95
"324",7.91237201154379,8.36
"325",6.84160556375129,10
"326",9.1762877469272,11.47
"327",15.1051599141983,17.81
"328",18.5238007648703,13.98
"329",18.2885620548388,17.2
"330",16.9348982340872,17.3
"331",14.8497619722481,11.52
"332",11.6503234070965,12.31
"333",16.2240448235063,16.29
"334",15.7059033475696,21.47
"335",19.0011747642738,18.12
"336",16.6158707190063,18.74
"337",15.3102947997424,17.3
"338",17.6999159982151,8.13
"339",11.439618606947,10.31
"340",17.7983664260032,12.62
"341",16.18777706139,15.7
"342",16.851071878154,9.72
"343",15.8442495920135,14.24
"344",17.5480809969354,17.66
"345",15.3202665567802,16.83
"346",14.8120988352688,17.58
"347",15.7143994347694,17.4
"348",18.249923793313,16.29
"349",17.2343034149924,10.16
"350",17.1638563590635,16.22
"351",14.4478588576537,11.49
"352",11.443360912048,10.93
"353",12.8789078304959,13.44
"354",19.7555065056167,16.06
"355",19.6098650032999,20.68
"356",21.0261261473551,13.67
"357",14.0564072725592,9.85
"358",11.1998424318762,10.93
"359",16.047486959493,12.44
"360",14.0455638556442,15.49
"361",17.0378292013728,17.45
"362",18.6936514018719,19.98
"363",19.6336946343718,12.67
"364",15.8622372643113,9.65
"365",15.8074449321544,10.9
"366",14.1586175824577,17.25
"367",15.1070346620461,17.79
"368",15.703313934497,16.63
"369",15.9003905601675,16.45
"370",18.4955625002486,18.61
"371",15.7518320732385,16.37
"372",20.8590175238262,18.92
"373",20.9487050134531,23.66
"374",18.0727075904007,20.13
"375",19.0389102066784,19.93
"376",16.9305551148454,19.33
"377",19.1945058890235,20.7
"378",16.9945202490655,18.23
"379",17.0885212966001,18.38
"380",14.7585596639895,17.92
"381",16.9291257843959,17.84
"382",15.59351515025,16.83
"383",14.6014887112838,18.2
"384",15.8054523384477,16.5
"385",17.8595559906416,15.7
"386",18.3242577651933,16.83
"387",17.2219683491398,14.34
"388",13.1873096438924,12.77
"389",15.5293087316276,15.96
"390",18.0962040572482,16.42
"391",16.679534647201,17.04
"392",16.3325117498107,17.87
"393",17.8588321374346,17.81
"394",17.0294857145732,18.56
"395",16.7490077770159,17.14
"396",14.4379574086537,13.42
"397",15.5386229487212,15.26
"398",17.7166964495463,17.43
"399",19.3581254761784,19.85
"400",18.2481892620632,19.03
"401",18.5388826379255,18.23
"402",15.8751052331319,18.07
"403",16.0597413308932,17.61
"404",15.6529374264846,15.19
"405",16.5972430837739,15.57
"406",16.62157126275,19.15
"407",15.95139344888,18.28
"408",16.6594656971944,16.86
"409",18.0790584834937,15.34
"410",17.4309278321473,14.06
"411",13.41685420182,7.85
"412",13.1674364378546,8.62
"413",12.6541306369016,12.7
"414",14.5624074292246,13.16
"415",15.8359548414674,14.65
"416",14.6710796869575,15.83
"417",13.3084364112465,14.62
"418",12.3036782252829,11.16
"419",11.0561571708147,9.67
"420",12.9678287228246,10.7
"421",16.7295676045743,13.18
"422",16.7143778725976,17.61
"423",16.4006266561688,7.83
"424",12.1095878935686,10.31
"425",10.0177031586673,13.13
"426",15.705607734229,10.7
"427",12.9078511728827,12.11
"428",12.5287781966869,12.47
"429",8.79031337269367,14.08
"430",13.8876312299984,18.05
"431",15.1530524711947,16.04
"432",12.6614398764866,11.52
"433",9.86799747226422,12.24
"434",11.7745225558054,7.7
"435",8.2214439484252,7.62
"436",2.92696008236217,9.24
"437",5.46793131644504,10.88
"438",8.56781722051917,10.77
"439",12.6096959570352,14.11
"440",10.853900121089,15.4737142916087
"441",10.0918781385076,11.547177369938
"442",18.1928041053151,15.21
"443",9.15404504017355,11.47
"444",11.354503336901,12.42
"445",16.1771078166595,12.65
"446",15.6374936268259,11.7
"447",9.35897446945251,8.13
"448",11.1104116065349,12.49
"449",14.6584038668082,10.75
"450",14.4481888260582,11.06
"451",14.2226114790569,11.44
"452",14.7602913988969,13.16
"453",13.4861227991614,10.11
"454",6.32671064135388,9.42
"455",7.69173729962336,6.88
"456",6.89227129346449,7.29
"457",9.21825145879598,7.67
"458",9.45787920301298,8.54
"459",5.48716595771939,6.44
"460",8.09508073029825,6.93
"461",11.2970930290311,9.47
"462",11.1572113928649,11.75
"463",9.65063807626209,9.29
"464",7.34204858909095,4.85
"465",1.98549990321486,1.9
"466",5.87343651954241,5.77
"467",9.37771715420126,7.18
"468",10.7299664251703,10.57
"469",11.2098321654009,9.93
"470",13.1003817447478,10.16
"471",15.4522459290316,8.85
"472",14.977530452306,8.95
"473",13.4742447355543,10.95
"474",15.5318430168069,11.36
"475",14.7300757207131,13.47
"476",15.1198734690102,11.75
"477",13.8978502636008,12.83
"478",14.1048243434965,11.52
"479",8.98890374340023,6.88
"480",3.06010353201154,5.44
"481",2.57507154917662,6.36
"482",3.52409663350077,8.93
"483",6.8243824913642,9.75
"484",10.2355882670427,13.67
"485",13.2510019349887,8.7
"486",9.87286101080263,6.95
"487",7.43732846393174,7.08
"488",6.99291525213525,6.8
"489",6.08611294083039,2.54
"490",5.09368402829578,5.13
"491",7.80528478061113,7.57
"492",9.26823495586291,9.11
"493",9.34946420878194,6.13
"494",5.84452972934576,6.29
"495",5.66717011401551,6.29
"496",5.4884922229772,4.75
"497",4.07766097666801,-1.04
"498",2.43583287202615,-2.95
"499",5.05251148159058,-1.25
"500",4.52830394000943,5.34
"501",4.17805006870188,4.95
"502",0.0449940661721886,2.39
"503",2.72528067708309,5
"504",2.78496101577451,3.11
"505",4.10794416654712,2.62
"506",4.91629005790163,3.08
"507",4.10281207926789,3.06
"508",2.84818871455308,3.49
"509",4.12356932898505,2.65
"510",3.74234716390767,6.93
"511",2.53322788029277,0.49
"512",0.979889631770832,3.49
"513",4.05867980385935,3.42
"514",4.44546029869489,1.59
"515",4.69075106073908,5.11
"516",1.96424130925115,4.11
"517",2.07023147513434,4.21
"518",4.42861513201078,3.9
"519",5.31639512432579,1.11
"520",5.63932034125023,0.31
"521",5.91436838106152,2.49
"522",4.21541359756575,3.49
"523",2.30730258840002,2.62
"524",2.67035012571557,3.98
"525",6.12544249814797,4.77
"526",4.61886029317111,6.06
"527",7.77718203872702,5.24
"528",4.26485732564532,3.24
"529",8.91147282229975,3.52
"530",-0.91538816311566,-3.41
"531",0.740432439473562,-2.5
"532",-0.366469343648134,-3.21
"533",-0.22105394558916,-5.12
"534",-1.01578404626682,-2.47
"535",-0.131355270592699,0.49
"536",0.348779917203004,2.06
"537",0.522507882696285,-0.119999999999999
"538",1.53866036502994,-0.960000000000001
"539",5.28082524937985,-1.12
"540",4.79523080224282,-1.42
"541",1.22551315856194,5.85
"542",0.775086312541136,-0.789999999999999
"543",-2.61372115990245,-0.300000000000001
"544",-3.11485528129513,-1.35
"545",-1.61553557703722,-0.0500000000000007
"546",0.259259409165875,1.24
"547",0.517282717162511,5.67
"548",-1.8596890266751,1.7
"549",-0.754831769333357,-0.35
"550",-4.05021983346385,4.03
"551",-1.01292298850283,2.7
"552",-0.970846823721381,-0.91
"553",0.310496391685898,-1.68
"554",1.81597923461774,-1.17
"555",3.68949669181648,1.47
"556",2.43848979679413,1.52
"557",1.82031915803967,2.08
"558",-1.0286632004571,0.42
"559",1.37631511105955,1.39
"560",3.47281411054719,-0.119999999999999
"561",4.50695945838595,2.62
"562",-3.59439844345467,0.18
"563",-3.65162599037412,-4.92
"564",-5.66717527131447,-5.15
"565",-3.83808849920728,-3.87
"566",-1.60597847763126,-6.52
"567",-1.67652540293199,-4.89
"568",1.28514156518001,-6.06
"569",0.483528467396317,-4.36
"570",1.48202564270163,1.26
"571",0.828386995760508,1.85
"572",0.924583571565255,2.85
"573",2.333283405741,5.49
"574",1.26448298640221,5.42
"575",-0.56094936565124,2.39
"576",-0.0730275626732482,0.0800000000000001
"577",0.0688564543980679,-0.220000000000001
"578",0.774511863914411,0.18
"579",0.668711050360198,-0.91
"580",2.75969726052322,1.8
"581",4.76532352067925,3.8
"582",2.68449082981072,3.29
"583",-1.90549071850303,-0.94
"584",-3.86972232247093,-4.26
"585",-2.44872017959655,-1.83
"586",0.134974772274679,2.83
"587",1.42353654587732,-2.27
"588",-1.96885104380738,-3.26
"589",-0.14856955447507,-2.6
"590",3.74692837173193,1.42
"591",0.899423680460654,-1.35
"592",1.24391389058156,-1.68
"593",2.04561327550251,1.95
"594",4.46905503700429,5.52
"595",1.80812790408251,4.52
"596",4.0236855759726,0.93
"597",-3.07073778655362,-3.31
"598",-4.23532651570515,-1.63
"599",0.504930873255454,-1.63
"600",-3.27450326327133,-3.08
"601",-0.711892733179356,5.18
"602",0.396749972831957,1.29
"603",1.93197071887276,3.57
"604",3.6023794403429,4.88
"605",5.36022859057383,9.75
"606",10.6464972021107,8.59
"607",7.75777322526822,7.18
"608",5.31000468296158,6.98
"609",4.66873625589193,1.13
"610",5.24257687788163,3.54
"611",6.36887149536264,7.49
"612",10.302004894733,9.39
"613",13.1540263780837,11.52
"614",10.6828752200134,11.34
"615",12.7263158193777,9.16
"616",11.8076562172951,10.03
"617",3.61193973556876,6.13
"618",1.07329385993941,5.24
"619",-1.30316495480451,2.29
"620",-3.00078688166393,0.95
"621",-1.1452714779525,0.829999999999999
"622",-2.50541162772805,-0.380000000000001
"623",-0.131487897118479,-1.45
"624",2.95684419423148,-0.789999999999999
"625",4.43824253945451,6.29
"626",0.845552543389429,1.21
"627",0.305705857658298,-2.27
"628",0.113040262402469,1.9
"629",-0.404546738781798,-1.04
"630",1.97524531611609,-0.15
"631",3.49548645533843,2.06
"632",5.55672857049143,3.83
"633",1.88761193972892,2.36
"634",-0.778404935858436,-3.36
"635",2.77733658845206,1.44
"636",2.64284450280559,1.93
"637",3.71686529394832,4.03
"638",3.8326126974586,6.26
"639",4.6665083699453,2.26
"640",5.67422748304475,4.9
"641",6.62666949805644,8.8
"642",8.78909399263105,12.24
"643",9.47999747252935,7.72
"644",12.4043301735034,10.42
"645",3.77989165607329,6.49
"646",11.036524649963,11.03
"647",3.50865962495936,11.11
"648",8.54853484168509,11.18
"649",10.1354030083968,11.59
"650",13.0899513875546,15.78
"651",16.1845932258163,15.8
"652",10.8248658975739,12.98
"653",12.2745375410174,13.18
"654",11.4981728186018,14.16
"655",13.421819706987,14.83
"656",9.53459525914995,10.31
"657",8.92914330947261,7.44
"658",11.7077546875345,11.7
"659",7.95702390729393,5.57
"660",7.27123671034678,6.57
"661",10.1739685650199,10.06
"662",14.3119845799012,14.59
"663",16.603841652909,11.44
"664",17.8895575488922,14.67
"665",16.6831922630746,15.08
"666",16.9673925318585,15.08
"667",13.8617251149475,13.52
"668",11.6729292388861,10.54
"669",11.2692925917355,8.31
"670",14.7778716041576,10.34
"671",13.1832865061179,11.65
"672",15.6605546632123,12.24
"673",14.5736275534102,12.31
"674",12.360414414893,12.75
"675",14.618018290753,10.75
"676",12.0571836378308,9.54
"677",10.6547581968092,7.26
"678",11.2191825352072,11.85
"679",14.4879564104406,12.03
"680",15.0901207852342,14.13
"681",13.6061549982004,8.7
"682",9.1408404117005,6.54
"683",16.5722118244202,9.59
"684",17.1040889342799,14.54
"685",16.1324030900116,11.29
"686",12.1240146235447,10.31
"687",15.4833500451471,13.7
"688",15.5759940676574,13.18
"689",17.2871934353549,15
"690",14.9851696602955,20.37
"691",18.9932539246558,9.24
"692",7.57498121545766,12.11
"693",9.84418671650358,13.54
"694",16.0205709653543,9.06
"695",10.6665855267754,9.11
"696",12.7515480159075,12.13
"697",17.185688602699,15.13
"698",19.3240772109815,15
"699",17.890097642455,12.62
"700",13.6626654830301,13.44
"701",15.7545964574506,13.54
"702",15.9499025988974,11.88
"703",15.9464071708836,15.68
"704",17.7857748956037,15.65
"705",17.7532925821571,13.95
"706",17.6360643156014,16.29
"707",17.6294649475114,16.63
"708",13.8053652331305,14.75
"709",16.1331908596166,14.65
"710",18.3135645518134,17.43
"711",18.9442771857589,15.29
"712",18.744948306015,16.04
"713",17.9774865386199,17.84
"714",17.3854928606527,19.49
"715",16.5511657524797,21.47
"716",17.2860669088407,17.69
"717",15.8869313646657,16.94
"718",18.7867152752213,21.32
"719",16.5595395995683,19.62
"720",18.9306398232977,22.09
"721",15.7692916362981,20.13
"722",17.6244323301265,19.23
"723",16.8222120265621,19.7
"724",16.0918912790704,19.88
"725",17.5937420726878,21.78
"726",15.6849643355958,20.6
"727",17.6876208801113,18.2
"728",15.4358705478726,16.29
"729",17.3542832824806,16.06
"730",14.8540631463538,13.03
"731",13.3657222818791,10.98
"732",17.7949421049821,12.52
"733",21.7057508048445,15.08
"734",21.4893730248981,20.86
"735",16.0121699537965,16.83
"736",16.6145955868669,16.65
"737",16.5479116088683,19.95
"738",14.4407729259841,16.09
"739",12.1629484984111,15.47
"740",16.7626411447022,14.85
"741",19.9943101527447,16.65
"742",20.8697371027202,18.07
"743",17.9567296883802,18.82
"744",14.8922060557954,20.03
"745",16.0589671435228,19.28
"746",16.2550602556196,20.78
"747",15.0886798699376,18.87
"748",20.2766672324023,21.22
"749",15.0521999852756,19.1
"750",19.633689041687,22.61
"751",17.2674672370324,12.26
"752",4.87664311572039,6.98
"753",14.6983020803289,9.08
"754",13.1129624892551,13.7
"755",19.0365397072688,13.21
"756",15.1343441415099,17.63
"757",24.7808549981578,14.65
"758",18.9229818398664,17.81
"759",24.7699892105035,19.64
"760",14.2532318279352,16.19
"761",15.3201602957686,19.08
"762",17.8429089647912,17.97
"763",18.4202386231549,20.68
"764",18.5479172207781,13.7
"765",14.7009977544132,14.06
"766",19.4365940400521,18.18
"767",16.8716777259035,18.28
"768",15.2748915069087,16.58
"769",19.3244279522154,17.22
"770",16.0357742795656,18.18
"771",20.4514282466777,14.26
"772",16.7273321285554,11.65
"773",4.5117767574052,14.16
"774",7.4853516500665,14.62
"775",14.355165299935,12.08
"776",11.1550200591083,14.59
"777",12.9218987987233,15.08
"778",15.0504830310352,15.75
"779",13.7901331565401,15.16
"780",9.78647380443707,11.4356720599154
"781",12.9859737892524,9.95109836338
"782",14.3990475024365,11.31
"783",14.0311974467687,10.83
"784",14.0791347452437,6.85
"785",8.2899153884407,8.95
"786",10.5704558634498,11.36
"787",11.5749104465231,16.4
"788",7.86192189980436,12.5659372649828
"789",14.0684670984231,11.8032639346372
"790",14.0003761607142,7.58801008841069
"791",12.5600141403732,16.09
"792",8.05044461390886,13.77
"793",8.62701748714023,11.24
"794",10.803155494572,13.65
"795",15.4372767086278,15.19
"796",13.0261364568697,10.8
"797",8.88968242393108,10.44
"798",14.1043473673766,11.98
"799",13.6212967928787,15.11
"800",15.1443342745121,12.49
"801",12.2089717005058,10.16
"802",13.4428733689998,8.83
"803",14.4941491104486,14.52
"804",8.12448387127286,9.21
"805",7.23876038906243,6.34
"806",7.71657031827398,7.16
"807",9.34617910566519,7.08
"808",5.47549482345068,3.06
"809",9.27010580880527,6.67
"810",12.0249046584251,7.52
"811",14.6031181799545,12.8
"812",10.7614292720694,11.13
"813",13.1277048064461,10.67
"814",11.8340852483768,10.65
"815",12.0483064491082,13.03
"816",13.6952177050371,11.24
"817",9.46270509079821,7.13
"818",5.95441040647768,14.11
"819",9.62355589948864,13.54
"820",9.54393044881173,13.47
"821",11.3624060002934,15.8
"822",10.6953724737259,16.4
"823",12.6845292757746,16.76
"824",13.2957561968449,10.72
"825",11.0906164983459,4.65
"826",8.48685651634098,7.21
"827",10.9164053648318,8.52
"828",10.3530637102937,4.8
"829",8.84953588521731,5.29
"830",1.47051429942784,-1.32
"831",1.17977058940212,2.26
"832",5.4910636595629,3.8
"833",6.95714264236452,7.26
"834",9.17471500405974,5.57
"835",3.80354072332096,1.93
"836",5.88010639540898,5.08
"837",5.95816589433571,7.34
"838",6.42208509248978,10.18
"839",4.79769957311428,4.83
"840",7.5541910088478,8.34
"841",9.33737771779581,15
"842",11.2213608859454,14.83
"843",10.053957338549,9.47
"844",9.84018495077463,8.8
"845",9.82237854138673,9.7
"846",8.14018593312709,8.39
"847",7.57872082408557,7.34
"848",5.13051225732668,4.57
"849",6.09897012375888,5.8
"850",9.98624310811066,9.75
"851",9.61741053756289,8.65
"852",8.34532691070292,8.88
"853",10.7096701724735,10.77
"854",10.2422598406886,9.57
"855",10.1278038480254,11.52
"856",10.6652235082825,8.16
"857",12.165388906381,12.36
"858",12.319045325264,9.95
"859",9.39538244816679,7.57
"860",8.50003003550471,6.72
"861",8.56824523567946,6.16
"862",8.71112712254668,7.65
"863",7.8817353839578,5.59
"864",6.69268774682249,3.54
"865",2.40802923891065,0.470000000000001
"866",2.23963349891774,2.88
"867",3.63568827271076,8.34
"868",4.7394453690525,3.83
"869",2.01599601459471,2.57
"870",1.59031520100167,0.93
"871",-0.58020657740362,-0.99
"872",2.65470578835826,0.24
"873",4.25897701703239,1.65
"874",3.50086541970481,1.29
"875",2.27796735859824,0.539999999999999
"876",4.25486479577821,1.77
"877",5.56058672406369,5.95
"878",8.81861098468954,3.31
"879",1.97506315438188,1.62
"880",4.08149675950098,1.18
"881",3.6241569555626,0.93
"882",9.56794084344665,3.65
"883",3.32906093831284,2.29
"884",1.0169986934753,1.21
"885",4.07082871320286,0.16
"886",-1.35408954592947,-1.35
"887",-1.07137453444334,0.88
"888",3.83464523891394,1.72
"889",1.16564027172164,-0.0500000000000007
"890",2.62515124541596,1.59
"891",2.17783632902116,-1.7
"892",-2.28783381740974,-2.37
"893",-0.208517543082975,-1.76
"894",0.0744187789311166,3.52
"895",1.97267028423301,2.75
"896",1.63623274130092,4.03
"897",1.25631526969704,-0.35
"898",0.337278161388904,-0.380000000000001
"899",-0.0629974819223307,0
"900",0.911562203389497,4.49
"901",6.78762736671347,3.57
"902",4.81293764186702,6.36
"903",2.95081527999328,3.26
"904",-1.8212353237484,2.08
"905",0.556549756253329,0.0800000000000001
"906",-2.89154896380906,-1.42
"907",0.495662196595314,-1.45
"908",0.673020613493099,-2.34
"909",-0.245781602052512,-0.449999999999999
"910",1.514202755348,-0.960000000000001
"911",1.74077520077017,-1.42
"912",-0.398986012158698,-1.37
