"","pred.g","target.g"
"132",8.70149569536074,3.85
"133",3.38661605677187,2.72
"134",4.37530725819664,0.619999999999999
"135",3.47369855370406,1.18
"136",5.58370728259567,2.54
"137",6.02361408872739,4.24
"138",7.86496711668999,5.31
"139",8.32713780188218,7.9
"140",9.39993289622453,8.31
"141",10.1994014989871,7.77
"142",11.2498777861144,11.54
"143",10.53606624474,9.54
"144",9.36031441681426,8.24
"145",10.3027182616559,4.16
"146",5.39072749829609,4.8
"147",6.61783345551504,2.72
"148",2.11363869890345,1.44
"149",4.21241751641107,1.42
"150",5.33951248703787,2.16
"151",5.99338782439021,6.29
"152",7.32730057934575,5.9
"153",6.37625703514769,3.39
"154",4.24292681054799,2.54
"155",5.26761852364999,5.06
"156",3.66713673842031,5.88
"157",3.71424392267671,2.29
"158",4.35122715474018,3.7
"159",5.43551891155866,3.9
"160",5.58470837317882,3.49
"161",6.74597564676227,8.7
"162",9.17042044629995,9.54
"163",10.205317261227,7.88
"164",9.70645496830454,7.08
"165",8.35173383051347,5.88
"166",4.93219125928327,4.31
"167",5.32942568048375,4.16
"168",5.34768499747288,4.9
"169",7.26152011955401,2.16
"170",2.06748706479665,-0.890000000000001
"171",1.47920133686648,-4.05
"172",0.945303669876098,-6.39
"173",-1.25183529350744,-5.83
"174",-1.62006485278814,-5.5
"175",-0.887006885553538,-3.52
"176",0.276294727133939,-1.81
"177",1.59361089027183,-1.76
"178",0.953027167615393,-0.220000000000001
"179",4.3719105011222,1
"180",6.04931227574612,4.95
"181",4.65556867895582,1.65
"182",2.28028832279941,3.44
"183",2.47483146224551,-1.4
"184",1.4336904646493,-3.26
"185",1.34938793155117,-1.37
"186",2.40759980061181,-0.68
"187",2.32859393951769,-1.45
"188",2.01497095536232,-0.529999999999999
"189",2.63412630612294,1
"190",3.26935742992716,0.539999999999999
"191",2.33439834740803,-0.56
"192",1.48053559167404,-0.33
"193",2.47697306105488,1.11
"194",3.63331657486871,7.34
"195",5.31850316702622,1.67
"196",4.79853248367529,4.26
"197",5.6231972301244,4.39
"198",6.63901914483732,0.59
"199",2.20448427376592,-6.42
"200",-1.468870613398,-4.36
"201",0.266989298544967,-1.4
"202",-0.212209514020524,-3.49
"203",-0.367326622335863,-5.15
"204",-0.280527354942164,-4.54
"205",0.770700049730674,0.359999999999999
"206",2.16228347200844,-1.55
"207",-0.616698845867711,-4.08
"208",0.422763147849412,-0.73
"209",2.13698456273826,0.59
"210",2.98305511060515,2.08
"211",2.66414184608557,-2.55
"212",0.91873602010628,-3.29
"213",1.22450327947406,-2.29
"214",1.9424873632032,-1.68
"215",2.85982349637045,1.59
"216",3.36850534540801,0.829999999999999
"217",2.96306925191595,4.06
"218",4.79961307027841,1.95
"219",3.78266722565499,1
"220",3.51096580849349,-1.17
"221",0.745791030488091,-2.95
"222",0.818189933419902,-1.78
"223",1.04139957735405,-3.34
"224",0.884217969384386,-1.7
"225",2.37549219704824,-3.46
"226",-0.721363545448066,-3.97
"227",-0.790430806135864,-1.88
"228",0.349137849031617,-3.01
"229",0.765134529377727,0.16
"230",2.58206480206915,4.18
"231",4.31134891509381,0.75
"232",2.76311558938197,1.39
"233",3.95924945779497,4.62
"234",4.91936443664382,2.34
"235",3.7679149215268,1.59
"236",5.72391149683293,2.62
"237",5.59979823578378,4.85
"238",3.6296577605626,1.24
"239",2.67640061173809,-1.12
"240",2.50915297004365,1.03
"241",3.21876999780147,1.24
"242",3.17642418571609,0.98
"243",2.93249324503865,3.47
"244",6.24134350075212,7.39
"245",7.33903283367002,3.42
"246",5.54631938560507,0.57
"247",4.9694996602539,5.9
"248",6.52322100768615,3.83
"249",7.21012114891289,6
"250",6.22484328287829,5.77
"251",3.63606977371112,1.42
"252",1.64774887830457,2.42
"253",1.73186046116377,1.77
"254",2.39161830425522,-2.11
"255",2.64468169976965,-1.09
"256",3.70155611820284,-0.43
"257",4.12180883169855,5.06
"258",6.48981170673023,6.31
"259",7.72952796979052,8.31
"260",10.2655579669637,10.13
"261",9.88714273045079,8.67
"262",9.55257853719536,11.72
"263",8.90143153121184,9.26
"264",8.23526177484124,9.26
"265",10.465318582002,5.47
"266",9.08150639502322,10.18
"267",8.12916384990585,4.56794521645097
"268",4.83408677899922,6.59
"269",9.13946129057765,6.44
"270",9.35559189382887,9.34
"271",10.205433309437,8.24
"272",10.6825228808696,11.52
"273",12.0928164304809,12.7
"274",9.83534188545745,7.88
"275",9.20019767297407,10.06
"276",6.54186422254056,3.24
"277",5.16580888967131,1.08
"278",4.27351799756981,2.47
"279",5.68672313884723,2.57
"280",5.5854885527115,5.67
"281",8.1563027524825,6.65
"282",9.81447238256637,7.54
"283",4.72301645791014,3.24
"284",4.19046023632208,0.720000000000001
"285",5.37886621274343,3.31
"286",6.20279891669707,11.47
"287",9.53265809294471,6.95
"288",10.1775723513021,8.93
"289",8.64380036030367,10.13
"290",6.75904655014645,8.36
"291",7.9371459075263,5.65
"292",7.98764585408227,7.06
"293",10.602661139259,11.75
"294",8.45980744626429,10.98
"295",9.35614207419824,8.21
"296",8.4756201633825,7.75
"297",8.41609242509122,8.54
"298",9.72047682784722,8.93
"299",8.23624878384297,6.98
"300",9.54013411438062,7.31
"301",10.5972032780889,10.24
"302",12.2463743781634,12.31
"303",12.9040565362309,9.24
"304",8.43314407170158,5.36
"305",8.93668414613084,7.57
"306",10.4732877583959,8.34
"307",11.9012865497215,13.9
"308",12.9753057429543,13.98
"309",11.8831332940052,12.59
"310",11.8223607838636,9.8
"311",8.45312468724876,4.03
"312",6.76111065032329,5.77
"313",8.86656518605572,8.67
"314",10.6031590879469,10.26
"315",12.3103147447793,13.31
"316",10.6870219960703,10.65
"317",12.9229494245148,15.83
"318",13.6867128293326,9.93
"319",11.2626037406883,11.7
"320",12.8197048674018,13.11
"321",12.569420237289,10.29
"322",13.603291144094,15.6
"323",13.356909409032,14.54
"324",15.2825826469715,13.59
"325",15.7672798676721,16.65
"326",16.4492558496517,14.21
"327",16.7168370560093,15.8
"328",17.390734005286,14.7
"329",10.3673999586189,11.85
"330",9.15232793612911,10
"331",10.2566865706647,9.67
"332",11.4226088555382,13.83
"333",13.946709955594,12.36
"334",14.5931424281418,12.34
"335",14.9428725844636,14.36
"336",13.9419913275141,14.49
"337",13.6945182199568,15.13
"338",13.6950031856264,11.95
"339",14.9217422227733,17.81
"340",17.2854109668066,16.99
"341",16.5168977746649,13.95
"342",9.63325820896124,8.36
"343",9.56583429878679,10
"344",10.385567695394,11.47
"345",14.0457939546769,17.81
"346",15.7305918552392,13.98
"347",16.109539395504,17.2
"348",15.6416689655231,17.3
"349",14.7144980960962,11.52
"350",11.8033540444957,12.31
"351",14.7796285061468,16.29
"352",17.3472484839294,21.47
"353",17.7509604325863,18.12
"354",16.3466596445006,18.74
"355",17.5195431241982,17.3
"356",15.651289981327,8.13
"357",10.1603693526588,10.31
"358",13.6085806255032,12.62
"359",16.1850710008911,15.7
"360",14.1181301396432,9.72
"361",14.4573348631297,14.24
"362",15.7427279813032,17.66
"363",15.1117269246119,16.83
"364",17.4934452599535,17.58
"365",16.2549284280488,17.4
"366",17.6916723807874,16.29
"367",12.865986331692,10.16
"368",13.9694430209633,16.22
"369",14.7197036872331,11.49
"370",11.0861731102548,10.93
"371",12.6043517472102,13.44
"372",16.6768022211879,16.06
"373",17.7703159158005,20.68
"374",18.4554453730649,13.67
"375",10.6939715061779,9.85
"376",11.2315777224216,10.93
"377",13.4241438670081,12.44
"378",13.2902549923674,15.49
"379",16.0716849088082,17.45
"380",17.4497480155286,19.98
"381",14.9829365811415,12.67
"382",11.0396070182549,9.65
"383",13.3652988357426,10.9
"384",15.0470710938162,17.25
"385",15.8820689246904,17.79
"386",16.2906513028724,16.63
"387",17.2255676413003,16.45
"388",17.5066711606027,18.61
"389",16.6724463186665,16.37
"390",17.6902118910938,18.92
"391",18.611544397044,23.66
"392",18.8869553621524,20.13
"393",18.4377629015674,19.93
"394",18.2800859415135,19.33
"395",17.6196090389449,20.7
"396",18.3414193180473,18.23
"397",16.7702559845649,18.38
"398",16.8180207087654,17.92
"399",16.7811273649041,17.84
"400",16.0305099652381,16.83
"401",15.5279353280262,18.2
"402",17.1007333233866,16.5
"403",16.6652269615162,15.7
"404",16.8663311192135,16.83
"405",16.7189367096825,14.34
"406",12.7918660802674,12.77
"407",15.4711847572266,15.96
"408",15.8062872463962,16.42
"409",15.2606197741977,17.04
"410",15.7611111363133,17.87
"411",16.8344863718366,17.81
"412",16.8414820215941,18.56
"413",18.0789737942664,17.14
"414",14.6273716566404,13.42
"415",15.0930936966946,15.26
"416",17.0598771628514,17.43
"417",18.0064686303229,19.85
"418",17.7691941830162,19.03
"419",17.5857804863661,18.23
"420",17.0127492057656,18.07
"421",16.9013517126144,17.61
"422",15.834269845426,15.19
"423",16.1119522395272,15.57
"424",16.4264209175232,19.15
"425",16.3376290564229,18.28
"426",16.2645853968266,16.86
"427",16.7246508356607,15.34
"428",16.3647328049806,14.06
"429",10.9904958551835,7.85
"430",8.79016902400037,8.62
"431",10.7979802637242,12.7
"432",13.1112583182943,13.16
"433",14.6732085024872,14.65
"434",15.855330298556,15.83
"435",16.7869900965076,14.62
"436",12.8720895487428,11.16
"437",10.993066692553,9.67
"438",11.9533045107292,10.7
"439",13.9849095908387,13.18
"440",15.9775991720463,17.61
"441",15.3248789238485,7.83
"442",9.75897537212186,10.31
"443",10.5837748423536,13.13
"444",12.2753089320454,10.7
"445",13.1590793688205,12.11
"446",14.0441433136994,12.47
"447",12.148500795867,14.08
"448",14.6755638217523,18.05
"449",16.7766468254066,16.04
"450",14.2414268687083,11.52
"451",13.2487992161237,12.24
"452",12.2228343682697,7.7
"453",7.74246484847771,7.62
"454",8.15582517714644,9.24
"455",9.51130552190211,10.88
"456",11.9342935768477,10.77
"457",13.4527744185223,14.11
"458",12.7865690087859,15.4737142916087
"459",12.570770471196,11.547177369938
"460",14.221508122237,15.21
"461",11.5413066000308,11.47
"462",12.2134298692639,12.42
"463",13.656790767102,12.65
"464",14.2572198116909,11.7
"465",10.4011774779487,8.13
"466",11.0037217558328,12.49
"467",13.1516339074123,10.75
"468",12.9230089466604,11.06
"469",12.8633965191419,11.44
"470",13.0892866570157,13.16
"471",13.2628284659999,10.11
"472",9.47548587365725,9.42
"473",9.90843657830276,6.88
"474",9.06206499918185,7.29
"475",9.92004639277717,7.67
"476",11.0790670049721,8.54
"477",7.31695271425369,6.44
"478",8.56179344955361,6.93
"479",10.5345384430899,9.47
"480",11.745333534764,11.75
"481",11.7474263973199,9.29
"482",7.92709984767589,4.85
"483",3.99095478752885,1.9
"484",5.93493068576488,5.77
"485",9.32814049998779,7.18
"486",10.7119208286369,10.57
"487",11.8517321663779,9.93
"488",11.9325131056868,10.16
"489",11.7517721131654,8.85
"490",11.1124030018091,8.95
"491",11.0757189841511,10.95
"492",12.0562069153743,11.36
"493",12.2785870443061,13.47
"494",13.1316903933368,11.75
"495",12.7472548313516,12.83
"496",12.7304995471022,11.52
"497",11.861701326812,6.88
"498",7.00049753458279,5.44
"499",7.75086745794541,6.36
"500",8.69552373163182,8.93
"501",10.3610213018405,9.75
"502",11.697444573065,13.67
"503",12.2208649442574,8.7
"504",9.35639234684403,6.95
"505",9.01495288387521,7.08
"506",9.09129731359596,6.8
"507",7.45706654670945,2.54
"508",6.18796611785519,5.13
"509",8.29608162306516,7.57
"510",9.5069796800616,9.11
"511",9.98532920348911,6.13
"512",6.06139587052046,6.29
"513",6.50374308462204,6.29
"514",6.83784867772206,4.75
"515",4.50248051679844,-1.04
"516",1.32002074355041,-2.95
"517",1.25789720054672,-1.25
"518",3.1295463015374,5.34
"519",6.7746489423676,4.95
"520",6.75891791839554,2.39
"521",5.31936723683124,5
"522",6.5488932286682,3.11
"523",5.4897525744496,2.62
"524",5.84830119630328,3.08
"525",5.87875176724957,3.06
"526",5.77163886988835,3.49
"527",6.48697062284061,2.65
"528",5.10935632907721,6.93
"529",6.16631503726022,0.49
"530",3.96872386536107,3.49
"531",5.03535671985382,3.42
"532",5.8484230369369,1.59
"533",5.25210122013364,5.11
"534",4.84115713104679,4.11
"535",5.67804109487718,4.21
"536",6.2423030456766,3.9
"537",5.6385307739966,1.11
"538",2.43944334955629,0.31
"539",4.59084533646483,2.49
"540",3.54810722787443,3.49
"541",4.16441869840303,2.62
"542",4.38287376128343,3.98
"543",5.53866779381349,4.77
"544",6.20510110545633,6.06
"545",7.83103599826629,5.24
"546",5.78486856557373,3.24
"547",6.31069978340198,3.52
"548",1.96584720875006,-3.41
"549",0.6983722537916,-2.5
"550",1.28397828673701,-3.21
"551",-1.21463994466571,-5.12
"552",-0.628611264538748,-2.47
"553",1.44730705428112,0.49
"554",2.83785423195685,2.06
"555",2.70761498364008,-0.119999999999999
"556",1.99224468111029,-0.960000000000001
"557",2.16650035636429,-1.12
"558",3.44889140122073,-1.42
"559",3.2197087698966,5.85
"560",5.73929337748109,-0.789999999999999
"561",2.16137426124736,-0.300000000000001
"562",1.51618176682004,-1.35
"563",1.49600895266679,-0.0500000000000007
"564",2.18433303139699,1.24
"565",3.68600645701001,5.67
"566",3.68619301299658,1.7
"567",2.84647895090747,-0.35
"568",1.62616351175625,4.03
"569",4.76428607764475,2.7
"570",2.98662164561169,-0.91
"571",1.93908541292142,-1.68
"572",3.36219080476639,-1.17
"573",3.83649282229267,1.47
"574",3.95742624254297,1.52
"575",4.20982410856357,2.08
"576",2.56166828052301,0.42
"577",3.67022110409968,1.39
"578",4.66268576986941,-0.119999999999999
"579",4.69636651577794,2.62
"580",1.56408630814108,0.18
"581",0.806676193281183,-4.92
"582",-1.30671311384664,-5.15
"583",-1.49474157442998,-3.87
"584",-1.22469878779572,-6.52
"585",-1.03155621642006,-4.89
"586",-0.0218065592527168,-6.06
"587",0.28941436677157,-4.36
"588",1.37110672358024,1.26
"589",3.03309965282561,1.85
"590",3.1055021510548,2.85
"591",4.3935937396549,5.49
"592",6.81240435864651,5.42
"593",3.85703994685151,2.39
"594",3.00303857242942,0.0800000000000001
"595",2.80702735321753,-0.220000000000001
"596",2.81168965497171,0.18
"597",3.32156434378632,-0.91
"598",4.72706036851399,1.8
"599",4.53589680861038,3.8
"600",4.7808975499988,3.29
"601",1.83249123707745,-0.94
"602",0.922667677536205,-4.26
"603",1.38268677698185,-1.83
"604",3.05910803411321,2.83
"605",4.57716403148007,-2.27
"606",1.07922849749061,-3.26
"607",2.25338591089524,-2.6
"608",2.86115335692565,1.42
"609",2.28703909285715,-1.35
"610",2.31313575866945,-1.68
"611",3.62901100651068,1.95
"612",6.53411715562951,5.52
"613",5.46660704857467,4.52
"614",5.99090287468051,0.93
"615",0.347922638515277,-3.31
"616",-0.676585314942573,-1.63
"617",-0.250270131099722,-1.63
"618",0.037388014814157,-3.08
"619",-0.028552935058098,5.18
"620",5.97176091218322,1.29
"621",6.09777368868444,3.57
"622",8.34225882373115,4.88
"623",8.40602379476278,9.75
"624",8.75037623508526,8.59
"625",7.25462693577205,7.18
"626",6.38956942267294,6.98
"627",5.23309328233333,1.13
"628",5.53895222178444,3.54
"629",7.37336882252708,7.49
"630",9.58114696996028,9.39
"631",11.1935019251979,11.52
"632",11.4505539036842,11.34
"633",12.2581893243275,9.16
"634",12.7918261325187,10.03
"635",7.38396905752173,6.13
"636",4.2203283690919,5.24
"637",1.92495589419592,2.29
"638",2.96072312063308,0.95
"639",2.64737178116907,0.829999999999999
"640",0.485876596066618,-0.380000000000001
"641",1.64018517156019,-1.45
"642",2.11580067106467,-0.789999999999999
"643",4.46221638189934,6.29
"644",5.82902760597392,1.21
"645",2.58915672590104,-2.27
"646",1.39332086769355,1.9
"647",3.38135733512916,-1.04
"648",3.95221146342387,-0.15
"649",4.84149868429843,2.06
"650",6.50462213483282,3.83
"651",4.27841199626662,2.36
"652",2.23762652402159,-3.36
"653",2.05142727085255,1.44
"654",5.05110252449291,1.93
"655",5.65146225973772,4.03
"656",7.05388470467816,6.26
"657",6.59565846019548,2.26
"658",6.56045330819545,4.9
"659",7.88918513974893,8.8
"660",10.2892157228467,12.24
"661",10.7651386202777,7.72
"662",11.7871919843149,10.42
"663",7.67044215346956,6.49
"664",9.68736383931751,11.03
"665",9.75714946039683,11.11
"666",10.8733207191336,11.18
"667",12.1708717348941,11.59
"668",13.1104310004181,15.78
"669",14.3002766937036,15.8
"670",13.7910699312478,12.98
"671",14.9676102278641,13.18
"672",15.098662812345,14.16
"673",14.8983955599835,14.83
"674",11.9083299370387,10.31
"675",9.41026148652782,7.44
"676",10.8281885515744,11.7
"677",6.96997985141864,5.57
"678",6.45306557032297,6.57
"679",10.2093425961277,10.06
"680",11.9000771316287,14.59
"681",12.6525195441954,11.44
"682",14.5945713591139,14.67
"683",13.9233333319926,15.08
"684",15.6615365788761,15.08
"685",14.2039259195888,13.52
"686",10.0961025130664,10.54
"687",11.4770454529926,8.31
"688",11.6545772431199,10.34
"689",10.8896629436612,11.65
"690",14.7156817478911,12.24
"691",15.7153709640185,12.31
"692",11.9893819218227,12.75
"693",12.6705563522241,10.75
"694",10.5376501729772,9.54
"695",8.48044929692231,7.26
"696",11.3426192811316,11.85
"697",12.8079949838168,12.03
"698",14.1093496244725,14.13
"699",15.6286467983924,8.7
"700",8.92031968818432,6.54
"701",12.378347358775,9.59
"702",16.1096520481554,14.54
"703",11.9791626884815,11.29
"704",12.2241718188972,10.31
"705",13.5312050320347,13.7
"706",15.4739950813497,13.18
"707",16.4659540086205,15
"708",16.9288916905883,20.37
"709",16.3015690226,9.24
"710",10.4538202217465,12.11
"711",11.4809185869707,13.54
"712",13.7822794291399,9.06
"713",10.7220595672644,9.11
"714",12.3270200943428,12.13
"715",14.2085830281356,15.13
"716",15.5070658251352,15
"717",15.8176915297034,12.62
"718",11.5040237656194,13.44
"719",14.9820964799857,13.54
"720",13.7163760301515,11.88
"721",14.9937528335874,15.68
"722",16.8352110239985,15.65
"723",15.5182292235175,13.95
"724",15.4773538880629,16.29
"725",16.4923858360447,16.63
"726",16.1445655815897,14.75
"727",15.0447788919942,14.65
"728",16.2800267996203,17.43
"729",16.531698415569,15.29
"730",16.578317438336,16.04
"731",16.9780202309304,17.84
"732",17.6864416225688,19.49
"733",18.0132397737325,21.47
"734",17.6262523495586,17.69
"735",17.6275929960059,16.94
"736",17.4489722302483,21.32
"737",18.3835170546131,19.62
"738",18.5093372829654,22.09
"739",18.6954474526548,20.13
"740",18.4752506679298,19.23
"741",16.7895779116703,19.7
"742",17.0281322848462,19.88
"743",18.0267524992176,21.78
"744",18.041013046559,20.6
"745",18.3271443895164,18.2
"746",15.1528415470814,16.29
"747",16.9916703766712,16.06
"748",13.2765489197785,13.03
"749",11.2908749622027,10.98
"750",14.6787340750915,12.52
"751",16.4094375316285,15.08
"752",17.1130060707512,20.86
"753",16.230623418767,16.83
"754",16.9989560470844,16.65
"755",17.7277196313306,19.95
"756",15.3886511104422,16.09
"757",16.1413785501961,15.47
"758",16.8740937657466,14.85
"759",16.8544802200756,16.65
"760",17.4839552727654,18.07
"761",18.2529566263965,18.82
"762",18.5857836917985,20.03
"763",18.2497072765149,19.28
"764",17.0895279798681,20.78
"765",18.0113254776134,18.87
"766",18.4360363598673,21.22
"767",17.4835821607922,19.1
"768",16.565867322967,22.61
"769",18.0113622295423,12.26
"770",8.5974574014478,6.98
"771",11.288531028046,9.08
"772",13.1168190449174,13.7
"773",15.3375547439977,13.21
"774",14.6594556910322,17.63
"775",16.8788547384401,14.65
"776",17.275117230914,17.81
"777",17.7135397784417,19.64
"778",16.5312334237738,16.19
"779",16.1148140962462,19.08
"780",16.405962077489,17.97
"781",16.7386573153202,20.68
"782",16.8670669567451,13.7
"783",13.9075995116782,14.06
"784",15.9699587656244,18.18
"785",17.0447912950213,18.28
"786",16.3114369154911,16.58
"787",17.6462142395985,17.22
"788",16.6601064590841,18.18
"789",17.2173304155124,14.26
"790",14.9294852949094,11.65
"791",12.6082738171805,14.16
"792",13.9304488249963,14.62
"793",13.0337724690393,12.08
"794",10.7382412018421,14.59
"795",12.0982261546138,15.08
"796",15.926624246758,15.75
"797",15.4737358204605,15.16
"798",10.6802400667685,11.4356720599154
"799",12.2723248352153,9.95109836338
"800",13.3691493992426,11.31
"801",9.34928973698936,10.83
"802",11.5176151881695,6.85
"803",10.2436846770164,8.95
"804",12.6378766968987,11.36
"805",13.8871450658964,16.4
"806",10.4741645116112,12.5659372649828
"807",13.025750561617,11.8032639346372
"808",12.2279780403961,7.58801008841069
"809",12.218251163058,16.09
"810",11.9980999187666,13.77
"811",11.4047010787379,11.24
"812",11.9496033518094,13.65
"813",14.914189301921,15.19
"814",13.9498079035079,10.8
"815",10.3746032368003,10.44
"816",12.6506719608167,11.98
"817",14.0733590997324,15.11
"818",14.3807474387437,12.49
"819",12.6267616352923,10.16
"820",11.5532553711532,8.83
"821",12.8562514648042,14.52
"822",9.98803116934378,9.21
"823",8.135705493499,6.34
"824",9.6472673850937,7.16
"825",11.3014443375615,7.08
"826",6.27247617950797,3.06
"827",8.13760830464034,6.67
"828",11.0410215680374,7.52
"829",11.0588752156382,12.8
"830",10.7120161040176,11.13
"831",11.7634156834875,10.67
"832",12.7785614825532,10.65
"833",13.2102196777886,13.03
"834",14.3066231925442,11.24
"835",10.5636309903181,7.13
"836",8.15850097722569,14.11
"837",12.2824931351769,13.54
"838",12.4185643553306,13.47
"839",13.2631184866557,15.8
"840",14.5926151178586,16.4
"841",15.4046949252868,16.76
"842",15.5721862482485,10.72
"843",12.4949492446306,4.65
"844",7.47338929670955,7.21
"845",10.47443655578,8.52
"846",9.16068108529041,4.8
"847",8.75863598141656,5.29
"848",4.67995997537487,-1.32
"849",2.72169616558963,2.26
"850",6.98952888147548,3.8
"851",8.64721229752263,7.26
"852",9.29772807914154,5.57
"853",5.20410719585545,1.93
"854",6.2660451911788,5.08
"855",7.13142608130388,7.34
"856",9.11198862456038,10.18
"857",9.43002813194587,4.83
"858",8.88711964477156,8.34
"859",11.4847222118659,15
"860",13.4991445668146,14.83
"861",13.7116474151344,9.47
"862",10.9653701194041,8.8
"863",7.68038325061018,9.7
"864",5.82277538382032,8.39
"865",7.97068743553051,7.34
"866",8.77875743774535,4.57
"867",7.6229729427403,5.8
"868",9.30545961636527,9.75
"869",11.2165032396999,8.65
"870",10.2974586411889,8.88
"871",10.7178762390175,10.77
"872",11.8103918391281,9.57
"873",11.6803241663921,11.52
"874",12.2047540171949,8.16
"875",11.1943657952641,12.36
"876",12.2346844684528,9.95
"877",8.94928424032891,7.57
"878",8.90785244521813,6.72
"879",8.89136909902629,6.16
"880",8.63085456827504,7.65
"881",9.51754416182114,5.59
"882",8.94895523316711,3.54
"883",2.58377816101214,0.470000000000001
"884",3.60971105066716,2.88
"885",5.17340655200211,8.34
"886",8.10195973262941,3.83
"887",5.2748954055585,2.57
"888",5.96728097190199,0.93
"889",2.51424750643908,-0.99
"890",1.67930360502573,0.24
"891",4.14143955490155,1.65
"892",4.07447714109429,1.29
"893",5.64003720360118,0.539999999999999
"894",4.98071499070961,1.77
"895",6.08666322106914,5.95
"896",6.40482027470527,3.31
"897",4.67858816968351,1.62
"898",5.23574900866884,1.18
"899",5.52211863994746,0.93
"900",4.96846381512935,3.65
"901",4.4285484192704,2.29
"902",3.33254997468684,1.21
"903",3.08943596547091,0.16
"904",3.31380888784804,-1.35
"905",3.13468717732135,0.88
"906",4.88405941527196,1.72
"907",4.52616234120006,-0.0500000000000007
"908",5.39686706779827,1.59
"909",4.17279973608641,-1.7
"910",1.01014046397348,-2.37
"911",1.75473374313111,-1.76
"912",2.70599030869927,3.52
"913",5.40344366567156,2.75
"914",4.54946226512383,4.03
"915",4.59487206953673,-0.35
"916",3.09404194089938,-0.380000000000001
"917",3.4843218585236,0
"918",4.28786563100337,4.49
"919",6.35045638215347,3.57
"920",6.67333745681557,6.36
